time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
701,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
702,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
703,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
704,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
705,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
706,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
707,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
708,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
709,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
710,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
711,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
712,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
713,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
714,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
715,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
716,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
717,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
718,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
719,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
720,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
721,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
722,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
723,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
724,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11218916857360793
725,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
726,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
727,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
728,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
729,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
730,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
731,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
732,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
733,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
734,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
735,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
736,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
737,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.11
738,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16138048570196867,-0.11138048570196868
739,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16289633568041387,-0.11289633568041385
740,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16441218565885904,-0.11441218565885902
741,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.1659280356373042,-0.11592803563730421
742,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.1674438856157494,-0.11744388561574938
743,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16895973559419458,-0.11895973559419457
744,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
745,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
746,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
747,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
748,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
749,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
750,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
751,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
752,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
753,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
754,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
755,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
756,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
757,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
758,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
759,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
760,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
761,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
762,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
763,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
764,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
765,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
766,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
767,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
768,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
769,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
770,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
771,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
772,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
773,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
774,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
775,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
776,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
777,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
778,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
779,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
780,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
781,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
782,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
783,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
784,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
785,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
786,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
787,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
788,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
789,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
790,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
791,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
792,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
793,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
794,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
795,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
796,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
797,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
798,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
799,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
800,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
801,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
802,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
803,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
804,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
805,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
806,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
807,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
808,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
809,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
810,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
811,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
812,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
813,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
814,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
815,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
816,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
817,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
818,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
819,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
820,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11
821,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11145003344143962
822,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11311402899940688
823,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11477802455737415
824,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11644202011534141
825,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11810595257625278
826,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.11976994813422005
827,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
828,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
829,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
830,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
831,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
832,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
833,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
834,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
835,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
836,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
837,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
838,-0.99,0.0,0.0,-0.13,-0.7,0.68,0.17,-0.12
839,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
840,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
841,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
842,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
843,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
844,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
845,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
846,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
847,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
848,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
849,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
850,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
851,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
852,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
853,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
854,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
855,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
856,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
857,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
858,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
859,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
860,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
861,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
862,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
863,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
864,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.17,-0.12
865,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.1612878479983743,-0.12
866,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
867,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
868,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
869,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
870,-0.99,0.0,0.0,-0.13,-0.71,0.68,0.16,-0.12
871,-0.99,0.0,0.0,-0.13,-0.71,0.6712516343753715,0.16,-0.12
872,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
873,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
874,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
875,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
876,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
877,-0.99,0.0,0.0,-0.13,-0.71,0.67,0.16,-0.12
878,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
879,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
880,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
881,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
882,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
883,-0.99,0.0,0.0,-0.13,-0.72,0.67,0.16,-0.12
884,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
885,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
886,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
887,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
888,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
889,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
890,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
891,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
892,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
893,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
894,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
895,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
896,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
897,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
898,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
899,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
900,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
901,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
902,-0.99,0.0,0.0,-0.13,-0.72,0.66,0.16,-0.12
903,-0.99,0.0,0.0,-0.13,-0.7268519233243278,0.66,0.16,-0.12
904,-0.99,0.0,0.0,-0.13,-0.73,0.66,0.16,-0.12
905,-0.99,0.0,0.0,-0.13,-0.73,0.66,0.16,-0.12
906,-0.99,0.0,0.0,-0.13,-0.73,0.66,0.16,-0.12
907,-0.99,0.0,0.0,-0.13,-0.73,0.66,0.16,-0.12
908,-0.99,0.0,0.0,-0.13,-0.73,0.66,0.16,-0.12
909,-0.99,0.0,0.0,-0.13,-0.73,0.66,0.16,-0.12
910,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
911,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
912,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
913,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
914,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
915,-0.99,0.0,0.0,-0.13,-0.74,0.65,0.16,-0.12
916,-0.99,0.0,0.0,-0.13,-0.74,0.64,0.16,-0.12
917,-0.99,0.0,0.0,-0.13,-0.7406581739494625,0.6393418260505375,0.16,-0.12
918,-0.99,0.0,0.0,-0.13,-0.7424990227558286,0.6375009772441714,0.16,-0.12
919,-0.99,0.0,0.0,-0.13,-0.7443398715621946,0.6356601284378054,0.16,-0.12
920,-0.99,0.0,0.0,-0.13,-0.7461807203685606,0.6338192796314394,0.16,-0.12
921,-0.99,0.0,0.0,-0.13,-0.7480215691749267,0.6319784308250733,0.16,-0.12
922,-0.99,0.0,0.0,-0.13,-0.7498624179812927,0.6301375820187073,0.16,-0.12
923,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
924,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
925,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
926,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
927,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
928,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
929,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
930,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
931,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
932,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
933,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
934,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
935,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
936,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
937,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
938,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
939,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
940,-0.99,0.0,0.0,-0.13,-0.76,0.62,0.15,-0.13
941,-0.99,0.004043309084757233,0.0,-0.13,-0.76,0.62,0.15,-0.13
942,-0.99,0.01,0.0,-0.13,-0.76,0.6106753568479415,0.15,-0.13
943,-0.99,0.01,0.0,-0.13,-0.76,0.61,0.15,-0.13
944,-0.99,0.01,0.0,-0.13,-0.76,0.61,0.15,-0.13
945,-0.99,0.01,0.0,-0.13,-0.76,0.61,0.15,-0.13
946,-0.99,0.01,0.0,-0.13,-0.76,0.61,0.15,-0.13
947,-0.99,0.01,0.0,-0.13,-0.76,0.61,0.15,-0.13
948,-0.99,0.01,0.0,-0.13,-0.77,0.6,0.15,-0.13
949,-0.99,0.01,0.0,-0.13,-0.78,0.59,0.14,-0.13
950,-0.99,0.01,0.0,-0.13,-0.78,0.59,0.14,-0.13
951,-0.99,0.01,0.0,-0.13,-0.78,0.59,0.14,-0.13
952,-0.99,0.01,0.0,-0.13,-0.78,0.59,0.14,-0.13
953,-0.99,0.01,0.0,-0.13,-0.78,0.59,0.14,-0.13
954,-0.99,0.01,0.0,-0.13,-0.78,0.59,0.14,-0.13
955,-0.99,0.009177748794019084,0.0,-0.13,-0.79,0.58,0.14,-0.13
956,-0.99,0.007531998277615871,0.0,-0.13,-0.79,0.58,0.14,-0.13
957,-0.99,0.005886247761212658,0.0,-0.13,-0.79,0.58,0.14,-0.13
958,-0.99,0.0042404972448094455,0.0,-0.13,-0.79,0.58,0.14,-0.13
959,-0.99,0.0025947467284062322,0.0,-0.13,-0.79,0.58,0.14,-0.13
960,-0.99,0.0009489962120030199,0.0,-0.13,-0.79,0.58,0.14,-0.13
961,-0.99,0.0,0.0,-0.13,-0.8,0.5677725890064693,0.14,-0.14
962,-0.99,0.00022993643919815604,0.0,-0.13,-0.8,0.56,0.14,-0.14
963,-0.99,0.0009667388419361598,0.0,-0.13,-0.8,0.56,0.14,-0.14
964,-0.99,0.0017035412446741636,0.0,-0.13,-0.8,0.56,0.14,-0.14
965,-0.99,0.0024403436474121675,0.0,-0.13,-0.8,0.56,0.14,-0.14
966,-0.99,0.003177146050150171,0.0,-0.13,-0.8,0.56,0.14,-0.14
967,-0.99,0.0039139484528881744,0.0,-0.13,-0.8,0.56,0.14,-0.14
968,-0.99,0.004650750855626179,0.0,-0.13,-0.8,0.56,0.14,-0.14
969,-0.99,0.005387553258364182,0.0,-0.13,-0.8,0.56,0.14,-0.14
970,-0.99,0.006124355661102186,0.0,-0.13,-0.8,0.56,0.14,-0.14
971,-0.99,0.00686115806384019,0.0,-0.13,-0.8,0.56,0.14,-0.14
972,-0.99,0.007597960466578194,0.0,-0.13,-0.8,0.56,0.14,-0.14
973,-0.99,0.0083347349305022,0.0,-0.13,-0.8,0.56,0.14,-0.14
974,-0.99,0.009071537333240204,0.0,-0.13,-0.8,0.56,0.14,-0.14
975,-0.99,0.009808339735978208,0.0,-0.13,-0.8,0.56,0.14,-0.14
976,-0.99,0.01,0.0,-0.13,-0.8013478582234411,0.558652141776559,0.14,-0.14
977,-0.99,0.01,0.0,-0.13,-0.8031695944405685,0.5568304055594316,0.14,-0.14
978,-0.99,0.01,0.0,-0.13,-0.8049913306576957,0.5550086693423044,0.14,-0.14
979,-0.99,0.01,0.0,-0.13,-0.806813066874823,0.5531869331251771,0.14,-0.14
980,-0.99,0.01,0.0,-0.13,-0.8086348030919503,0.5513651969080497,0.14,-0.14
981,-0.99,0.01,0.0,-0.13,-0.81,0.55,0.14,-0.14
982,-0.99,0.01,0.0,-0.13,-0.8108807703399428,0.5491192296600573,0.13,-0.14
983,-0.99,0.01,0.0,-0.13,-0.8127357196615344,0.5472642803384657,0.13,-0.14
984,-0.99,0.01,0.0,-0.13,-0.8145905986452934,0.5454094013547067,0.13,-0.14
985,-0.99,0.01,0.0,-0.13,-0.816445547966885,0.5435544520331151,0.13,-0.14
986,-0.99,0.01,0.0,-0.13,-0.8183004972884765,0.5416995027115235,0.13,-0.14
987,-0.99,0.01,0.0,-0.13,-0.82,0.54,0.13,-0.14
988,-0.99,0.01,0.0,-0.13,-0.83,0.5221067378252169,0.13,-0.14
989,-0.99,0.01,0.0,-0.13,-0.83,0.52,0.13,-0.14
990,-0.99,0.01,0.0,-0.13,-0.83,0.52,0.13,-0.14
991,-0.99,0.01,0.0,-0.13,-0.83,0.52,0.13,-0.14
992,-0.99,0.01,0.0,-0.13,-0.83,0.52,0.13,-0.14
993,-0.99,0.01,0.0,-0.13,-0.83,0.52,0.13,-0.14
994,-0.99,0.01,0.0,-0.13,-0.83,0.52,0.13,-0.14
995,-0.99,0.01,0.0,-0.13,-0.84,0.51,0.12,-0.14
996,-0.99,0.01,0.0,-0.13,-0.84,0.51,0.12,-0.14
997,-0.99,0.01,0.0,-0.13,-0.84,0.51,0.12,-0.14
998,-0.99,0.01,0.0,-0.13,-0.84,0.51,0.12,-0.14
999,-0.99,0.01,0.0,-0.13,-0.84,0.51,0.12,-0.14
1000,-0.99,0.01,0.0,-0.13,-0.84,0.51,0.12,-0.14
1001,-0.99,0.01,0.0,-0.13,-0.8403712464371459,0.5,0.12,-0.15
1002,-0.99,0.01,0.0,-0.13,-0.8419307416649912,0.5,0.12,-0.15
1003,-0.99,0.01,0.0,-0.13,-0.8434902368928364,0.5,0.12,-0.15
1004,-0.99,0.01,0.0,-0.13,-0.8450497321206817,0.5,0.12,-0.15
1005,-0.99,0.01,0.0,-0.13,-0.846609227348527,0.5,0.12,-0.15
1006,-0.99,0.01,0.0,-0.13,-0.8481687225763722,0.5,0.12,-0.15
1007,-0.99,0.01,0.0,-0.13,-0.8497281586697101,0.5,0.12,-0.15
1008,-0.99,0.01,0.0,-0.13,-0.85,0.5,0.12,-0.15
1009,-0.99,0.01,0.0,-0.13,-0.85,0.5,0.12,-0.15
1010,-0.99,0.01,0.0,-0.13,-0.85,0.5,0.12,-0.15
1011,-0.99,0.01,0.0,-0.13,-0.85,0.5,0.12,-0.15
1012,-0.99,0.01,0.0,-0.13,-0.85,0.5,0.12,-0.15
1013,-0.99,0.01,0.0,-0.13,-0.85,0.5,0.12,-0.15
1014,-0.99,0.01,0.0,-0.13,-0.85,0.5,0.12,-0.15
1015,-0.99,0.01,0.0,-0.13,-0.85,0.4982780105131147,0.12,-0.15
1016,-0.99,0.01,0.0,-0.13,-0.85,0.496518798196227,0.12,-0.15
1017,-0.99,0.01,0.0,-0.13,-0.85,0.4947595858793393,0.12,-0.15
1018,-0.99,0.01,0.0,-0.13,-0.85,0.49300044027003226,0.12,-0.15
1019,-0.99,0.01,0.0,-0.13,-0.85,0.49124122795314457,0.12,-0.15
1020,-0.99,0.01,0.0,-0.13,-0.85,0.49,0.12,-0.15
1021,-0.99,0.01,0.0,-0.13,-0.85,0.48823808564301746,0.12,-0.15
1022,-0.99,0.01,0.0,-0.13,-0.85,0.4864057169458669,0.12,-0.15
1023,-0.99,0.01,0.0,-0.13,-0.85,0.48457334824871634,0.12,-0.15
1024,-0.99,0.01,0.0,-0.13,-0.85,0.48274097955156575,0.12,-0.15
1025,-0.99,0.01,0.0,-0.13,-0.85,0.48090861085441516,0.12,-0.15
1026,-0.99,0.01,0.0,-0.13,-0.86,0.47,0.12,-0.15
1027,-0.99,0.01,0.0,-0.13,-0.86,0.47,0.11917699043075171,-0.15
1028,-0.99,0.01,0.0,-0.13,-0.86,0.47,0.11738973677790127,-0.15
1029,-0.99,0.01,0.0,-0.13,-0.86,0.47,0.11560255089593104,-0.15
1030,-0.99,0.01,0.0,-0.13,-0.86,0.47,0.1138152972430806,-0.15
1031,-0.99,0.01,0.0,-0.13,-0.86,0.47,0.11202804359023015,-0.15
1032,-0.99,0.01,0.0,-0.13,-0.86,0.47,0.11024078993737971,-0.15
1033,-0.99,0.01,0.0,-0.13,-0.8752645614035087,0.44473543859649123,0.11,-0.15
1034,-0.99,0.01,0.0,-0.13,-0.88,0.44,0.11,-0.15
1035,-0.99,0.01,0.0,-0.13,-0.88,0.44,0.11,-0.15
1036,-0.99,0.01,0.0,-0.13,-0.88,0.44,0.11,-0.15
1037,-0.99,0.01,0.0,-0.13,-0.88,0.44,0.11,-0.15
1038,-0.99,0.01,0.0,-0.13,-0.88,0.44,0.11,-0.15
1039,-0.99,0.01,0.0,-0.13,-0.88,0.44,0.11,-0.15
1040,-0.99,0.01,0.0,-0.13,-0.8804755306158849,0.42952446938411515,0.10952446938411514,-0.15
1041,-0.99,0.01,0.0,-0.13,-0.8822845637768052,0.4277154362231948,0.10771543622319481,-0.15
1042,-0.99,0.01,0.0,-0.13,-0.8840936655370643,0.42590633446293574,0.10590633446293578,-0.15
1043,-0.99,0.01,0.0,-0.13,-0.8859027672973233,0.42409723270267674,0.10409723270267675,-0.15
1044,-0.99,0.01,0.0,-0.13,-0.8877118690575823,0.4222881309424177,0.10228813094241772,-0.15
1045,-0.99,0.01,0.0,-0.13,-0.8895209708178413,0.4204790291821587,0.10047902918215869,-0.15
1046,-0.99,0.01,0.0,-0.13,-0.89,0.41,0.1,-0.16
1047,-0.99,0.01,0.0,-0.13,-0.89,0.41,0.1,-0.16
1048,-0.99,0.01,0.0,-0.13,-0.89,0.41,0.1,-0.16
1049,-0.99,0.01,0.0,-0.13,-0.89,0.41,0.1,-0.16
