Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351798.598531,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.637242,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.63787,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351798.639733,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.679043,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.679749,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.6804008,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.7219121,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.757437,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.75942,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.760051,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.794198,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.7960792,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351798.796669,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.797249,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.801911,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.837329,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.8381708,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.839987,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.8445382,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.8788328,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.879498,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.8812659,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.9216661,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351798.96249,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.11,5.154620734160347,-7.917666517282918,-88.66266694165867
1684351799.0002759,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.00233,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.0363772,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.03714,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.038898,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.0394921,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.041247,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.0418189,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.0424268,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.0430279,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.078768,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.079434,-0.99,0.0,-0.0,-0.13,-0.7,0.68,0.17,-0.12,4.358774029248097,-8.720350732335211,-88.58193543079598
1684351799.080097,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.119806,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.1216671,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.1233652,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.126434,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.162019,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.202091,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.237536,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.2387478,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.2405329,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.17,-0.12,4.491178857376632,-8.521824799071734,-87.78497555620653
1684351799.245226,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351799.280592,-0.99,0.0,-0.0,-0.13,-0.71,0.68,0.16,-0.12,3.6793214413417186,-7.7454028922252425,-87.76343838322283
1684351799.2825978,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351799.2831612,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351799.2848902,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351799.2855392,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351799.3195279,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351799.32029,-0.99,0.0,-0.0,-0.13,-0.71,0.67,0.16,-0.12,3.8706708338676146,-7.874302676212369,-86.92360611115936
1684351799.3209999,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351799.3215418,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351799.3264089,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351799.361676,-0.99,0.0,-0.0,-0.13,-0.72,0.67,0.16,-0.12,3.997991117598364,-7.682995551524101,-86.1386985500077
1684351799.3623512,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351799.3630688,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351799.4444401,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351799.4822788,-0.99,0.0,-0.0,-0.13,-0.72,0.66,0.16,-0.12,4.192758683309206,-7.806338848702718,-85.28790162972327
1684351799.484132,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351799.48473,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351799.488844,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351799.523783,-0.99,0.0,-0.0,-0.13,-0.73,0.66,0.16,-0.12,4.314384452640684,-7.611736627801932,-84.51619954506519
1684351799.5256581,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351799.526245,-0.99,0.0,-0.0,-0.13,-0.73,0.65,0.16,-0.12,4.512317396916788,-7.729395085730862,-83.65486275888703
1684351799.5268328,-0.99,0.0,-0.0,-0.13,-0.74,0.65,0.16,-0.12,4.628126119210738,-7.531746648019261,-82.89665597913763
1684351799.5609221,-0.99,0.0,-0.0,-0.13,-0.74,0.65,0.16,-0.12,4.628126119210738,-7.531746648019261,-82.89665597913763
1684351799.5628421,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.16,-0.12,4.82896542748213,-7.643606604092004,-82.0252160201673
1684351799.56462,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.16,-0.12,4.82896542748213,-7.643606604092004,-82.0252160201673
1684351799.565237,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.16,-0.12,4.82896542748213,-7.643606604092004,-82.0252160201673
1684351799.5693262,-0.99,0.0,-0.0,-0.13,-0.74,0.64,0.16,-0.12,4.82896542748213,-7.643606604092004,-82.0252160201673
1684351799.603482,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.16,-0.12,5.142331684299206,-7.549129398638184,-80.39967672032758
1684351799.605393,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.16,-0.12,5.142331684299206,-7.549129398638184,-80.39967672032758
1684351799.605998,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.12,4.278358352664085,-6.820757486044376,-80.36992724313527
1684351799.606571,-0.99,0.0,-0.0,-0.13,-0.75,0.63,0.15,-0.12,4.278358352664085,-6.820757486044376,-80.36992724313527
1684351799.608968,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351799.6850471,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351799.720766,-0.99,0.0,-0.0,-0.13,-0.76,0.62,0.15,-0.13,3.8587757962127616,-7.597803151298071,-78.66718802370838
1684351799.724994,-0.99,0.01,-0.0,-0.13,-0.76,0.62,0.15,-0.13,4.158799518597639,-7.518255267992302,-77.52219245137783
1684351799.729036,-0.99,0.01,-0.0,-0.13,-0.76,0.61,0.15,-0.13,4.36239748675669,-7.625501453398889,-76.62028503390283
1684351799.764369,-0.99,0.01,-0.0,-0.13,-0.76,0.61,0.15,-0.13,4.36239748675669,-7.625501453398889,-76.62028503390283
1684351799.765179,-0.99,0.01,-0.0,-0.13,-0.77,0.61,0.15,-0.13,4.467534228238687,-7.42248937775213,-75.90520413740111
1684351799.765839,-0.99,0.01,-0.0,-0.13,-0.77,0.61,0.15,-0.13,4.467534228238687,-7.42248937775213,-75.90520413740111
1684351799.766439,-0.99,0.01,-0.0,-0.13,-0.77,0.6,0.15,-0.13,4.673423312702302,-7.523667027813759,-74.99458606220293
1684351799.76712,-0.99,0.01,-0.0,-0.13,-0.77,0.6,0.15,-0.13,4.673423312702302,-7.523667027813759,-74.99458606220293
1684351799.767713,-0.99,0.01,-0.0,-0.13,-0.78,0.59,0.14,-0.13,4.064486590257139,-6.747065272659447,-73.33849644059707
1684351799.769519,-0.99,0.01,-0.0,-0.13,-0.78,0.59,0.14,-0.13,4.064486590257139,-6.747065272659447,-73.33849644059707
1684351799.803487,-0.99,0.01,-0.0,-0.13,-0.78,0.59,0.14,-0.13,4.064486590257139,-6.747065272659447,-73.33849644059707
1684351799.8042738,-0.99,0.01,-0.0,-0.13,-0.78,0.59,0.14,-0.13,4.064486590257139,-6.747065272659447,-73.33849644059707
1684351799.8061,-0.99,0.01,-0.0,-0.13,-0.79,0.58,0.14,-0.13,4.3596562505971725,-6.642741508687502,-71.72623257824843
1684351799.806703,-0.99,0.01,-0.0,-0.13,-0.79,0.58,0.14,-0.13,4.3596562505971725,-6.642741508687502,-71.72623257824843
1684351799.80736,-0.99,0.01,-0.0,-0.13,-0.79,0.58,0.14,-0.13,4.3596562505971725,-6.642741508687502,-71.72623257824843
1684351799.8455648,-0.99,0.0,-0.0,-0.13,-0.79,0.58,0.14,-0.13,4.077241630419837,-6.726442429563365,-72.86874868618541
1684351799.8463821,-0.99,0.0,-0.0,-0.13,-0.8,0.57,0.14,-0.14,3.709347921897679,-7.53118398069046,-71.18489640645048
1684351799.846987,-0.99,0.0,-0.0,-0.13,-0.8,0.57,0.14,-0.14,3.709347921897679,-7.53118398069046,-71.18489640645048
1684351799.852552,-0.99,0.0,-0.0,-0.13,-0.8,0.56,0.14,-0.14,3.9158888720271148,-7.629770450412053,-70.23946782197152
1684351799.937888,-0.99,0.01,-0.0,-0.13,-0.8,0.56,0.14,-0.14,4.2165349279842586,-7.549084976168902,-69.09446982073676
1684351799.9724019,-0.99,0.01,-0.0,-0.13,-0.81,0.55,0.14,-0.14,4.518622287532953,-7.429845738381513,-67.48923011545477
1684351799.974795,-0.99,0.01,-0.0,-0.13,-0.81,0.55,0.14,-0.14,4.518622287532953,-7.429845738381513,-67.48923011545477
1684351799.975395,-0.99,0.01,-0.0,-0.13,-0.81,0.55,0.13,-0.14,3.5701224706527372,-6.8118089971527285,-67.4458048767729
1684351799.97728,-0.99,0.01,-0.0,-0.13,-0.81,0.55,0.13,-0.14,3.5701224706527372,-6.8118089971527285,-67.4458048767729
1684351800.0111759,-0.99,0.01,-0.0,-0.13,-0.82,0.54,0.13,-0.14,3.8613775076617047,-6.699441482235084,-65.84960188044506
1684351800.011892,-0.99,0.01,-0.0,-0.13,-0.82,0.54,0.13,-0.14,3.8613775076617047,-6.699441482235084,-65.84960188044506
1684351800.013679,-0.99,0.01,-0.0,-0.13,-0.82,0.54,0.13,-0.14,3.8613775076617047,-6.699441482235084,-65.84960188044506
1684351800.015397,-0.99,0.01,-0.0,-0.13,-0.82,0.54,0.13,-0.14,3.8613775076617047,-6.699441482235084,-65.84960188044506
1684351800.015993,-0.99,0.01,-0.0,-0.13,-0.83,0.53,0.13,-0.14,4.147702754305303,-6.579757155808991,-64.26327169402889
1684351800.01658,-0.99,0.01,-0.0,-0.13,-0.83,0.53,0.13,-0.14,4.147702754305303,-6.579757155808991,-64.26327169402889
1684351800.018367,-0.99,0.01,-0.0,-0.13,-0.83,0.52,0.13,-0.14,4.353387963445754,-6.657766863887544,-63.28942587999838
1684351800.052611,-0.99,0.01,-0.0,-0.13,-0.83,0.52,0.13,-0.14,4.353387963445754,-6.657766863887544,-63.28942587999838
1684351800.0567412,-0.99,0.01,-0.0,-0.13,-0.83,0.52,0.13,-0.14,4.353387963445754,-6.657766863887544,-63.28942587999838
1684351800.058483,-0.99,0.01,-0.0,-0.13,-0.83,0.52,0.13,-0.14,4.353387963445754,-6.657766863887544,-63.28942587999838
1684351800.059089,-0.99,0.01,-0.0,-0.13,-0.84,0.51,0.12,-0.14,3.659293083585745,-5.955306628891892,-61.654278335738894
1684351800.096865,-0.99,0.01,-0.0,-0.13,-0.84,0.51,0.12,-0.14,3.659293083585745,-5.955306628891892,-61.654278335738894
1684351800.0976079,-0.99,0.01,-0.0,-0.13,-0.84,0.5,0.12,-0.15,3.2927696682606764,-7.010125695730161,-60.59119924714267
1684351800.098232,-0.99,0.01,-0.0,-0.13,-0.84,0.5,0.12,-0.15,3.2927696682606764,-7.010125695730161,-60.59119924714267
1684351800.13855,-0.99,0.01,-0.0,-0.13,-0.85,0.5,0.12,-0.15,3.374465111751374,-6.805704060724518,-60.00893555882002
1684351800.1816,-0.99,0.01,-0.0,-0.13,-0.85,0.5,0.12,-0.15,3.374465111751374,-6.805704060724518,-60.00893555882002
1684351800.217341,-0.99,0.01,-0.0,-0.13,-0.85,0.49,0.12,-0.15,3.580732312598069,-6.883711896033367,-59.01461470882592
1684351800.219434,-0.99,0.01,-0.0,-0.13,-0.85,0.49,0.12,-0.15,3.580732312598069,-6.883711896033367,-59.01461470882592
1684351800.253748,-0.99,0.01,-0.0,-0.13,-0.85,0.48,0.12,-0.15,3.7904178263299513,-6.958868915660601,-58.0100536501474
1684351800.2556522,-0.99,0.01,-0.0,-0.13,-0.85,0.48,0.12,-0.15,3.7904178263299513,-6.958868915660601,-58.0100536501474
1684351800.2562518,-0.99,0.01,-0.0,-0.13,-0.86,0.47,0.12,-0.15,4.073010723994237,-6.819395480135423,-56.442209595387226
1684351800.26031,-0.99,0.01,-0.0,-0.13,-0.86,0.47,0.12,-0.15,4.073010723994237,-6.819395480135423,-56.442209595387226
1684351800.29549,-0.99,0.01,-0.0,-0.13,-0.86,0.47,0.11,-0.15,3.068853888647468,-6.294386611680388,-56.384335203077875
1684351800.297417,-0.99,0.01,-0.0,-0.13,-0.86,0.47,0.11,-0.15,3.068853888647468,-6.294386611680388,-56.384335203077875
1684351800.298024,-0.99,0.01,-0.0,-0.13,-0.87,0.46,0.11,-0.15,3.342460730617025,-6.163794845824181,-54.82914445990798
1684351800.298614,-0.99,0.01,-0.0,-0.13,-0.87,0.46,0.11,-0.15,3.342460730617025,-6.163794845824181,-54.82914445990798
1684351800.299419,-0.99,0.01,-0.0,-0.13,-0.87,0.45,0.11,-0.15,3.546595244113556,-6.229989622937487,-53.808690080403224
1684351800.3000362,-0.99,0.01,-0.0,-0.13,-0.87,0.45,0.11,-0.15,3.546595244113556,-6.229989622937487,-53.808690080403224
1684351800.301735,-0.99,0.01,-0.0,-0.13,-0.88,0.44,0.11,-0.15,3.814215237158917,-6.087218483369576,-52.26473158542777
1684351800.336116,-0.99,0.01,-0.0,-0.13,-0.88,0.44,0.11,-0.15,3.814215237158917,-6.087218483369576,-52.26473158542777
1684351800.338028,-0.99,0.01,-0.0,-0.13,-0.88,0.44,0.11,-0.15,3.814215237158917,-6.087218483369576,-52.26473158542777
1684351800.338676,-0.99,0.01,-0.0,-0.13,-0.88,0.44,0.11,-0.15,3.814215237158917,-6.087218483369576,-52.26473158542777
1684351800.342705,-0.99,0.01,-0.0,-0.13,-0.88,0.43,0.11,-0.15,4.021160733183461,-6.144262761868371,-51.23248620485202
1684351800.3432908,-0.99,0.01,-0.0,-0.13,-0.88,0.43,0.11,-0.15,4.021160733183461,-6.144262761868371,-51.23248620485202
1684351800.378046,-0.99,0.01,-0.0,-0.13,-0.89,0.42,0.1,-0.15,3.2519030696430224,-5.52472573238889,-49.63324121593619
1684351800.378716,-0.99,0.01,-0.0,-0.13,-0.89,0.42,0.1,-0.15,3.2519030696430224,-5.52472573238889,-49.63324121593619
1684351800.379309,-0.99,0.01,-0.0,-0.13,-0.89,0.41,0.1,-0.16,2.9938532661888257,-6.613006661165284,-48.524173439232385
1684351800.4244459,-0.99,0.01,-0.0,-0.13,-0.89,0.41,0.1,-0.16,2.9938532661888257,-6.613006661165284,-48.524173439232385
1684351800.462052,-0.99,0.01,-0.0,-0.13,-0.9,0.41,0.1,-0.16,3.0545769321374157,-6.406439547493659,-48.04966412802812
1684351800.496022,-0.99,0.01,-0.0,-0.13,-0.9,0.41,0.1,-0.16,3.0545769321374157,-6.406439547493659,-48.04966412802812
1684351800.497911,-0.99,0.01,-0.0,-0.13,-0.9,0.4,0.1,-0.16,3.262221179192862,-6.463746583207684,-47.004901428556025
1684351800.500331,-0.99,0.01,-0.0,-0.13,-0.9,0.4,0.1,-0.16,3.262221179192862,-6.463746583207684,-47.004901428556025
1684351800.5009248,-0.99,0.01,-0.0,-0.13,-0.9,0.39,0.1,-0.16,3.47257616668564,-6.517693612343556,-45.95147355277001
1684351800.505069,-0.99,0.01,-0.0,-0.13,-0.9,0.39,0.1,-0.16,3.47257616668564,-6.517693612343556,-45.95147355277001
1684351800.543713,-0.99,0.01,-0.0,-0.13,-0.91,0.38,0.09,-0.16,2.6851231884212132,-5.941233800089804,-44.37844660422743
1684351800.579228,-0.99,0.01,-0.0,-0.13,-0.91,0.38,0.09,-0.16,2.6851231884212132,-5.941233800089804,-44.37844660422743
1684351800.580071,-0.99,0.01,-0.0,-0.13,-0.91,0.37,0.09,-0.16,2.8894047839291317,-5.993740344508893,-43.316950705129486
1684351800.584117,-0.99,0.01,-0.0,-0.13,-0.91,0.37,0.09,-0.16,2.8894047839291317,-5.993740344508893,-43.316950705129486
1684351800.585954,-0.99,0.01,-0.0,-0.13,-0.91,0.37,0.09,-0.16,2.8894047839291317,-5.993740344508893,-43.316950705129486
1684351800.620251,-0.99,0.01,-0.0,-0.13,-0.91,0.37,0.09,-0.16,2.8894047839291317,-5.993740344508893,-43.316950705129486
1684351800.6222038,-0.99,0.01,-0.0,-0.13,-0.92,0.36,0.09,-0.16,3.1425831117859304,-5.837694913457426,-41.83015308629177
1684351800.6228201,-0.99,0.01,-0.0,-0.13,-0.92,0.36,0.09,-0.16,3.1425831117859304,-5.837694913457426,-41.83015308629177
1684351800.6246479,-0.99,0.01,-0.0,-0.13,-0.92,0.35,0.09,-0.16,3.3482132235531763,-5.880943315315183,-40.76133980336647
1684351800.668073,-0.99,0.01,-0.0,-0.13,-0.92,0.35,0.09,-0.16,3.3482132235531763,-5.880943315315183,-40.76133980336647
1684351800.7023501,-0.99,0.01,-0.0,-0.13,-0.92,0.34,0.09,-0.16,3.5560827122214684,-5.920630835934181,-39.68480731321469
1684351800.7399192,-0.99,0.01,-0.0,-0.13,-0.92,0.34,0.09,-0.16,3.5560827122214684,-5.920630835934181,-39.68480731321469
1684351800.7407548,-0.99,0.01,-0.0,-0.13,-0.92,0.34,0.08,-0.16,2.4848636871553946,-5.546031419071326,-39.60751952531132
1684351800.744846,-0.99,0.01,-0.0,-0.13,-0.92,0.34,0.08,-0.16,2.4848636871553946,-5.546031419071326,-39.60751952531132
1684351800.779061,-0.99,0.01,-0.0,-0.13,-0.93,0.33,0.08,-0.16,2.7299825720865876,-5.389436265226053,-38.14009724639367
1684351800.779814,-0.99,0.01,-0.0,-0.13,-0.93,0.33,0.08,-0.16,2.7299825720865876,-5.389436265226053,-38.14009724639367
1684351800.781526,-0.99,0.01,-0.0,-0.13,-0.93,0.32,0.08,-0.16,2.9315677460752645,-5.42856975719054,-37.05808145453114
1684351800.7821262,-0.99,0.01,-0.0,-0.13,-0.93,0.32,0.08,-0.16,2.9315677460752645,-5.42856975719054,-37.05808145453114
1684351800.7862039,-0.99,0.01,-0.0,-0.13,-0.93,0.32,0.08,-0.16,2.9315677460752645,-5.42856975719054,-37.05808145453114
1684351800.820534,-0.99,0.01,-0.0,-0.13,-0.93,0.32,0.08,-0.16,2.9315677460752645,-5.42856975719054,-37.05808145453114
1684351800.821318,-0.99,0.01,-0.0,-0.13,-0.93,0.31,0.08,-0.16,3.135173718425402,-5.464120931782192,-35.96891354071119
1684351800.8231301,-0.99,0.01,-0.0,-0.13,-0.93,0.31,0.08,-0.16,3.135173718425402,-5.464120931782192,-35.96891354071119
1684351800.823701,-0.99,0.01,-0.0,-0.13,-0.94,0.31,0.08,-0.16,3.1681046205213232,-5.262250090716106,-35.61141799022733
1684351800.824249,-0.99,0.01,-0.0,-0.13,-0.94,0.31,0.08,-0.16,3.1681046205213232,-5.262250090716106,-35.61141799022733
1684351800.82605,-0.99,0.01,-0.0,-0.13,-0.94,0.3,0.07,-0.16,2.288298318335202,-4.967403812959326,-34.43915468935745
1684351800.8266292,-0.99,0.01,-0.0,-0.13,-0.94,0.3,0.07,-0.16,2.288298318335202,-4.967403812959326,-34.43915468935745
1684351800.8608818,-0.99,0.01,-0.0,-0.13,-0.94,0.29,0.07,-0.16,2.4857434358032506,-5.003019569844255,-33.346051503744796
1684351800.862798,-0.99,0.01,-0.0,-0.13,-0.94,0.29,0.07,-0.16,2.4857434358032506,-5.003019569844255,-33.346051503744796
1684351800.8634071,-0.99,0.01,-0.0,-0.13,-0.94,0.29,0.07,-0.16,2.4857434358032506,-5.003019569844255,-33.346051503744796
1684351800.863998,-0.99,0.01,-0.0,-0.13,-0.94,0.29,0.07,-0.16,2.4857434358032506,-5.003019569844255,-33.346051503744796
1684351800.864583,-0.99,0.01,-0.0,-0.13,-0.94,0.28,0.07,-0.16,2.685001027631122,-5.0350507015326675,-32.24640405562806
1684351800.866339,-0.99,0.01,-0.0,-0.13,-0.94,0.28,0.07,-0.16,2.685001027631122,-5.0350507015326675,-32.24640405562806
1684351800.910578,-0.99,0.01,-0.0,-0.13,-0.94,0.28,0.07,-0.16,2.685001027631122,-5.0350507015326675,-32.24640405562806
1684351800.948274,-0.99,0.01,-0.0,-0.13,-0.94,0.28,0.07,-0.16,2.685001027631122,-5.0350507015326675,-32.24640405562806
1684351800.94919,-0.99,0.01,-0.0,-0.13,-0.95,0.27,0.07,-0.16,2.9117878898953222,-4.864219811157286,-30.827630005530715
1684351800.950969,-0.99,0.01,-0.0,-0.13,-0.95,0.27,0.07,-0.16,2.9117878898953222,-4.864219811157286,-30.827630005530715
1684351800.952765,-0.99,0.01,-0.0,-0.13,-0.95,0.26,0.07,-0.16,3.1106445743209132,-4.887310656962221,-29.7256131639372
1684351800.986837,-0.99,0.01,-0.0,-0.13,-0.95,0.26,0.07,-0.16,3.1106445743209132,-4.887310656962221,-29.7256131639372
1684351800.9875891,-0.99,0.01,-0.0,-0.13,-0.95,0.26,0.06,-0.16,2.01348259172027,-4.607110084423184,-29.633052298326966
1684351800.988246,-0.99,0.01,-0.0,-0.13,-0.95,0.26,0.06,-0.16,2.01348259172027,-4.607110084423184,-29.633052298326966
1684351800.988842,-0.99,0.01,-0.0,-0.13,-0.95,0.25,0.06,-0.17,1.9384430962971784,-5.7341841503263264,-28.4805092835744
1684351800.99055,-0.99,0.01,-0.0,-0.13,-0.95,0.25,0.06,-0.17,1.9384430962971784,-5.7341841503263264,-28.4805092835744
1684351801.028592,-0.99,0.01,-0.0,-0.13,-0.95,0.25,0.06,-0.17,1.9384430962971784,-5.7341841503263264,-28.4805092835744
1684351801.0303879,-0.99,0.01,-0.0,-0.13,-0.95,0.25,0.06,-0.17,1.9384430962971784,-5.7341841503263264,-28.4805092835744
1684351801.0309498,-0.99,0.01,-0.0,-0.13,-0.95,0.24,0.06,-0.17,2.144821194399037,-5.764810550225588,-27.36577742215181
