Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1684352126.209364,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55,-4.621809084963323,1.289361138114507,-79.72911416864277
1684352126.209968,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55,-4.621809084963323,1.289361138114507,-79.72911416864277
1684352126.211724,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55,-4.621809084963323,1.289361138114507,-79.72911416864277
1684352126.212851,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55,-4.621809084963323,1.289361138114507,-79.72911416864277
1684352126.246891,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55,-4.621809084963323,1.289361138114507,-79.72911416864277
1684352126.247584,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55,-4.621809084963323,1.289361138114507,-79.72911416864277
1684352126.25344,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56,-4.5692249178968405,1.321697751945783,-80.68159058383961
1684352126.289836,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56,-4.5692249178968405,1.321697751945783,-80.68159058383961
1684352126.290556,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56,-4.5692249178968405,1.321697751945783,-80.68159058383961
1684352126.294559,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56,-4.5692249178968405,1.321697751945783,-80.68159058383961
1684352126.330078,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56,-4.5692249178968405,1.321697751945783,-80.68159058383961
1684352126.3319292,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56,-4.5692249178968405,1.321697751945783,-80.68159058383961
1684352126.332546,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57,-4.547172123309937,1.4058858815574475,-82.2705473343009
1684352126.3376682,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57,-4.547172123309937,1.4058858815574475,-82.2705473343009
1684352126.41165,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57,-4.547172123309937,1.4058858815574475,-82.2705473343009
1684352126.446041,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57,-4.547172123309937,1.4058858815574475,-82.2705473343009
1684352126.480172,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.58,-4.4935345010859375,1.435685854045824,-83.20599594156172
1684352126.4808881,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.58,-4.4935345010859375,1.435685854045824,-83.20599594156172
1684352126.481639,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.58,-4.522663757161061,1.4898471932090174,-83.86755792182225
1684352126.483409,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.58,-4.522663757161061,1.4898471932090174,-83.86755792182225
1684352126.485166,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.58,-4.522663757161061,1.4898471932090174,-83.86755792182225
1684352126.485782,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.58,-4.522663757161061,1.4898471932090174,-83.86755792182225
1684352126.486445,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.58,-4.522663757161061,1.4898471932090174,-83.86755792182225
1684352126.487031,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.58,-4.522663757161061,1.4898471932090174,-83.86755792182225
1684352126.487657,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59,-4.4679602759078785,1.5182773523452708,-84.79605267662141
1684352126.5250828,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59,-4.4679602759078785,1.5182773523452708,-84.79605267662141
1684352126.526994,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.59,-4.495693412276289,1.5734768274562183,-85.47206360629379
1684352126.5287318,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.59,-4.495693412276289,1.5734768274562183,-85.47206360629379
1684352126.563352,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.6,-4.439975291657355,1.6004842387483957,-86.39317013247482
1684352126.565265,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.6,-4.439975291657355,1.6004842387483957,-86.39317013247482
1684352126.565846,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61,-4.409582338318585,1.6822030038484008,-87.99677542872246
1684352126.567607,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61,-4.409582338318585,1.6822030038484008,-87.99677542872246
1684352126.607359,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61,-4.409582338318585,1.6822030038484008,-87.99677542872246
1684352126.608084,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61,-4.409582338318585,1.6822030038484008,-87.99677542872246
1684352126.6086788,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61,-4.409582338318585,1.6822030038484008,-87.99677542872246
1684352126.65364,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61,-4.409582338318585,1.6822030038484008,-87.99677542872246
1684352126.691463,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.62,-4.353198516800476,1.7065375270758905,-88.89901429317634
1684352126.6934772,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.62,-4.353198516800476,1.7065375270758905,-88.89901429317634
1684352126.694207,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.62,-4.3767900375889015,1.7633296352268188,-89.60628073750796
1684352126.698344,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.62,-4.3767900375889015,1.7633296352268188,-89.60628073750796
1684352126.732512,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.63,-4.3195559765769564,1.7861506664405364,-90.50015439371289
1684352126.733232,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.63,-4.3195559765769564,1.7861506664405364,-90.50015439371289
1684352126.735049,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63,-4.341612922594995,1.8437600259815643,-91.22108444094384
1684352126.73567,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63,-4.341612922594995,1.8437600259815643,-91.22108444094384
1684352126.736329,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63,-4.341612922594995,1.8437600259815643,-91.22108444094384
1684352126.7715251,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63,-4.341612922594995,1.8437600259815643,-91.22108444094384
1684352126.772267,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63,-4.341612922594995,1.8437600259815643,-91.22108444094384
1684352126.7740731,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63,-4.341612922594995,1.8437600259815643,-91.22108444094384
1684352126.7784388,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.815028,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.815752,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.8163211,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.896779,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.931307,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.9337258,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.9355001,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.93723,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.97154,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.975678,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.976317,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64,-4.283589280036422,1.8650259121719464,-92.10618281641143
1684352126.980238,0.99,-0.01,-0.01,-0.11,0.76,-0.05,0.02,0.64,-4.30407148375265,1.9233903928809968,-92.84057236629187
1684352127.017813,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.64,-4.352948824874986,1.8254891999043126,-91.69972379306643
1684352127.0197601,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65,-4.294605715282273,1.8463267591388763,-92.57553068622501
1684352127.021559,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65,-4.294605715282273,1.8463267591388763,-92.57553068622501
1684352127.055826,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65,-4.294605715282273,1.8463267591388763,-92.57553068622501
1684352127.0566158,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65,-4.294605715282273,1.8463267591388763,-92.57553068622501
1684352127.0584562,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.0590332,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.06075,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.064864,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.140817,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.175322,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.1771898,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.1812649,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.215439,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.2161741,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.216853,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.218575,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.219188,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.2216508,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.2556648,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.256434,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.258378,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.2607841,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.261374,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.26195,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.262615,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.298004,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.2987058,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.3005068,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.339608,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.382236,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.417919,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.419917,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.4205902,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.456026,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.4579399,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.458556,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.460379,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.462126,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.496404,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.497202,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.503188,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.505041,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.539225,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.53994,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.540627,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.541209,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.5810602,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.582925,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.6208792,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.656288,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.657078,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.6577358,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.6583,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.658924,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.660623,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.6612108,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.6980321,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.698805,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.699456,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.740179,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.741009,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.7425249,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.781086,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.781836,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.783587,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.787649,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.858548,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.8929129,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.894762,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.895382,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.9296541,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.930387,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.9321442,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.9327512,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.934464,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.9385118,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65,-3.393152538700992,2.5494847357005046,-92.55296814184818
1684352127.97631,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.64,-3.4511076052340757,2.540112139993646,-91.67619399024787
1684352127.977175,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.64,-3.4511076052340757,2.540112139993646,-91.67619399024787
1684352127.977844,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64,-3.4409240766631024,2.482420767583744,-90.94135252962616
1684352127.9784698,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64,-3.4409240766631024,2.482420767583744,-90.94135252962616
1684352128.013352,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64,-3.4409240766631024,2.482420767583744,-90.94135252962616
1684352128.015222,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64,-3.457373353692014,2.486964125826945,-90.82619391183336
1684352128.015859,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64,-3.457373353692014,2.486964125826945,-90.82619391183336
1684352128.016493,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64,-3.457373353692014,2.486964125826945,-90.82619391183336
1684352128.056372,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63,-3.514871374593272,2.4758743420407376,-89.94021845861299
1684352128.057019,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63,-3.514871374593272,2.4758743420407376,-89.94021845861299
1684352128.0596302,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63,-3.514871374593272,2.4758743420407376,-89.94021845861299
1684352128.098179,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63,-3.514871374593272,2.4758743420407376,-89.94021845861299
1684352128.1323898,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63,-3.5029826625180345,2.418671054655887,-89.21888101804319
1684352128.134332,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63,-3.5029826625180345,2.418671054655887,-89.21888101804319
1684352128.1349308,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63,-3.5029826625180345,2.418671054655887,-89.21888101804319
1684352128.136652,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63,-3.5029826625180345,2.418671054655887,-89.21888101804319
1684352128.1372402,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63,-3.5029826625180345,2.418671054655887,-89.21888101804319
1684352128.171673,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.63,-3.5029826625180345,2.418671054655887,-89.21888101804319
1684352128.172391,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62,-3.559977254650264,2.4060067717840217,-88.32411376570582
1684352128.1730719,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62,-3.559977254650264,2.4060067717840217,-88.32411376570582
1684352128.215433,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62,-3.559977254650264,2.4060067717840217,-88.32411376570582
1684352128.216209,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62,-3.559977254650264,2.4060067717840217,-88.32411376570582
1684352128.2169302,1.0,-0.01,-0.01,-0.1,0.78,-0.05,0.01,0.62,-3.559977254650264,2.4060067717840217,-88.32411376570582
1684352128.2175639,1.0,-0.01,-0.01,-0.09,0.78,-0.05,0.01,0.62,-3.6181021123104036,2.3235944316683375,-87.19065411164573
1684352128.2560298,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.62,-3.603534043059707,2.267199801196054,-86.48304518006236
1684352128.256702,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.62,-3.603534043059707,2.267199801196054,-86.48304518006236
1684352128.257416,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61,-3.6596664431509622,2.2518783627822687,-85.57999154520363
1684352128.297513,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61,-3.6596664431509622,2.2518783627822687,-85.57999154520363
1684352128.334833,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61,-3.6596664431509622,2.2518783627822687,-85.57999154520363
1684352128.3691342,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61,-3.6596664431509622,2.2518783627822687,-85.57999154520363
1684352128.371084,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61,-3.6596664431509622,2.2518783627822687,-85.57999154520363
1684352128.4052851,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.61,-3.6596664431509622,2.2518783627822687,-85.57999154520363
1684352128.4060428,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.6,-3.716234758160134,2.235470248617409,-84.66586576616966
1684352128.4112031,1.0,-0.01,-0.01,-0.09,0.79,-0.05,0.01,0.6,-3.716234758160134,2.235470248617409,-84.66586576616966
1684352128.411828,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6,-3.69905658215525,2.1792873884002764,-83.97525351650951
1684352128.412438,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6,-3.69905658215525,2.1792873884002764,-83.97525351650951
1684352128.446599,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6,-3.69905658215525,2.1792873884002764,-83.97525351650951
1684352128.447359,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.6,-3.69905658215525,2.1792873884002764,-83.97525351650951
1684352128.449095,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.59,-3.754919366179887,2.1613693425459037,-83.0532977357677
1684352128.449653,1.0,-0.01,-0.01,-0.09,0.8,-0.05,0.01,0.59,-3.754919366179887,2.1613693425459037,-83.0532977357677
1684352128.4503412,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.59,-3.736250615729767,2.105917981245885,-82.37703039859925
1684352128.450936,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.59,-3.736250615729767,2.105917981245885,-82.37703039859925
1684352128.489173,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.58,-3.791349875639282,2.08653006799277,-81.44767822320787
1684352128.489866,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.58,-3.791349875639282,2.08653006799277,-81.44767822320787
1684352128.491153,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.58,-3.791349875639282,2.08653006799277,-81.44767822320787
1684352128.491752,1.0,-0.01,-0.01,-0.09,0.81,-0.05,0.01,0.58,-3.791349875639282,2.08653006799277,-81.44767822320787
1684352128.531192,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.58,-3.771232187777054,2.0318669184791815,-80.78589746756836
1684352128.5319,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.58,-3.771232187777054,2.0318669184791815,-80.78589746756836
1684352128.534621,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57,-3.8255127535403792,2.0110520089935036,-79.84958545234748
1684352128.5732281,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57,-3.8255127535403792,2.0110520089935036,-79.84958545234748
1684352128.607598,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57,-3.8255127535403792,2.0110520089935036,-79.84958545234748
1684352128.6094542,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57,-3.8255127535403792,2.0110520089935036,-79.84958545234748
1684352128.61009,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57,-3.8255127535403792,2.0110520089935036,-79.84958545234748
1684352128.614125,1.0,-0.01,-0.01,-0.09,0.82,-0.05,0.01,0.57,-3.8255127535403792,2.0110520089935036,-79.84958545234748
1684352128.648184,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.56,-3.8574001242293243,1.935034435142005,-78.25958037991434
1684352128.648909,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.56,-3.8574001242293243,1.935034435142005,-78.25958037991434
1684352128.649586,1.0,-0.01,-0.01,-0.09,0.83,-0.05,0.01,0.56,-3.8574001242293243,1.935034435142005,-78.25958037991434
