time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
557,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.97530142142116,-13.10113788116661,-33.628321155240926,2.805132091930667,-4.6954384669825515,34.42339616508989,-4.971348269665053,2.2796991992737645,-34.637400739008484
558,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.97530142142116,-13.10113788116661,-33.628321155240926,2.805132091930667,-4.6954384669825515,34.42339616508989,-4.971348269665053,2.2796991992737645,-34.637400739008484
559,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.015496978653175,-12.991391054168883,-32.51366104361149,2.815251965766472,-4.825610807135608,33.33601587920371,-5.00770767504657,2.4762670982601414,-33.56296389536405
560,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.015496978653175,-12.991391054168883,-32.51366104361149,2.815251965766472,-4.825610807135608,33.33601587920371,-5.00770767504657,2.4762670982601414,-33.56296389536405
561,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.015496978653175,-12.991391054168883,-32.51366104361149,2.815251965766472,-4.825610807135608,33.33601587920371,-5.00770767504657,2.4762670982601414,-33.56296389536405
562,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.015496978653175,-12.991391054168883,-32.51366104361149,2.815251965766472,-4.825610807135608,33.33601587920371,-5.00770767504657,2.4762670982601414,-33.56296389536405
563,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.052217840915503,-12.877748352257772,-31.393352571492528,2.827932238705749,-4.956324840055675,32.24206302542569,-5.0405559023094435,2.6746325828539925,-32.482224889926464
564,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.052217840915503,-12.877748352257772,-31.393352571492528,2.827932238705749,-4.956324840055675,32.24206302542569,-5.0405559023094435,2.6746325828539925,-32.482224889926464
565,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.052217840915503,-12.877748352257772,-31.393352571492528,2.827932238705749,-4.956324840055675,32.24206302542569,-5.0405559023094435,2.6746325828539925,-32.482224889926464
566,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.052217840915503,-12.877748352257772,-31.393352571492528,2.827932238705749,-4.956324840055675,32.24206302542569,-5.0405559023094435,2.6746325828539925,-32.482224889926464
567,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.886648251619803,-12.59823232290151,-29.983778228767452,2.6862121104817347,-4.992123403944024,30.83421241861734,-4.870477762500765,2.901291931835387,-31.0747454531699
568,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.886648251619803,-12.59823232290151,-29.983778228767452,2.6862121104817347,-4.992123403944024,30.83421241861734,-4.870477762500765,2.901291931835387,-31.0747454531699
569,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.91453109101367,-12.478330411533767,-28.863208744856802,2.702951235854275,-5.123668009645591,29.7374361553513,-4.894487208707517,3.0993237946569745,-29.99088723713488
570,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.91453109101367,-12.478330411533767,-28.863208744856802,2.702951235854275,-5.123668009645591,29.7374361553513,-4.894487208707517,3.0993237946569745,-29.99088723713488
571,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.608677681858413,-11.38134350545974,-28.99041258425876,3.011231331467979,-4.027190002530779,29.608161333429386,-4.609944067615784,2.0069741990278107,-29.794846670568774
572,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.608677681858413,-11.38134350545974,-28.99041258425876,3.011231331467979,-4.027190002530779,29.608161333429386,-4.609944067615784,2.0069741990278107,-29.794846670568774
573,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.734274267566576,-11.507648652044756,-27.715951056454028,4.120637173057832,-4.43623488381182,28.41792708026934,-5.737445544884986,1.928739716152224,-28.674258930168296
574,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.734274267566576,-11.507648652044756,-27.715951056454028,4.120637173057832,-4.43623488381182,28.41792708026934,-5.737445544884986,1.928739716152224,-28.674258930168296
575,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.734274267566576,-11.507648652044756,-27.715951056454028,4.120637173057832,-4.43623488381182,28.41792708026934,-5.737445544884986,1.928739716152224,-28.674258930168296
576,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.734274267566576,-11.507648652044756,-27.715951056454028,4.120637173057832,-4.43623488381182,28.41792708026934,-5.737445544884986,1.928739716152224,-28.674258930168296
577,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.769647806196378,-11.364984860993253,-26.591381956250586,4.138422391316046,-4.552724044162235,27.309204051626946,-5.768824829276021,2.133968916813777,-27.581314196091288
578,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.769647806196378,-11.364984860993253,-26.591381956250586,4.138422391316046,-4.552724044162235,27.309204051626946,-5.768824829276021,2.133968916813777,-27.581314196091288
579,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.769647806196378,-11.364984860993253,-26.591381956250586,4.138422391316046,-4.552724044162235,27.309204051626946,-5.768824829276021,2.133968916813777,-27.581314196091288
580,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.769647806196378,-11.364984860993253,-26.591381956250586,4.138422391316046,-4.552724044162235,27.309204051626946,-5.768824829276021,2.133968916813777,-27.581314196091288
581,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.596028311148384,-11.072771655635323,-25.227044309162128,3.9841880586857186,-4.581888768606564,25.935356539180493,-5.59061731372874,2.3656643990992556,-26.210334005523745
582,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.596028311148384,-11.072771655635323,-25.227044309162128,3.9841880586857186,-4.581888768606564,25.935356539180493,-5.59061731372874,2.3656643990992556,-26.210334005523745
583,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.502785105061417,-10.842157323843926,-25.371886595011652,2.883402724570022,-4.324296928072778,26.019579180932894,-4.492104756744233,2.6139554337494095,-26.231003622736647
584,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.502785105061417,-10.842157323843926,-25.371886595011652,2.883402724570022,-4.324296928072778,26.019579180932894,-4.492104756744233,2.6139554337494095,-26.231003622736647
585,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.62232255695715,-10.92513416881265,-24.1043318647854,4.005509703630316,-4.699031537516424,24.82597452335665,-5.612926629982913,2.5700596082546685,-25.11639516189514
586,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.62232255695715,-10.92513416881265,-24.1043318647854,4.005509703630316,-4.699031537516424,24.82597452335665,-5.612926629982913,2.5700596082546685,-25.11639516189514
587,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.364479497341684,-9.820450835086861,-24.258457543063283,4.2654474033612395,-3.58991310610018,24.710931220648053,-5.376519218435161,1.4686969436380501,-24.913628323422436
588,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.364479497341684,-9.820450835086861,-24.258457543063283,4.2654474033612395,-3.58991310610018,24.710931220648053,-5.376519218435161,1.4686969436380501,-24.913628323422436
589,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.364479497341684,-9.820450835086861,-24.258457543063283,4.2654474033612395,-3.58991310610018,24.710931220648053,-5.376519218435161,1.4686969436380501,-24.913628323422436
590,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.364479497341684,-9.820450835086861,-24.258457543063283,4.2654474033612395,-3.58991310610018,24.710931220648053,-5.376519218435161,1.4686969436380501,-24.913628323422436
591,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.292223793066775,-9.451818381881852,-23.26459060551632,3.1692836247302396,-3.4648229803599864,23.6695676226799,-4.2955799961233785,1.8952131342755245,-23.83653236460074
592,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.292223793066775,-9.451818381881852,-23.26459060551632,3.1692836247302396,-3.4648229803599864,23.6695676226799,-4.2955799961233785,1.8952131342755245,-23.83653236460074
593,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.292223793066775,-9.451818381881852,-23.26459060551632,3.1692836247302396,-3.4648229803599864,23.6695676226799,-4.2955799961233785,1.8952131342755245,-23.83653236460074
594,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.292223793066775,-9.451818381881852,-23.26459060551632,3.1692836247302396,-3.4648229803599864,23.6695676226799,-4.2955799961233785,1.8952131342755245,-23.83653236460074
595,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.424980204047166,-9.506302324892978,-22.007821147559234,4.294799244572955,-3.8149086623734094,22.47676546610536,-5.4291468221493355,1.8725434787359865,-22.70865709648392
596,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.424980204047166,-9.506302324892978,-22.007821147559234,4.294799244572955,-3.8149086623734094,22.47676546610536,-5.4291468221493355,1.8725434787359865,-22.70865709648392
597,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.22402051028563,-9.380788964195997,-21.805670583639717,4.115276414618899,-3.7411539438122747,22.252495671264043,-5.227693596993592,1.8944218772167234,-22.4734474315491
598,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.22402051028563,-9.380788964195997,-21.805670583639717,4.115276414618899,-3.7411539438122747,22.252495671264043,-5.227693596993592,1.8944218772167234,-22.4734474315491
599,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.247319555267758,-9.22163190128883,-20.685399094944547,4.132328425530042,-3.8543565139377267,21.138862066994243,-5.247087403001561,2.0944622296313478,-21.37395019002872
600,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.247319555267758,-9.22163190128883,-20.685399094944547,4.132328425530042,-3.8543565139377267,21.138862066994243,-5.247087403001561,2.0944622296313478,-21.37395019002872
601,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.247319555267758,-9.22163190128883,-20.685399094944547,4.132328425530042,-3.8543565139377267,21.138862066994243,-5.247087403001561,2.0944622296313478,-21.37395019002872
602,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.247319555267758,-9.22163190128883,-20.685399094944547,4.132328425530042,-3.8543565139377267,21.138862066994243,-5.247087403001561,2.0944622296313478,-21.37395019002872
603,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.159256374841185,-8.881064062204963,-19.680313089690365,3.0387579496922665,-3.7659809013037684,20.09090295844303,-4.150949240866674,2.486725216419965,-20.28096158354728
604,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.159256374841185,-8.881064062204963,-19.680313089690365,3.0387579496922665,-3.7659809013037684,20.09090295844303,-4.150949240866674,2.486725216419965,-20.28096158354728
605,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.947555853203745,-7.766277959594199,-19.836942876442034,3.251670427260659,-2.6471018655351983,19.96874373667258,-3.9610566131829437,1.373324254685758,-20.091384422972673
606,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.947555853203745,-7.766277959594199,-19.836942876442034,3.251670427260659,-2.6471018655351983,19.96874373667258,-3.9610566131829437,1.373324254685758,-20.091384422972673
607,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.081977484180754,-7.779402303679876,-18.604965473802313,4.374809461897946,-2.9587723166657933,18.787057822552995,-5.095584567633915,1.384320117701946,-18.961696758785106
608,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.081977484180754,-7.779402303679876,-18.604965473802313,4.374809461897946,-2.9587723166657933,18.787057822552995,-5.095584567633915,1.384320117701946,-18.961696758785106
609,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.081977484180754,-7.779402303679876,-18.604965473802313,4.374809461897946,-2.9587723166657933,18.787057822552995,-5.095584567633915,1.384320117701946,-18.961696758785106
610,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.081977484180754,-7.779402303679876,-18.604965473802313,4.374809461897946,-2.9587723166657933,18.787057822552995,-5.095584567633915,1.384320117701946,-18.961696758785106
611,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.081977484180754,-7.779402303679876,-18.604965473802313,4.374809461897946,-2.9587723166657933,18.787057822552995,-5.095584567633915,1.384320117701946,-18.961696758785106
612,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.081977484180754,-7.779402303679876,-18.604965473802313,4.374809461897946,-2.9587723166657933,18.787057822552995,-5.095584567633915,1.384320117701946,-18.961696758785106
613,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.103921347986322,-7.608138893511078,-17.477846635663926,4.38811996541266,-3.0682442892257784,17.66079027031981,-5.113630727374931,1.5839029274571876,-17.849102699066396
614,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.103921347986322,-7.608138893511078,-17.477846635663926,4.38811996541266,-3.0682442892257784,17.66079027031981,-5.113630727374931,1.5839029274571876,-17.849102699066396
615,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.103921347986322,-7.608138893511078,-17.477846635663926,4.38811996541266,-3.0682442892257784,17.66079027031981,-5.113630727374931,1.5839029274571876,-17.849102699066396
616,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.103921347986322,-7.608138893511078,-17.477846635663926,4.38811996541266,-3.0682442892257784,17.66079027031981,-5.113630727374931,1.5839029274571876,-17.849102699066396
617,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.122045718847172,-7.434302266169368,-16.34787402401556,4.40363753409201,-3.177784323783402,16.53075884621135,-5.127837402591117,1.7844414065817873,-16.732880753870464
618,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.122045718847172,-7.434302266169368,-16.34787402401556,4.40363753409201,-3.177784323783402,16.53075884621135,-5.127837402591117,1.7844414065817873,-16.732880753870464
619,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.122045718847172,-7.434302266169368,-16.34787402401556,4.40363753409201,-3.177784323783402,16.53075884621135,-5.127837402591117,1.7844414065817873,-16.732880753870464
620,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.122045718847172,-7.434302266169368,-16.34787402401556,4.40363753409201,-3.177784323783402,16.53075884621135,-5.127837402591117,1.7844414065817873,-16.732880753870464
621,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.122045718847172,-7.434302266169368,-16.34787402401556,4.40363753409201,-3.177784323783402,16.53075884621135,-5.127837402591117,1.7844414065817873,-16.732880753870464
622,14.960288820699184,-0.14940246269248947,-1.1378345826498224,20.122045718847172,-7.434302266169368,-16.34787402401556,4.40363753409201,-3.177784323783402,16.53075884621135,-5.127837402591117,1.7844414065817873,-16.732880753870464
623,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.773676754285628,-6.0483344223181055,-15.254117850969331,4.399494534526253,-2.1064579823110505,15.131780462794312,-4.797076340713526,0.8796932860270825,-15.24955052374882
624,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.773676754285628,-6.0483344223181055,-15.254117850969331,4.399494534526253,-2.1064579823110505,15.131780462794312,-4.797076340713526,0.8796932860270825,-15.24955052374882
625,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.773676754285628,-6.0483344223181055,-15.254117850969331,4.399494534526253,-2.1064579823110505,15.131780462794312,-4.797076340713526,0.8796932860270825,-15.24955052374882
626,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.773676754285628,-6.0483344223181055,-15.254117850969331,4.399494534526253,-2.1064579823110505,15.131780462794312,-4.797076340713526,0.8796932860270825,-15.24955052374882
627,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.793522909628713,-5.870124300759021,-14.131953657951309,4.407842328832031,-2.2135618842822256,14.005828946988338,-4.81310008331036,1.0751963469035146,-14.136216248016163
628,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.793522909628713,-5.870124300759021,-14.131953657951309,4.407842328832031,-2.2135618842822256,14.005828946988338,-4.81310008331036,1.0751963469035146,-14.136216248016163
629,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.793522909628713,-5.870124300759021,-14.131953657951309,4.407842328832031,-2.2135618842822256,14.005828946988338,-4.81310008331036,1.0751963469035146,-14.136216248016163
630,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.793522909628713,-5.870124300759021,-14.131953657951309,4.407842328832031,-2.2135618842822256,14.005828946988338,-4.81310008331036,1.0751963469035146,-14.136216248016163
631,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.793522909628713,-5.870124300759021,-14.131953657951309,4.407842328832031,-2.2135618842822256,14.005828946988338,-4.81310008331036,1.0751963469035146,-14.136216248016163
632,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.793522909628713,-5.870124300759021,-14.131953657951309,4.407842328832031,-2.2135618842822256,14.005828946988338,-4.81310008331036,1.0751963469035146,-14.136216248016163
633,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.809610484236263,-5.689876757659636,-13.007504797887883,4.4183252226577245,-2.320757271159372,12.876867777624314,-4.825349006655527,1.271480145033036,-13.019980948337896
634,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.809610484236263,-5.689876757659636,-13.007504797887883,4.4183252226577245,-2.320757271159372,12.876867777624314,-4.825349006655527,1.271480145033036,-13.019980948337896
635,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.809610484236263,-5.689876757659636,-13.007504797887883,4.4183252226577245,-2.320757271159372,12.876867777624314,-4.825349006655527,1.271480145033036,-13.019980948337896
636,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.809610484236263,-5.689876757659636,-13.007504797887883,4.4183252226577245,-2.320757271159372,12.876867777624314,-4.825349006655527,1.271480145033036,-13.019980948337896
637,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.809610484236263,-5.689876757659636,-13.007504797887883,4.4183252226577245,-2.320757271159372,12.876867777624314,-4.825349006655527,1.271480145033036,-13.019980948337896
638,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.809610484236263,-5.689876757659636,-13.007504797887883,4.4183252226577245,-2.320757271159372,12.876867777624314,-4.825349006655527,1.271480145033036,-13.019980948337896
639,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.821901657438556,-5.507684137773731,-11.880967847134988,4.430953494959568,-2.427980988214857,11.745098970254595,-4.8337871603488365,1.4684353836539303,-11.901026247036569
640,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.821901657438556,-5.507684137773731,-11.880967847134988,4.430953494959568,-2.427980988214857,11.745098970254595,-4.8337871603488365,1.4684353836539303,-11.901026247036569
641,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.821901657438556,-5.507684137773731,-11.880967847134988,4.430953494959568,-2.427980988214857,11.745098970254595,-4.8337871603488365,1.4684353836539303,-11.901026247036569
642,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.821901657438556,-5.507684137773731,-11.880967847134988,4.430953494959568,-2.427980988214857,11.745098970254595,-4.8337871603488365,1.4684353836539303,-11.901026247036569
643,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.821901657438556,-5.507684137773731,-11.880967847134988,4.430953494959568,-2.427980988214857,11.745098970254595,-4.8337871603488365,1.4684353836539303,-11.901026247036569
644,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.821901657438556,-5.507684137773731,-11.880967847134988,4.430953494959568,-2.427980988214857,11.745098970254595,-4.8337871603488365,1.4684353836539303,-11.901026247036569
645,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.83036252562995,-5.323641857248137,-10.752541041270819,4.445734992477285,-2.53516922788247,10.610727729270964,-4.838382543364099,1.6659509199023286,-10.779536450407495
646,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.83036252562995,-5.323641857248137,-10.752541041270819,4.445734992477285,-2.53516922788247,10.610727729270964,-4.838382543364099,1.6659509199023286,-10.779536450407495
647,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.712810769725138,-4.199067555146916,-10.939138597498355,4.56398012583535,-1.400264690194452,10.504660298331462,-4.742825043177709,0.5410974626880537,-10.582871080032545
648,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.712810769725138,-4.199067555146916,-10.939138597498355,4.56398012583535,-1.400264690194452,10.504660298331462,-4.742825043177709,0.5410974626880537,-10.582871080032545
649,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.712810769725138,-4.199067555146916,-10.939138597498355,4.56398012583535,-1.400264690194452,10.504660298331462,-4.742825043177709,0.5410974626880537,-10.582871080032545
650,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.712810769725138,-4.199067555146916,-10.939138597498355,4.56398012583535,-1.400264690194452,10.504660298331462,-4.742825043177709,0.5410974626880537,-10.582871080032545
651,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.712810769725138,-4.199067555146916,-10.939138597498355,4.56398012583535,-1.400264690194452,10.504660298331462,-4.742825043177709,0.5410974626880537,-10.582871080032545
652,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.712810769725138,-4.199067555146916,-10.939138597498355,4.56398012583535,-1.400264690194452,10.504660298331462,-4.742825043177709,0.5410974626880537,-10.582871080032545
653,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.727989310213463,-4.011339310022211,-9.810574507312563,4.5698517655776865,-1.5051713873360504,9.367912462759683,-4.754168273176779,0.7371644849786998,-9.458574624763072
654,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.727989310213463,-4.011339310022211,-9.810574507312563,4.5698517655776865,-1.5051713873360504,9.367912462759683,-4.754168273176779,0.7371644849786998,-9.458574624763072
655,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.727989310213463,-4.011339310022211,-9.810574507312563,4.5698517655776865,-1.5051713873360504,9.367912462759683,-4.754168273176779,0.7371644849786998,-9.458574624763072
656,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.727989310213463,-4.011339310022211,-9.810574507312563,4.5698517655776865,-1.5051713873360504,9.367912462759683,-4.754168273176779,0.7371644849786998,-9.458574624763072
657,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.727989310213463,-4.011339310022211,-9.810574507312563,4.5698517655776865,-1.5051713873360504,9.367912462759683,-4.754168273176779,0.7371644849786998,-9.458574624763072
658,14.960288820699184,-0.14940246269248947,-1.1378345826498224,19.727989310213463,-4.011339310022211,-9.810574507312563,4.5698517655776865,-1.5051713873360504,9.367912462759683,-4.754168273176779,0.7371644849786998,-9.458574624763072
659,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.610164727827346,-3.742352685017347,-8.732091590069638,3.447731559221892,-1.5197837289508456,8.258496502369503,-3.6307893791574575,1.0062460285364625,-8.336132930717058
660,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.610164727827346,-3.742352685017347,-8.732091590069638,3.447731559221892,-1.5197837289508456,8.258496502369503,-3.6307893791574575,1.0062460285364625,-8.336132930717058
661,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.610164727827346,-3.742352685017347,-8.732091590069638,3.447731559221892,-1.5197837289508456,8.258496502369503,-3.6307893791574575,1.0062460285364625,-8.336132930717058
662,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.610164727827346,-3.742352685017347,-8.732091590069638,3.447731559221892,-1.5197837289508456,8.258496502369503,-3.6307893791574575,1.0062460285364625,-8.336132930717058
663,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.610164727827346,-3.742352685017347,-8.732091590069638,3.447731559221892,-1.5197837289508456,8.258496502369503,-3.6307893791574575,1.0062460285364625,-8.336132930717058
664,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.610164727827346,-3.742352685017347,-8.732091590069638,3.447731559221892,-1.5197837289508456,8.258496502369503,-3.6307893791574575,1.0062460285364625,-8.336132930717058
665,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.615922670615387,-3.562690835018212,-7.596939470520331,3.4560634811477677,-1.6361118958688765,7.116973696647253,-3.6328868700048806,1.1924884140503518,-7.204156291490531
666,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.615922670615387,-3.562690835018212,-7.596939470520331,3.4560634811477677,-1.6361118958688765,7.116973696647253,-3.6328868700048806,1.1924884140503518,-7.204156291490531
667,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.615922670615387,-3.562690835018212,-7.596939470520331,3.4560634811477677,-1.6361118958688765,7.116973696647253,-3.6328868700048806,1.1924884140503518,-7.204156291490531
668,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.615922670615387,-3.562690835018212,-7.596939470520331,3.4560634811477677,-1.6361118958688765,7.116973696647253,-3.6328868700048806,1.1924884140503518,-7.204156291490531
669,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.615922670615387,-3.562690835018212,-7.596939470520331,3.4560634811477677,-1.6361118958688765,7.116973696647253,-3.6328868700048806,1.1924884140503518,-7.204156291490531
670,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.615922670615387,-3.562690835018212,-7.596939470520331,3.4560634811477677,-1.6361118958688765,7.116973696647253,-3.6328868700048806,1.1924884140503518,-7.204156291490531
671,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.618001808765484,-3.3818355397790403,-6.460555473427247,3.4667295108776326,-1.7524150135790222,5.973752106828506,-3.631298904386901,1.3789990534954686,-6.0705040191368855
672,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.618001808765484,-3.3818355397790403,-6.460555473427247,3.4667295108776326,-1.7524150135790222,5.973752106828506,-3.631298904386901,1.3789990534954686,-6.0705040191368855
673,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
674,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
675,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
676,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
677,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
678,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
679,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
680,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.546622086320184,-2.246788010837677,-6.6428198761232435,3.5385746374139138,-0.6086857821260838,5.85815976608638,-3.5822297406113104,0.2434028828746803,-5.8845735414131175
681,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
682,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
683,14.960288820699184,-0.14940246269248947,-1.1378345826498224,18.372055566609657,-2.034731840885321,-5.455426394563836,3.357365261421176,-0.708697322032161,4.656872595519173,-3.4039039196642755,0.43270873455902104,-4.690499910580085
