time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
705,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49
706,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49
707,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49
708,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.49
709,0.99,-0.01,-0.01,-0.11,0.87,-0.05,0.02,0.5
710,0.99,-0.01,-0.01,-0.11,0.8689480764936246,-0.05,0.02,0.5
711,0.99,-0.01,-0.01,-0.11,0.8675159724832106,-0.05,0.02,0.5
712,0.99,-0.01,-0.01,-0.11,0.8660838684727964,-0.05,0.02,0.5
713,0.99,-0.01,-0.01,-0.11,0.8646517099952613,-0.05,0.02,0.5
714,0.99,-0.01,-0.01,-0.11,0.8632196059848473,-0.05,0.02,0.5
715,0.99,-0.01,-0.01,-0.11,0.8617875019744331,-0.05,0.02,0.5
716,0.99,-0.01,-0.01,-0.11,0.860355397964019,-0.05,0.02,0.5
717,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5
718,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5
719,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5
720,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5
721,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5
722,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5
723,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5012979124485094
724,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5031336312225092
725,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5049693499965091
726,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.506805068770509
727,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.5086407875445088
728,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51
729,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51
730,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51
731,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51
732,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51
733,0.99,-0.01,-0.01,-0.11,0.86,-0.05,0.02,0.51
734,0.99,-0.01,-0.01,-0.11,0.8555605536332179,-0.05,0.02,0.5144394463667821
735,0.99,-0.01,-0.01,-0.11,0.8497502212361805,-0.05,0.02,0.53
736,0.99,-0.01,-0.01,-0.11,0.8481116401390983,-0.05,0.02,0.53
737,0.99,-0.01,-0.01,-0.11,0.8464730590420162,-0.05,0.02,0.53
738,0.99,-0.01,-0.01,-0.11,0.8448344779449339,-0.05,0.02,0.53
739,0.99,-0.01,-0.01,-0.11,0.8431958968478518,-0.05,0.02,0.53
740,0.99,-0.01,-0.01,-0.11,0.8415573157507696,-0.05,0.02,0.53
741,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.53
742,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54
743,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54
744,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54
745,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54
746,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54
747,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.54
748,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5405642831347057
749,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5418831507563903
750,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5432019682195739
751,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5445207856827575
752,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5458396031459413
753,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5471584206091249
754,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5484772380723085
755,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.5497960555354922
756,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55
757,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55
758,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55
759,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55
760,0.99,-0.01,-0.01,-0.11,0.84,-0.05,0.02,0.55
761,0.99,-0.01,-0.01,-0.11,0.8388599210822999,-0.05,0.02,0.55
762,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55
763,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55
764,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55
765,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55
766,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55
767,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.55
768,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.5571080167745613
769,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
770,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
771,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
772,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
773,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
774,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
775,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
776,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
777,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
778,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
779,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
780,0.99,-0.01,-0.01,-0.11,0.83,-0.05,0.02,0.56
781,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
782,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
783,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
784,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
785,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
786,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
787,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
788,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
789,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
790,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
791,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
792,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
793,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
794,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
795,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
796,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
797,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
798,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.57
799,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.5700106877161119
800,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.5718473682372254
801,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.5736840487583388
802,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.5755207292794523
803,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.5773574796549195
804,0.99,-0.01,-0.01,-0.11,0.82,-0.05,0.02,0.579194160176033
805,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.58
806,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59
807,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59
808,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59
809,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59
810,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59
811,0.99,-0.01,-0.01,-0.11,0.81,-0.05,0.02,0.59
812,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.59
813,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.5914755385378215
814,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.5932862514462013
815,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.595096964354581
816,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.5969076772629607
817,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.5987183901713404
818,0.99,-0.01,-0.01,-0.11,0.8,-0.05,0.02,0.6
819,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
820,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
821,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
822,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
823,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
824,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
825,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
826,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
827,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
828,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
829,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
830,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
831,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
832,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.61
833,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.6114740199570099
834,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.6131314099129481
835,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.6147887998688863
836,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.6164461898248246
837,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.6181035797807628
838,0.99,-0.01,-0.01,-0.11,0.79,-0.05,0.02,0.6197609697367011
839,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.62
840,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.6213909609171662
841,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.6232256421349373
842,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.6250603233527084
843,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.6268950045704796
844,0.99,-0.01,-0.01,-0.11,0.78,-0.05,0.02,0.6287296857882507
845,0.99,-0.01,-0.01,-0.11,0.7733499540742685,-0.05,0.02,0.63
846,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63
847,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63
848,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63
849,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63
850,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63
851,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.63
852,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.6397313090492054
853,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
854,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
855,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
856,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
857,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
858,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
859,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
860,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
861,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
862,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
863,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
864,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
865,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
866,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
867,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
868,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
869,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
870,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
871,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
872,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
873,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
874,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
875,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
876,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
877,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
878,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
879,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
880,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
881,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
882,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
883,0.99,-0.01,-0.01,-0.11,0.77,-0.05,0.02,0.64
884,0.99,-0.01,-0.01,-0.11,0.7633570473063359,-0.05,0.02,0.64
885,0.99,-0.01,-0.01,-0.1086819880584514,0.76,-0.05,0.02,0.64
886,0.99,-0.01,-0.01,-0.10701366108083071,0.76,-0.05,0.02,0.64
887,0.99,-0.01,-0.01,-0.10534533410321001,0.76,-0.05,0.02,0.64
888,0.99,-0.01,-0.01,-0.1036770071255893,0.76,-0.05,0.02,0.64
889,0.99,-0.01,-0.01,-0.10200868014796861,0.76,-0.05,0.02,0.64
890,0.99,-0.01,-0.01,-0.10034035317034791,0.76,-0.05,0.02,0.64
891,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65
892,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65
893,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65
894,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65
895,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65
896,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.02,0.65
897,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
898,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
899,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
900,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
901,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
902,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
903,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
904,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
905,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
906,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
907,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
908,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
909,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
910,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
911,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
912,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
913,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
914,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
915,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
916,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
917,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
918,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
919,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
920,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
921,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
922,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
923,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
924,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
925,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
926,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
927,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
928,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
929,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
930,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
931,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
932,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
933,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
934,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
935,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
936,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
937,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
938,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
939,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
940,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
941,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
942,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
943,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
944,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
945,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
946,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
947,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
948,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
949,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
950,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
951,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
952,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
953,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
954,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
955,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
956,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
957,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
958,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
959,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
960,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
961,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
962,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
963,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
964,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
965,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
966,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
967,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
968,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
969,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
970,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
971,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
972,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
973,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
974,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
975,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
976,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
977,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
978,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
979,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
980,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
981,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
982,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
983,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
984,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
985,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
986,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
987,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
988,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
989,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
990,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
991,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
992,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
993,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
994,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
995,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
996,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
997,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
998,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
999,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1000,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1001,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1002,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1003,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1004,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1005,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1006,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1007,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1008,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1009,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1010,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1011,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1012,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1013,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1014,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1015,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1016,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1017,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1018,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1019,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1020,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1021,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1022,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1023,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1024,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1025,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1026,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1027,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1028,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1029,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1030,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1031,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1032,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1033,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1034,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1035,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1036,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1037,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.65
1038,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.6484660993963555
1039,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.6468076221954496
1040,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.6451491449945439
1041,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.6434906677936381
1042,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.6418321905927323
1043,0.99,-0.01,-0.01,-0.1,0.76,-0.05,0.01,0.6401737133918265
1044,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64
1045,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64
1046,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64
1047,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64
1048,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64
1049,0.99,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.64
1050,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.6392373134685289
1051,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.6376653673235125
1052,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.6360934211784963
1053,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63452147503348
1054,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.6329495288884638
1055,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.6313775229577195
1056,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63
1057,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63
1058,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63
1059,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63
1060,1.0,-0.01,-0.01,-0.1,0.77,-0.05,0.01,0.63
