time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
492,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
493,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
494,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
495,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
496,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
497,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
498,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
499,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
500,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
501,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
502,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
503,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
504,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
505,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
506,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
507,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
508,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
509,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
510,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
511,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
512,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
513,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
514,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
515,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
516,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
517,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
518,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
519,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
520,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
521,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.93349726018383,-2.8468177681129405,-5.098603664079396,92.55296814184817,-2.5494847357005046,3.3931525387010093,-92.55521765661838,-3.5033112549355274,-2.3957714305917546
522,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.05459145205401,-2.825993166291752,-5.153501109120496,91.67619399024787,-2.5401121399936333,3.451107605234073,-91.67771963252703,-3.523908205262394,-2.4380476306127146
523,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,80.05459145205401,-2.825993166291752,-5.153501109120496,91.67619399024787,-2.5401121399936333,3.451107605234073,-91.67771963252703,-3.523908205262394,-2.4380476306127146
524,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,79.31922250436052,-2.771526323029967,-5.131907723381224,90.9413525296262,-2.482420767583744,3.440924076663122,-90.9422078166691,-3.4812308084933012,-2.4255379620754502
525,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,79.31922250436052,-2.771526323029967,-5.131907723381224,90.9413525296262,-2.482420767583744,3.440924076663122,-90.9422078166691,-3.4812308084933012,-2.4255379620754502
526,-11.524437391213995,-1.0299099254605693,-1.2615881684999004,79.31922250436052,-2.771526323029967,-5.131907723381224,90.9413525296262,-2.482420767583744,3.440924076663122,-90.9422078166691,-3.4812308084933012,-2.4255379620754502
527,-11.410064807437461,-1.020964770910618,-1.2480766214109476,79.31922250436052,-2.771526323029967,-5.131907723381224,90.82619391183333,-2.486964125826945,3.4573733536920264,-90.82695193888995,-3.4928631753543704,-2.4368375021718887
528,-11.410064807437461,-1.020964770910618,-1.2480766214109476,79.31922250436052,-2.771526323029967,-5.131907723381224,90.82619391183333,-2.486964125826945,3.4573733536920264,-90.82695193888995,-3.4928631753543704,-2.4368375021718887
529,-11.410064807437461,-1.020964770910618,-1.2480766214109476,79.31922250436052,-2.771526323029967,-5.131907723381224,90.82619391183333,-2.486964125826945,3.4573733536920264,-90.82695193888995,-3.4928631753543704,-2.4368375021718887
530,-11.410064807437461,-1.020964770910618,-1.2480766214109476,78.43110018057322,-2.7492199888130546,-5.186056004168356,89.94021845861299,-2.4758743420407248,3.5148713745932887,-89.94016186973167,-3.512286977406238,-2.4795415279971253
531,-11.410064807437461,-1.020964770910618,-1.2480766214109476,78.43110018057322,-2.7492199888130546,-5.186056004168356,89.94021845861299,-2.4758743420407248,3.5148713745932887,-89.94016186973167,-3.512286977406238,-2.4795415279971253
532,-11.410064807437461,-1.020964770910618,-1.2480766214109476,78.43110018057322,-2.7492199888130546,-5.186056004168356,89.94021845861299,-2.4758743420407248,3.5148713745932887,-89.94016186973167,-3.512286977406238,-2.4795415279971253
533,-11.410064807437461,-1.020964770910618,-1.2480766214109476,78.43110018057322,-2.7492199888130546,-5.186056004168356,89.94021845861299,-2.4758743420407248,3.5148713745932887,-89.94016186973167,-3.512286977406238,-2.4795415279971253
534,-11.410064807437461,-1.020964770910618,-1.2480766214109476,77.70930485689877,-2.695527366669829,-5.1629995200407555,89.21888101804319,-2.418671054655887,3.50298266251805,-89.21814366503314,-3.4696941506816144,-2.466216899823223
535,-11.410064807437461,-1.020964770910618,-1.2480766214109476,77.70930485689877,-2.695527366669829,-5.1629995200407555,89.21888101804319,-2.418671054655887,3.50298266251805,-89.21814366503314,-3.4696941506816144,-2.466216899823223
536,-11.410064807437461,-1.020964770910618,-1.2480766214109476,77.70930485689877,-2.695527366669829,-5.1629995200407555,89.21888101804319,-2.418671054655887,3.50298266251805,-89.21814366503314,-3.4696941506816144,-2.466216899823223
537,-11.410064807437461,-1.020964770910618,-1.2480766214109476,77.70930485689877,-2.695527366669829,-5.1629995200407555,89.21888101804319,-2.418671054655887,3.50298266251805,-89.21814366503314,-3.4696941506816144,-2.466216899823223
538,-11.410064807437461,-1.020964770910618,-1.2480766214109476,77.70930485689877,-2.695527366669829,-5.1629995200407555,89.21888101804319,-2.418671054655887,3.50298266251805,-89.21814366503314,-3.4696941506816144,-2.466216899823223
539,-11.410064807437461,-1.020964770910618,-1.2480766214109476,77.70930485689877,-2.695527366669829,-5.1629995200407555,89.21888101804319,-2.418671054655887,3.50298266251805,-89.21814366503314,-3.4696941506816144,-2.466216899823223
540,-11.410064807437461,-1.020964770910618,-1.2480766214109476,76.81237560219584,-2.6717780778345226,-5.2163401366081015,88.32411376570582,-2.406006771784034,3.559977254650268,-88.3224830113151,-3.488110980004436,-2.509126739117587
541,-11.410064807437461,-1.020964770910618,-1.2480766214109476,76.81237560219584,-2.6717780778345226,-5.2163401366081015,88.32411376570582,-2.406006771784034,3.559977254650268,-88.3224830113151,-3.488110980004436,-2.509126739117587
542,-11.410064807437461,-1.020964770910618,-1.2480766214109476,76.81237560219584,-2.6717780778345226,-5.2163401366081015,88.32411376570582,-2.406006771784034,3.559977254650268,-88.3224830113151,-3.488110980004436,-2.509126739117587
543,-11.410064807437461,-1.020964770910618,-1.2480766214109476,76.81237560219584,-2.6717780778345226,-5.2163401366081015,88.32411376570582,-2.406006771784034,3.559977254650268,-88.3224830113151,-3.488110980004436,-2.509126739117587
544,-11.410064807437461,-1.020964770910618,-1.2480766214109476,76.81237560219584,-2.6717780778345226,-5.2163401366081015,88.32411376570582,-2.406006771784034,3.559977254650268,-88.3224830113151,-3.488110980004436,-2.509126739117587
545,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,76.81237560219584,-2.6717780778345226,-5.2163401366081015,87.19065411164576,-2.3235944316683375,3.6181021123104107,-87.18771646713701,-3.4999011527456823,-2.498205769179802
546,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,76.10435938974396,-2.6189170061045477,-5.191861041171755,86.48304518006238,-2.267199801196054,3.603534043059706,-86.47938466855672,-3.4577074448981824,-2.484074375428291
547,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,76.10435938974396,-2.6189170061045477,-5.191861041171755,86.48304518006238,-2.267199801196054,3.603534043059706,-86.47938466855672,-3.4577074448981824,-2.484074375428291
548,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,75.19903949303311,-2.5937665233524463,-5.2443381107151605,85.57999154520364,-2.251878362782256,3.659666443150968,-85.57525858820388,-3.475284759532593,-2.5273400892855307
549,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,75.19903949303311,-2.5937665233524463,-5.2443381107151605,85.57999154520364,-2.251878362782256,3.659666443150968,-85.57525858820388,-3.475284759532593,-2.5273400892855307
550,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,75.19903949303311,-2.5937665233524463,-5.2443381107151605,85.57999154520364,-2.251878362782256,3.659666443150968,-85.57525858820388,-3.475284759532593,-2.5273400892855307
551,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,75.19903949303311,-2.5937665233524463,-5.2443381107151605,85.57999154520364,-2.251878362782256,3.659666443150968,-85.57525858820388,-3.475284759532593,-2.5273400892855307
552,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,75.19903949303311,-2.5937665233524463,-5.2443381107151605,85.57999154520364,-2.251878362782256,3.659666443150968,-85.57525858820388,-3.475284759532593,-2.5273400892855307
553,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,75.19903949303311,-2.5937665233524463,-5.2443381107151605,85.57999154520364,-2.251878362782256,3.659666443150968,-85.57525858820388,-3.475284759532593,-2.5273400892855307
554,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,74.28260201823345,-2.5674685213556696,-5.297048104596794,84.66586576616969,-2.2354702486173967,3.7162347581601436,-84.65999138373641,-3.4923817593091107,-2.5714157966302307
555,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,74.28260201823345,-2.5674685213556696,-5.297048104596794,84.66586576616969,-2.2354702486173967,3.7162347581601436,-84.65999138373641,-3.4923817593091107,-2.5714157966302307
556,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,73.59170067588327,-2.5152844948410267,-5.270040193170297,83.97525351650954,-2.1792873884002764,3.699056582155247,-83.96865637074053,-3.4499527237893917,-2.5556671920970646
557,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,73.59170067588327,-2.5152844948410267,-5.270040193170297,83.97525351650954,-2.1792873884002764,3.699056582155247,-83.96865637074053,-3.4499527237893917,-2.5556671920970646
558,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,73.59170067588327,-2.5152844948410267,-5.270040193170297,83.97525351650954,-2.1792873884002764,3.699056582155247,-83.96865637074053,-3.4499527237893917,-2.5556671920970646
559,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,73.59170067588327,-2.5152844948410267,-5.270040193170297,83.97525351650954,-2.1792873884002764,3.699056582155247,-83.96865637074053,-3.4499527237893917,-2.5556671920970646
560,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,72.66742732885733,-2.48762767009198,-5.321784098244703,83.05329773576767,-2.161369342545916,3.7549193661798967,-83.04548050994606,-3.4660148903900136,-2.5998529445317002
561,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,72.66742732885733,-2.48762767009198,-5.321784098244703,83.05329773576767,-2.161369342545916,3.7549193661798967,-83.04548050994606,-3.4660148903900136,-2.5998529445317002
562,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,71.99095375087684,-2.4364308465691393,-5.293442253030527,82.37703039859925,-2.1059179812458977,3.736250615729785,-82.36850603017923,-3.423943400164614,-2.583162464272147
563,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,71.99095375087684,-2.4364308465691393,-5.293442253030527,82.37703039859925,-2.1059179812458977,3.736250615729785,-82.36850603017923,-3.423943400164614,-2.583162464272147
564,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,71.05928239245553,-2.4074650368917,-5.344170302639432,81.44767822320789,-2.08653006799277,3.7913498756392814,-81.43785729105943,-3.4389752686399104,-2.62741831754633
565,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,71.05928239245553,-2.4074650368917,-5.344170302639432,81.44767822320789,-2.08653006799277,3.7913498756392814,-81.43785729105943,-3.4389752686399104,-2.62741831754633
566,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,71.05928239245553,-2.4074650368917,-5.344170302639432,81.44767822320789,-2.08653006799277,3.7913498756392814,-81.43785729105943,-3.4389752686399104,-2.62741831754633
567,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,71.05928239245553,-2.4074650368917,-5.344170302639432,81.44767822320789,-2.08653006799277,3.7913498756392814,-81.43785729105943,-3.4389752686399104,-2.62741831754633
568,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,70.39737790803477,-2.3573037333524938,-5.314545669944753,80.78589746756838,-2.0318669184791815,3.771232187777071,-80.77538888598974,-3.397296142613871,-2.6098036628017547
569,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,70.39737790803477,-2.3573037333524938,-5.314545669944753,80.78589746756838,-2.0318669184791815,3.771232187777071,-80.77538888598974,-3.397296142613871,-2.6098036628017547
570,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,69.45874929129404,-2.3270810304101337,-5.3642113751500835,79.84958545234748,-2.0110520089935036,3.8255127535403792,-79.83770630550679,-3.4113042855499653,-2.6540903648636665
571,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,69.45874929129404,-2.3270810304101337,-5.3642113751500835,79.84958545234748,-2.0110520089935036,3.8255127535403792,-79.83770630550679,-3.4113042855499653,-2.6540903648636665
572,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,69.45874929129404,-2.3270810304101337,-5.3642113751500835,79.84958545234748,-2.0110520089935036,3.8255127535403792,-79.83770630550679,-3.4113042855499653,-2.6540903648636665
573,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,69.45874929129404,-2.3270810304101337,-5.3642113751500835,79.84958545234748,-2.0110520089935036,3.8255127535403792,-79.83770630550679,-3.4113042855499653,-2.6540903648636665
574,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,69.45874929129404,-2.3270810304101337,-5.3642113751500835,79.84958545234748,-2.0110520089935036,3.8255127535403792,-79.83770630550679,-3.4113042855499653,-2.6540903648636665
575,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,69.45874929129404,-2.3270810304101337,-5.3642113751500835,79.84958545234748,-2.0110520089935036,3.8255127535403792,-79.83770630550679,-3.4113042855499653,-2.6540903648636665
576,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,67.86639249138001,-2.246574733122245,-5.381917470242882,78.25958037991437,-1.9350344351419924,3.8574001242293225,-78.24559500200932,-3.3830440808448725,-2.6798500702768626
577,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,67.86639249138001,-2.246574733122245,-5.381917470242882,78.25958037991437,-1.9350344351419924,3.8574001242293225,-78.24559500200932,-3.3830440808448725,-2.6798500702768626
578,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,67.86639249138001,-2.246574733122245,-5.381917470242882,78.25958037991437,-1.9350344351419924,3.8574001242293225,-78.24559500200932,-3.3830440808448725,-2.6798500702768626
579,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,67.86639249138001,-2.246574733122245,-5.381917470242882,78.25958037991437,-1.9350344351419924,3.8574001242293225,-78.24559500200932,-3.3830440808448725,-2.6798500702768626
580,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,66.91068293208286,-2.213989496349636,-5.430487771325778,77.30621660125085,-1.9116992005028886,3.9110285272337544,-77.29071661330275,-3.395440063504636,-2.7248378842252676
581,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,66.91068293208286,-2.213989496349636,-5.430487771325778,77.30621660125085,-1.9116992005028886,3.9110285272337544,-77.29071661330275,-3.395440063504636,-2.7248378842252676
582,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,66.91068293208286,-2.213989496349636,-5.430487771325778,77.30621660125085,-1.9116992005028886,3.9110285272337544,-77.29071661330275,-3.395440063504636,-2.7248378842252676
583,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,66.91068293208286,-2.213989496349636,-5.430487771325778,77.30621660125085,-1.9116992005028886,3.9110285272337544,-77.29071661330275,-3.395440063504636,-2.7248378842252676
584,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,65.32116151208456,-2.132321552300856,-5.444681640851913,75.71894181718652,-1.8339083974680872,3.939669345810173,-75.70122630064078,-3.3656104805712164,-2.749595815933731
585,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,65.32116151208456,-2.132321552300856,-5.444681640851913,75.71894181718652,-1.8339083974680872,3.939669345810173,-75.70122630064078,-3.3656104805712164,-2.749595815933731
586,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,65.32116151208456,-2.132321552300856,-5.444681640851913,75.71894181718652,-1.8339083974680872,3.939669345810173,-75.70122630064078,-3.3656104805712164,-2.749595815933731
587,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,65.32116151208456,-2.132321552300856,-5.444681640851913,75.71894181718652,-1.8339083974680872,3.939669345810173,-75.70122630064078,-3.3656104805712164,-2.749595815933731
588,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,64.34915177099509,-2.0974325505613893,-5.491991673084708,74.74929706922143,-1.808080985836605,3.992472695134015,-74.72992502834866,-3.376341292629011,-2.7951866770216838
589,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,64.34915177099509,-2.0974325505613893,-5.491991673084708,74.74929706922143,-1.808080985836605,3.992472695134015,-74.72992502834866,-3.376341292629011,-2.7951866770216838
590,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,63.741340445192755,-2.0507838466086143,-5.456541700371157,74.14126888830171,-1.7558266492507382,3.965990277091867,-74.1213065887164,-3.335291286576935,-2.7733740711295845
591,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,63.741340445192755,-2.0507838466086143,-5.456541700371157,74.14126888830171,-1.7558266492507382,3.965990277091867,-74.1213065887164,-3.335291286576935,-2.7733740711295845
592,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,62.8155591197039,-1.417273198487804,-4.522454146401992,73.19802599129585,-0.9649533213354173,3.1610416240049877,-73.18057662723747,-2.747116356130947,-1.8380193579490236
593,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,62.8155591197039,-1.417273198487804,-4.522454146401992,73.19802599129585,-0.9649533213354173,3.1610416240049877,-73.18057662723747,-2.747116356130947,-1.8380193579490236
594,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,62.8155591197039,-1.417273198487804,-4.522454146401992,73.19802599129585,-0.9649533213354173,3.1610416240049877,-73.18057662723747,-2.747116356130947,-1.8380193579490236
595,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,62.8155591197039,-1.417273198487804,-4.522454146401992,73.19802599129585,-0.9649533213354173,3.1610416240049877,-73.18057662723747,-2.747116356130947,-1.8380193579490236
596,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,61.24042820324202,-1.3504150144663047,-4.525999836879959,71.62466466767032,-0.8998172136381344,3.1765313751395716,-71.60537499265214,-2.730844129058728,-1.855880354111466
597,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,61.24042820324202,-1.3504150144663047,-4.525999836879959,71.62466466767032,-0.8998172136381344,3.1765313751395716,-71.60537499265214,-2.730844129058728,-1.855880354111466
598,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,61.24042820324202,-1.3504150144663047,-4.525999836879959,71.62466466767032,-0.8998172136381344,3.1765313751395716,-71.60537499265214,-2.730844129058728,-1.855880354111466
599,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,61.24042820324202,-1.3504150144663047,-4.525999836879959,71.62466466767032,-0.8998172136381344,3.1765313751395716,-71.60537499265214,-2.730844129058728,-1.855880354111466
600,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,60.24865580119996,-1.3179249241514526,-4.560551146115603,70.63492563302775,-0.8740548533900676,3.216348864126243,-70.61414565131317,-2.7444830552320862,-1.8917239713170833
601,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,60.24865580119996,-1.3179249241514526,-4.560551146115603,70.63492563302775,-0.8740548533900676,3.216348864126243,-70.61414565131317,-2.7444830552320862,-1.8917239713170833
602,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,59.67639313745001,-1.2839510201607107,-4.527702571743804,70.06230616651425,-0.8347381603931142,3.19013724054811,-70.04117110152016,-2.7142059901204716,-1.8731669157219044
603,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,59.67639313745001,-1.2839510201607107,-4.527702571743804,70.06230616651425,-0.8347381603931142,3.19013724054811,-70.04117110152016,-2.7142059901204716,-1.8731669157219044
604,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,58.680483812785525,-1.2507732104889768,-4.561108172723897,69.06840418211165,-0.8080937020242853,3.2289513845373556,-69.04573745722222,-2.7270724566284654,-1.9089995732694414
605,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,58.680483812785525,-1.2507732104889768,-4.561108172723897,69.06840418211165,-0.8080937020242853,3.2289513845373556,-69.04573745722222,-2.7270724566284654,-1.9089995732694414
606,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,58.680483812785525,-1.2507732104889768,-4.561108172723897,69.06840418211165,-0.8080937020242853,3.2289513845373556,-69.04573745722222,-2.7270724566284654,-1.9089995732694414
607,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,58.680483812785525,-1.2507732104889768,-4.561108172723897,69.06840418211165,-0.8080937020242853,3.2289513845373556,-69.04573745722222,-2.7270724566284654,-1.9089995732694414
608,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,58.680483812785525,-1.2507732104889768,-4.561108172723897,69.06840418211165,-0.8080937020242853,3.2289513845373556,-69.04573745722222,-2.7270724566284654,-1.9089995732694414
609,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,58.680483812785525,-1.2507732104889768,-4.561108172723897,69.06840418211165,-0.8080937020242853,3.2289513845373556,-69.04573745722222,-2.7270724566284654,-1.9089995732694414
610,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,57.12432218655294,-1.1841401461737058,-4.5598456253952735,67.51379570642777,-0.742316218427165,3.239670631839599,-67.48924590808384,-2.7093333060806346,-1.925665948741808
611,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,57.12432218655294,-1.1841401461737058,-4.5598456253952735,67.51379570642777,-0.742316218427165,3.239670631839599,-67.48924590808384,-2.7093333060806346,-1.925665948741808
612,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,57.12432218655294,-1.1841401461737058,-4.5598456253952735,67.51379570642777,-0.742316218427165,3.239670631839599,-67.48924590808384,-2.7093333060806346,-1.925665948741808
613,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,57.12432218655294,-1.1841401461737058,-4.5598456253952735,67.51379570642777,-0.742316218427165,3.239670631839599,-67.48924590808384,-2.7093333060806346,-1.925665948741808
614,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,56.115179933617554,-1.1494407813360832,-4.591797828553973,66.50664871843604,-0.7139143250702067,3.2773286632731398,-66.48047223934853,-2.7209188444273575,-1.9620132381673645
