Time,w1,x1,y1,z1,w2,x2,y2,z2,y_diff,x_diff,z_diff
1684237269.748055,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.749894,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.7511811,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.75178,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.753572,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.787536,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.789411,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.790019,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.791817,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.830065,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.830722,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.834749,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.910183,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.944581,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.978774,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.9800498,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.98403,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237269.984703,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59,-89.3934688876925,0.8781105812644373,-5.5349501737838205
1684237269.985319,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59,-89.3934688876925,0.8781105812644373,-5.5349501737838205
1684237269.987146,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59,-89.3934688876925,0.8781105812644373,-5.5349501737838205
1684237270.02107,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59,-89.3934688876925,0.8781105812644373,-5.5349501737838205
1684237270.0218,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.022484,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.023113,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.023767,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.024339,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.0249548,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.063253,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.0673862,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.069143,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.069744,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.104975,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.105639,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.108072,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.150387,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.188086,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.2221189,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.222859,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.225442,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.226047,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.227763,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.2620502,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.262783,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.263455,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.265195,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.265779,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.268749,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.304039,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.30472,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.3111,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.3468642,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.3488278,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.349419,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.390573,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.425018,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.425845,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.426441,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.4282281,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.462229,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.46297,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.468087,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.469328,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.505696,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.5075278,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.508807,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.547766,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.548516,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.549994,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.5893052,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.5901482,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.629399,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.6649501,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.665761,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.6687381,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.669374,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.70357,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.705482,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.7073689,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.7079859,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.7085571,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.710769,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.7460449,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.746731,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.753286,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.787423,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.788167,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.792223,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.868823,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.903293,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.940757,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.942711,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.9433331,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.945179,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.980347,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.982239,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.9862,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237270.9867961,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.024538,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.026678,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.027297,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.0278652,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.062319,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.0642,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.0648162,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.0809941,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.108711,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.142907,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59,-90.48919127899723,0.7056908771754679,-6.671556829313539
1684237271.145398,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59,-89.3934688876925,0.8781105812644373,-5.5349501737838205
1684237271.180825,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59,-89.3934688876925,0.8781105812644373,-5.5349501737838205
1684237271.182801,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.1833978,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.185823,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.186408,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.224031,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.224821,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.226656,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.227309,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6,-88.72897407382779,0.37306010513070614,-5.932439653228415
1684237271.229124,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6,-88.21892728594977,1.030963920973223,-6.625543215063871
1684237271.26477,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6,-88.21892728594977,1.030963920973223,-6.625543215063871
1684237271.2689228,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6,-88.21892728594977,1.030963920973223,-6.625543215063871
1684237271.269504,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6,-88.21892728594977,1.030963920973223,-6.625543215063871
1684237271.303945,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237271.3058162,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237271.3064342,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237271.308862,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237271.3487759,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237271.38333,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61,-86.92053638141829,0.059598720289821695,-6.580461355154185
1684237271.387604,0.55,-0.02,-0.02,0.83,0.39,-0.61,0.33,0.61,-86.46932205747265,0.7125508646700365,-5.885409461328087
1684237271.422184,0.55,-0.02,-0.02,0.83,0.39,-0.61,0.33,0.61,-86.46932205747265,0.7125508646700365,-5.885409461328087
1684237271.424093,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237271.4246862,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62,-85.16959397099048,-0.2457856734515487,-5.822304783269548
1684237271.4252648,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237271.425932,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237271.427657,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237271.462228,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237271.46647,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237271.467092,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62,-84.65240686258362,0.38833330460849,-6.531917923142433
1684237271.46953,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.62,-83.9817826279985,-0.05735772437927087,-6.083754430355625
1684237271.470803,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.62,-83.9817826279985,-0.05735772437927087,-6.083754430355625
1684237271.5065658,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237271.511171,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237271.545753,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237271.5498502,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63,-83.35425355531034,-0.5789335595940874,-6.449472199244708
1684237271.589654,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63,-82.91429332762877,0.09753001961348644,-5.773832358144385
1684237271.625237,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63,-82.91429332762877,0.09753001961348644,-5.773832358144385
1684237271.62608,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.31,0.63,-82.38851256225736,0.7181355698317752,-6.496472907566847
1684237271.6279092,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.31,0.63,-82.38851256225736,0.7181355698317752,-6.496472907566847
1684237271.662118,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.63,-81.70641262166326,0.28411433539332365,-6.041864256490792
1684237271.66286,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.63,-81.70641262166326,0.28411433539332365,-6.041864256490792
1684237271.665291,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237271.665882,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237271.6664839,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237271.6670442,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237271.671131,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237271.7087622,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64,-81.092736165051,-0.24584017451838228,-6.398836014051881
1684237271.7094998,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64,-80.39917865424998,-0.6793901103321581,-5.933170056348389
1684237271.7112188,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.64,-80.39917865424998,-0.6793901103321581,-5.933170056348389
1684237271.7457678,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.65,-79.79659696460175,-1.2062106969222788,-6.2795564362622756
1684237271.746498,0.55,-0.02,-0.02,0.83,0.4,-0.57,0.31,0.65,-79.79659696460175,-1.2062106969222788,-6.2795564362622756
1684237271.748327,0.55,-0.02,-0.02,0.83,0.41,-0.57,0.3,0.65,-78.83828914290041,0.08798904783626187,-6.361475923937463
1684237271.748924,0.55,-0.02,-0.02,0.83,0.41,-0.57,0.3,0.65,-78.83828914290041,0.08798904783626187,-6.361475923937463
1684237271.750656,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.65,-78.1342587438157,-0.33338483050651624,-5.890051485625829
1684237271.7519722,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.65,-78.1342587438157,-0.33338483050651624,-5.890051485625829
1684237271.788498,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66,-77.54611314566814,-0.867936851128217,-6.2274188214416935
1684237271.789243,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66,-77.54611314566814,-0.867936851128217,-6.2274188214416935
1684237271.829673,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66,-77.54611314566814,-0.867936851128217,-6.2274188214416935
1684237271.865092,0.55,-0.02,-0.02,0.83,0.41,-0.56,0.3,0.66,-77.54611314566814,-0.867936851128217,-6.2274188214416935
1684237271.867081,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.66,-76.29282680055917,-0.7074978533803593,-6.497039357948504
1684237271.867718,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.66,-76.29282680055917,-0.7074978533803593,-6.497039357948504
1684237271.8718112,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.67,-75.71945705723039,-1.2489082270240048,-6.820598541509491
1684237271.9059572,0.55,-0.02,-0.02,0.83,0.41,-0.55,0.29,0.67,-75.71945705723039,-1.2489082270240048,-6.820598541509491
1684237271.907845,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237271.909587,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237271.911382,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237271.946711,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.29,0.67,-74.58084255309033,-0.9367300882632816,-5.701251400703822
1684237271.948639,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.28,0.68,-73.47756995142586,-0.9196832156141908,-6.778168826501197
1684237271.9492428,0.55,-0.02,-0.02,0.83,0.42,-0.54,0.28,0.68,-73.47756995142586,-0.9196832156141908,-6.778168826501197
1684237271.949929,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68,-72.74227915536882,-1.3257028132564037,-6.2841107414808635
1684237271.991779,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68,-72.74227915536882,-1.3257028132564037,-6.2841107414808635
1684237271.9960399,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68,-72.74227915536882,-1.3257028132564037,-6.2841107414808635
1684237272.0684679,0.55,-0.02,-0.02,0.83,0.42,-0.53,0.28,0.68,-72.74227915536882,-1.3257028132564037,-6.2841107414808635
1684237272.104188,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69,-71.05225964308644,-1.5226842695432912,-5.477257741120368
1684237272.1417,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.28,0.69,-71.05225964308644,-1.5226842695432912,-5.477257741120368
1684237272.1425102,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.27,0.69,-70.50493910530753,-0.984054434351956,-6.250458776210652
1684237272.1466198,0.55,-0.02,-0.02,0.83,0.43,-0.52,0.27,0.69,-70.50493910530753,-0.984054434351956,-6.250458776210652
1684237272.182217,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69,-69.75008614782568,-1.3747005891767128,-5.741737122098311
1684237272.186363,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.69,-69.75008614782568,-1.3747005891767128,-5.741737122098311
1684237272.220753,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.7,-69.21957570646718,-1.92430194938302,-6.035584213438348
1684237272.2226748,0.55,-0.02,-0.02,0.83,0.43,-0.51,0.27,0.7,-69.21957570646718,-1.92430194938302,-6.035584213438348
1684237272.2232928,0.55,-0.02,-0.02,0.83,0.43,-0.5,0.26,0.7,-67.90213889893015,-1.7900370483394537,-6.302252272165574
1684237272.225015,0.55,-0.02,-0.02,0.83,0.43,-0.5,0.26,0.7,-67.90213889893015,-1.7900370483394537,-6.302252272165574
1684237272.225656,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.26,0.7,-67.52052943039786,-1.021061305381858,-5.718099202670125
1684237272.226208,0.55,-0.02,-0.02,0.83,0.44,-0.5,0.26,0.7,-67.52052943039786,-1.021061305381858,-5.718099202670125
1684237272.226807,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237272.227333,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237272.227938,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237272.262142,0.55,-0.02,-0.02,0.83,0.44,-0.49,0.26,0.71,-66.23402777782063,-1.9505326471174087,-5.479132175780293
1684237272.2639942,0.55,-0.02,-0.02,0.83,0.44,-0.48,0.25,0.71,-64.8932951395486,-1.8168275852035245,-5.745107141681258
