time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
718,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32498906747286793,0.62
719,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32631372119316454,0.62
720,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.3276383749134612,0.62
721,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32896302863375787,0.62
722,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
723,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
724,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
725,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
726,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
727,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
728,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
729,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
730,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
731,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
732,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
733,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
734,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
735,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
736,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
737,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
738,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.33,0.62
739,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
740,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
741,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
742,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
743,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
744,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
745,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
746,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
747,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
748,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
749,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
750,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
751,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
752,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
753,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
754,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
755,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
756,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
757,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
758,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
759,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
760,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
761,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
762,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
763,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
764,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
765,0.55,-0.02,-0.02,0.83,0.38,-0.6114928602046831,0.33,0.6085071397953169
766,0.55,-0.02,-0.02,0.83,0.38,-0.6132741922520495,0.33,0.6067258077479505
767,0.55,-0.02,-0.02,0.83,0.38,-0.615055457321974,0.33,0.604944542678026
768,0.55,-0.02,-0.02,0.83,0.38,-0.6168367893693404,0.33,0.6031632106306596
769,0.55,-0.02,-0.02,0.83,0.38,-0.6186181214167068,0.33,0.6013818785832932
770,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.3323234137164358,0.6
771,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
772,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
773,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
774,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
775,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
776,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
777,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
778,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
779,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
780,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
781,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
782,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
783,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
784,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
785,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
786,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
787,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
788,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
789,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
790,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
791,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
792,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
793,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
794,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
795,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
796,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
797,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
798,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
799,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
800,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
801,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
802,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
803,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
804,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
805,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
806,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
807,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
808,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
809,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
810,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
811,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
812,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
813,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
814,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
815,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
816,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
817,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
818,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
819,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
820,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
821,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
822,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
823,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
824,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
825,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
826,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
827,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
828,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
829,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
830,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
831,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
832,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
833,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
834,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
835,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
836,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
837,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
838,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
839,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
840,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
841,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
842,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
843,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
844,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
845,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
846,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
847,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
848,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
849,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
850,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
851,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
852,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
853,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
854,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
855,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
856,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
857,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
858,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
859,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
860,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
861,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
862,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
863,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
864,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
865,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
866,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
867,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
868,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
869,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
870,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
871,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
872,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
873,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
874,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
875,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
876,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
877,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
878,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
879,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
880,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
881,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
882,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
883,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
884,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
885,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
886,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
887,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
888,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
889,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
890,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
891,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
892,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
893,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
894,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
895,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
896,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
897,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
898,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
899,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
900,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
901,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
902,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
903,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
904,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
905,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
906,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
907,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
908,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
909,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
910,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
911,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
912,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
913,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
914,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
915,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
916,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
917,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
918,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
919,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
920,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
921,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
922,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
923,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
924,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
925,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
926,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
927,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
928,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
929,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
930,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
931,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
932,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
933,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
934,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
935,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
936,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
937,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
938,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
939,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
940,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
941,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
942,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
943,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
944,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
945,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
946,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
947,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
948,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
949,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
950,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
951,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
952,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
953,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
954,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
955,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
956,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
957,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
958,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
959,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
960,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
961,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
962,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
963,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
964,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
965,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
966,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
967,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
968,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
969,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
970,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
971,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
972,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
973,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
974,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
975,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
976,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
977,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
978,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
979,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
980,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
981,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
982,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
983,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
984,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
985,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
986,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
987,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
988,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
989,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
990,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
991,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
992,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
993,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
994,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
995,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
996,0.55,-0.02,-0.02,0.83,0.37,-0.63,0.34,0.59
997,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
998,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
999,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
1000,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
1001,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
1002,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.59
1003,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
1004,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
1005,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
1006,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
1007,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
1008,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
1009,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.34,0.6
1010,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.3337882569289374,0.6
1011,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6
1012,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6
1013,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6
1014,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6
1015,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6
1016,0.55,-0.02,-0.02,0.83,0.38,-0.62,0.33,0.6
1017,0.55,-0.02,-0.02,0.83,0.38,-0.6190362463310627,0.33,0.6009637536689373
1018,0.55,-0.02,-0.02,0.83,0.38,-0.6171952013069724,0.33,0.6028047986930276
1019,0.55,-0.02,-0.02,0.83,0.38,-0.6153540870576507,0.33,0.6046459129423493
1020,0.55,-0.02,-0.02,0.83,0.38,-0.6135129728083292,0.33,0.6064870271916708
1021,0.55,-0.02,-0.02,0.83,0.38,-0.6116718585590075,0.33,0.6083281414409925
1022,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1023,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1024,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1025,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1026,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1027,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1028,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1029,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1030,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1031,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1032,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1033,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1034,0.55,-0.02,-0.02,0.83,0.38,-0.61,0.33,0.61
1035,0.55,-0.02,-0.02,0.83,0.38849436572576146,-0.61,0.33,0.61
1036,0.55,-0.02,-0.02,0.83,0.39,-0.61,0.33,0.61
1037,0.55,-0.02,-0.02,0.83,0.39,-0.61,0.33,0.61
1038,0.55,-0.02,-0.02,0.83,0.39,-0.61,0.33,0.61
1039,0.55,-0.02,-0.02,0.83,0.39,-0.61,0.33,0.61
1040,0.55,-0.02,-0.02,0.83,0.39,-0.61,0.33,0.61
1041,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32447053976102186,0.62
1042,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
1043,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
1044,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
1045,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
1046,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
1047,0.55,-0.02,-0.02,0.83,0.39,-0.6,0.32,0.62
1048,0.55,-0.02,-0.02,0.83,0.39,-0.5905632700958341,0.32,0.62
1049,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.6213787333333334
1050,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.6231518
1051,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.6249248666666667
1052,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.6266979333333333
1053,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.6284709333333334
1054,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
1055,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
1056,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
1057,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
1058,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
1059,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
1060,0.55,-0.02,-0.02,0.83,0.39,-0.59,0.32,0.63
1061,0.55,-0.02,-0.02,0.83,0.3904961994381518,-0.59,0.32,0.63
1062,0.55,-0.02,-0.02,0.83,0.3920892008936861,-0.59,0.32,0.63
1063,0.55,-0.02,-0.02,0.83,0.3936822622477523,-0.59,0.32,0.63
1064,0.55,-0.02,-0.02,0.83,0.39527532360181855,-0.59,0.32,0.63
1065,0.55,-0.02,-0.02,0.83,0.3968683849558847,-0.59,0.32,0.63
1066,0.55,-0.02,-0.02,0.83,0.39846144630995095,-0.59,0.32,0.63
1067,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63
1068,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63
1069,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63
1070,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63
1071,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63
1072,0.55,-0.02,-0.02,0.83,0.4,-0.59,0.32,0.63
1073,0.55,-0.02,-0.02,0.83,0.4,-0.5899978394502446,0.31,0.63
1074,0.55,-0.02,-0.02,0.83,0.4,-0.5881442271504439,0.31,0.63
1075,0.55,-0.02,-0.02,0.83,0.4,-0.5862906148506433,0.31,0.63
1076,0.55,-0.02,-0.02,0.83,0.4,-0.5844370025508426,0.31,0.63
1077,0.55,-0.02,-0.02,0.83,0.4,-0.5825833902510419,0.31,0.63
1078,0.55,-0.02,-0.02,0.83,0.4,-0.5807297779512413,0.31,0.63
1079,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
1080,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
1081,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
1082,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
1083,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
1084,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
1085,0.55,-0.02,-0.02,0.83,0.4,-0.58,0.31,0.64
