Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230471.805671,-0.4719720184803009,-0.010685039684176445,0.01812424696981907,-0.8813623785972595,-0.9512730836868286,-0.02431844361126423,0.0032895402982831,-0.30737149715423584,0.7287967801094055,-22.78655242919922,-2.4624922275543213,0.18655262887477875,-31.06924057006836,-2.786736488342285
1686230471.8057039,-0.4719720184803009,-0.010685039684176445,0.01812424696981907,-0.8813623785972595,-0.9505469799041748,-0.024262668564915657,0.003581095952540636,-0.3096106946468353,0.7287967801094055,-22.78655242919922,-2.4624922275543213,0.19808825850486755,-31.082218170166016,-2.7876994609832764
1686230471.8057363,-0.4719720184803009,-0.010685039684176445,0.01812424696981907,-0.8813623785972595,-0.9505469799041748,-0.024262668564915657,0.003581095952540636,-0.3096106946468353,0.7287967801094055,-22.78655242919922,-2.4624922275543213,0.19808825850486755,-31.082218170166016,-2.7876994609832764
1686230471.8057675,-0.47196924686431885,-0.010684686712920666,0.01812526024878025,-0.8813638687133789,-0.9505469799041748,-0.024262668564915657,0.003581095952540636,-0.3096106946468353,0.7288719415664673,-22.786577224731445,-2.4624805450439453,0.19808825850486755,-31.082218170166016,-2.7876994609832764
1686230471.8057973,-0.47196924686431885,-0.010684686712920666,0.01812526024878025,-0.8813638687133789,-0.9498513340950012,-0.02424752525985241,0.0035975573118776083,-0.31173935532569885,0.7288719415664673,-22.786577224731445,-2.4624805450439453,0.2069598287343979,-31.094528198242188,-2.7879106998443604
1686230471.8079472,-0.47196924686431885,-0.010684686712920666,0.01812526024878025,-0.8813638687133789,-0.9498513340950012,-0.02424752525985241,0.0035975573118776083,-0.31173935532569885,0.7288719415664673,-22.786577224731445,-2.4624805450439453,0.2069598287343979,-31.094528198242188,-2.7879106998443604
1686230471.807992,-0.4719662368297577,-0.010683810338377953,0.01812634989619255,-0.8813654184341431,-0.9498513340950012,-0.02424752525985241,0.0035975573118776083,-0.31173935532569885,0.7289725542068481,-22.78660011291504,-2.462473154067993,0.2069598287343979,-31.094528198242188,-2.7879106998443604
1686230471.808028,-0.4719662368297577,-0.010683810338377953,0.01812634989619255,-0.8813654184341431,-0.9491511583328247,-0.02420932427048683,0.003777985228225589,-0.313865602016449,0.7289725542068481,-22.78660011291504,-2.462473154067993,0.21795377135276794,-31.106781005859375,-2.7878363132476807
1686230471.8080502,-0.4719662368297577,-0.010683810338377953,0.01812634989619255,-0.8813654184341431,-0.9491511583328247,-0.02420932427048683,0.003777985228225589,-0.313865602016449,0.7289725542068481,-22.78660011291504,-2.462473154067993,0.21795377135276794,-31.106781005859375,-2.7878363132476807
1686230471.8080688,-0.4719652831554413,-0.010685419663786888,0.018130870535969734,-0.8813658356666565,-0.9491511583328247,-0.02420932427048683,0.003777985228225589,-0.313865602016449,0.7289952635765076,-22.78660011291504,-2.4625766277313232,0.21795377135276794,-31.106781005859375,-2.7878363132476807
1686230471.8080873,-0.4719652831554413,-0.010685419663786888,0.018130870535969734,-0.8813658356666565,-0.9484482407569885,-0.02421269565820694,0.0038482421077787876,-0.3159821629524231,0.7289952635765076,-22.78660011291504,-2.4625766277313232,0.22364485263824463,-31.117734909057617,-2.7894484996795654
1686230471.8093512,-0.4719652831554413,-0.010685419663786888,0.018130870535969734,-0.8813658356666565,-0.9484482407569885,-0.02421269565820694,0.0038482421077787876,-0.3159821629524231,0.7289952635765076,-22.78660011291504,-2.4625766277313232,0.22364485263824463,-31.117734909057617,-2.7894484996795654
1686230471.8093853,-0.47196564078330994,-0.01068759337067604,0.018129659816622734,-0.8813656568527222,-0.9484482407569885,-0.02421269565820694,0.0038482421077787876,-0.3159821629524231,0.7289478778839111,-22.78660011291504,-2.4625191688537598,0.22364485263824463,-31.117734909057617,-2.7894484996795654
1686230471.8094144,-0.47196564078330994,-0.01068759337067604,0.018129659816622734,-0.8813656568527222,-0.9477688074111938,-0.02423626370728016,0.004094648640602827,-0.31800949573516846,0.7289478778839111,-22.78660011291504,-2.4625191688537598,0.23083774745464325,-31.128015518188477,-2.7876505851745605
1686230471.8094358,-0.47196564078330994,-0.01068759337067604,0.018129659816622734,-0.8813656568527222,-0.9477688074111938,-0.02423626370728016,0.004094648640602827,-0.31800949573516846,0.7289478778839111,-22.78660011291504,-2.4625191688537598,0.23083774745464325,-31.128015518188477,-2.7876505851745605
1686230471.8131664,-0.4719637930393219,-0.010689102113246918,0.018131673336029053,-0.8813665509223938,-0.9477688074111938,-0.02423626370728016,0.004094648640602827,-0.31800949573516846,0.7290136814117432,-22.786596298217773,-2.462583303451538,0.23083774745464325,-31.128015518188477,-2.7876505851745605
1686230471.813195,-0.4719637930393219,-0.010689102113246918,0.018131673336029053,-0.8813665509223938,-0.9469916224479675,-0.024280019104480743,0.0043086279183626175,-0.3203103244304657,0.7290136814117432,-22.786596298217773,-2.462583303451538,0.2430662214756012,-31.138721466064453,-2.788545608520508
1686230471.8132162,-0.4719637930393219,-0.010689102113246918,0.018131673336029053,-0.8813665509223938,-0.9469916224479675,-0.024280019104480743,0.0043086279183626175,-0.3203103244304657,0.7290136814117432,-22.786596298217773,-2.462583303451538,0.2430662214756012,-31.138721466064453,-2.788545608520508
1686230471.8132365,-0.4719615578651428,-0.010691100731492043,0.018134355545043945,-0.8813676834106445,-0.9469916224479675,-0.024280019104480743,0.0043086279183626175,-0.3203103244304657,0.7290756106376648,-22.786590576171875,-2.4626526832580566,0.2430662214756012,-31.138721466064453,-2.788545608520508
1686230471.8132563,-0.4719615578651428,-0.010691100731492043,0.018134355545043945,-0.8813676834106445,-0.9461785554885864,-0.02426859363913536,0.004411532077938318,-0.32270365953445435,0.7290756106376648,-22.786590576171875,-2.4626526832580566,0.25365495681762695,-31.149995803833008,-2.7894723415374756
1686230471.8132756,-0.4719615578651428,-0.010691100731492043,0.018134355545043945,-0.8813676834106445,-0.9461785554885864,-0.02426859363913536,0.004411532077938318,-0.32270365953445435,0.7290756106376648,-22.786590576171875,-2.4626526832580566,0.25365495681762695,-31.149995803833008,-2.7894723415374756
1686230471.8132944,-0.47196531295776367,-0.010690306313335896,0.01812843047082424,-0.8813658356666565,-0.9461785554885864,-0.02426859363913536,0.004411532077938318,-0.32270365953445435,0.7289679050445557,-22.78661346435547,-2.462503433227539,0.25365495681762695,-31.149995803833008,-2.7894723415374756
1686230471.8133128,-0.47196531295776367,-0.010690306313335896,0.01812843047082424,-0.8813658356666565,-0.9453434944152832,-0.024132534861564636,0.004241866059601307,-0.325154185295105,0.7289679050445557,-22.78661346435547,-2.462503433227539,0.26462507247924805,-31.161102294921875,-2.787292957305908
1686230471.813331,-0.47196531295776367,-0.010690306313335896,0.01812843047082424,-0.8813658356666565,-0.9453434944152832,-0.024132534861564636,0.004241866059601307,-0.325154185295105,0.7289679050445557,-22.78661346435547,-2.462503433227539,0.26462507247924805,-31.161102294921875,-2.787292957305908
1686230471.8135183,-0.47196513414382935,-0.01069107186049223,0.01813027262687683,-0.8813658952713013,-0.9453434944152832,-0.024132534861564636,0.004241866059601307,-0.325154185295105,0.7289704084396362,-22.78660774230957,-2.4625494480133057,0.26462507247924805,-31.161102294921875,-2.787292957305908
1686230471.8170023,-0.47196513414382935,-0.01069107186049223,0.01813027262687683,-0.8813658952713013,-0.9445391893386841,-0.024066315963864326,0.004135143011808395,-0.32748937606811523,0.7289704084396362,-22.78660774230957,-2.4625494480133057,0.2773820757865906,-31.171113967895508,-2.788809061050415
1686230471.8170438,-0.47196513414382935,-0.01069107186049223,0.01813027262687683,-0.8813658952713013,-0.9445391893386841,-0.024066315963864326,0.004135143011808395,-0.32748937606811523,0.7289704084396362,-22.78660774230957,-2.4625494480133057,0.2773820757865906,-31.171113967895508,-2.788809061050415
1686230471.8171,-0.4719664752483368,-0.010693149641156197,0.01813795231282711,-0.8813649415969849,-0.9445391893386841,-0.024066315963864326,0.004135143011808395,-0.32748937606811523,0.728853702545166,-22.78661346435547,-2.4628124237060547,0.2773820757865906,-31.171113967895508,-2.788809061050415
1686230471.8171334,-0.4719664752483368,-0.010693149641156197,0.01813795231282711,-0.8813649415969849,-0.9438201189041138,-0.024195829406380653,0.004527936223894358,-0.3295413851737976,0.728853702545166,-22.78661346435547,-2.4628124237060547,0.28604772686958313,-31.17975616455078,-2.7916181087493896
1686230471.8171651,-0.4719664752483368,-0.010693149641156197,0.01813795231282711,-0.8813649415969849,-0.9438201189041138,-0.024195829406380653,0.004527936223894358,-0.3295413851737976,0.728853702545166,-22.78661346435547,-2.4628124237060547,0.28604772686958313,-31.17975616455078,-2.7916181087493896
1686230471.8197575,-0.4719635546207428,-0.010693148709833622,0.01813519187271595,-0.8813666105270386,-0.9438201189041138,-0.024195829406380653,0.004527936223894358,-0.3295413851737976,0.7290073037147522,-22.78661346435547,-2.462698221206665,0.28604772686958313,-31.17975616455078,-2.7916181087493896
1686230471.8198013,-0.4719635546207428,-0.010693148709833622,0.01813519187271595,-0.8813666105270386,-0.9430233240127563,-0.024151010438799858,0.004512823652476072,-0.331818163394928,0.7290073037147522,-22.78661346435547,-2.462698221206665,0.2983367145061493,-31.190025329589844,-2.788799524307251
1686230471.819833,-0.4719635546207428,-0.010693148709833622,0.01813519187271595,-0.8813666105270386,-0.9430233240127563,-0.024151010438799858,0.004512823652476072,-0.331818163394928,0.7290073037147522,-22.78661346435547,-2.462698221206665,0.2983367145061493,-31.190025329589844,-2.788799524307251
1686230471.828124,-0.47196489572525024,-0.0106932008638978,0.01813017949461937,-0.8813660144805908,-0.9430233240127563,-0.024151010438799858,0.004512823652476072,-0.331818163394928,0.7290105223655701,-22.78660774230957,-2.4625437259674072,0.2983367145061493,-31.190025329589844,-2.788799524307251
1686230471.8281755,-0.47196489572525024,-0.0106932008638978,0.01813017949461937,-0.8813660144805908,-0.9422968626022339,-0.024052228778600693,0.004317538812756538,-0.3338852524757385,0.7290105223655701,-22.78660774230957,-2.4625437259674072,0.30703890323638916,-31.199281692504883,-2.7862753868103027
1686230471.8306508,-0.47196489572525024,-0.0106932008638978,0.01813017949461937,-0.8813660144805908,-0.9422968626022339,-0.024052228778600693,0.004317538812756538,-0.3338852524757385,0.7290105223655701,-22.78660774230957,-2.4625437259674072,0.30703890323638916,-31.199281692504883,-2.7862753868103027
1686230471.8365662,-0.4719715416431427,-0.010694298893213272,0.018128767609596252,-0.8813624382019043,-0.9422968626022339,-0.024052228778600693,0.004317538812756538,-0.3338852524757385,0.7287952303886414,-22.78659439086914,-2.462498188018799,0.30703890323638916,-31.199281692504883,-2.7862753868103027
1686230471.8366246,-0.4719715416431427,-0.010694298893213272,0.018128767609596252,-0.8813624382019043,-0.9415115118026733,-0.024077830836176872,0.004235891159623861,-0.33609262108802795,0.7287952303886414,-22.78659439086914,-2.462498188018799,0.3154734969139099,-31.207645416259766,-2.7889230251312256
1686230471.8366687,-0.4719715416431427,-0.010694298893213272,0.018128767609596252,-0.8813624382019043,-0.9415115118026733,-0.024077830836176872,0.004235891159623861,-0.33609262108802795,0.7287952303886414,-22.78659439086914,-2.462498188018799,0.3154734969139099,-31.207645416259766,-2.7889230251312256
1686230471.8448942,-0.47196730971336365,-0.0106946537271142,0.01813245564699173,-0.8813645839691162,-0.9415115118026733,-0.024077830836176872,0.004235891159623861,-0.33609262108802795,0.7289047241210938,-22.786611557006836,-2.4625988006591797,0.3154734969139099,-31.207645416259766,-2.7889230251312256
1686230471.8449657,-0.47196730971336365,-0.0106946537271142,0.01813245564699173,-0.8813645839691162,-0.9406500458717346,-0.024128206074237823,0.004321962594985962,-0.3384915590286255,0.7289047241210938,-22.786611557006836,-2.4625988006591797,0.33295437693595886,-31.216651916503906,-2.790076732635498
1686230471.8450215,-0.47196730971336365,-0.0106946537271142,0.01813245564699173,-0.8813645839691162,-0.9406500458717346,-0.024128206074237823,0.004321962594985962,-0.3384915590286255,0.7289047241210938,-22.786611557006836,-2.4625988006591797,0.33295437693595886,-31.216651916503906,-2.790076732635498
1686230471.85331,-0.47197023034095764,-0.010695679113268852,0.018136626109480858,-0.8813629746437073,-0.9406500458717346,-0.024128206074237823,0.004321962594985962,-0.3384915590286255,0.7287919521331787,-22.78660774230957,-2.4627275466918945,0.33295437693595886,-31.216651916503906,-2.790076732635498
1686230471.8533597,-0.47197023034095764,-0.010695679113268852,0.018136626109480858,-0.8813629746437073,-0.9398139119148254,-0.024115968495607376,0.004342529457062483,-0.34080687165260315,0.7287919521331787,-22.78660774230957,-2.4627275466918945,0.3422950506210327,-31.224843978881836,-2.791335344314575
1686230471.8533916,-0.47197023034095764,-0.010695679113268852,0.018136626109480858,-0.8813629746437073,-0.9398139119148254,-0.024115968495607376,0.004342529457062483,-0.34080687165260315,0.7287919521331787,-22.78660774230957,-2.4627275466918945,0.3422950506210327,-31.224843978881836,-2.791335344314575
1686230471.8615274,-0.47197219729423523,-0.010693182237446308,0.018131176009774208,-0.8813620209693909,-0.9398139119148254,-0.024115968495607376,0.004342529457062483,-0.34080687165260315,0.728784441947937,-22.786590576171875,-2.4625847339630127,0.3422950506210327,-31.224843978881836,-2.791335344314575
1686230471.8615992,-0.47197219729423523,-0.010693182237446308,0.018131176009774208,-0.8813620209693909,-0.9389002919197083,-0.024031473323702812,0.004821127280592918,-0.34331536293029785,0.728784441947937,-22.786590576171875,-2.4625847339630127,0.36030885577201843,-31.233427047729492,-2.787832498550415
1686230471.8616548,-0.47197219729423523,-0.010693182237446308,0.018131176009774208,-0.8813620209693909,-0.9389002919197083,-0.024031473323702812,0.004821127280592918,-0.34331536293029785,0.728784441947937,-22.786590576171875,-2.4625847339630127,0.36030885577201843,-31.233427047729492,-2.787832498550415
1686230471.869884,-0.47196856141090393,-0.010689828544855118,0.01812719739973545,-0.881364107131958,-0.9389002919197083,-0.024031473323702812,0.004821127280592918,-0.34331536293029785,0.7289155125617981,-22.78661346435547,-2.4624781608581543,0.36030885577201843,-31.233427047729492,-2.787832498550415
1686230471.8699405,-0.47196856141090393,-0.010689828544855118,0.01812719739973545,-0.881364107131958,-0.9379414916038513,-0.023950399830937386,0.004752660635858774,-0.34593281149864197,0.7289155125617981,-22.78661346435547,-2.4624781608581543,0.3770020604133606,-31.241714477539062,-2.787630558013916
1686230471.8699832,-0.47196856141090393,-0.010689828544855118,0.01812719739973545,-0.881364107131958,-0.9379414916038513,-0.023950399830937386,0.004752660635858774,-0.34593281149864197,0.7289155125617981,-22.78661346435547,-2.4624781608581543,0.3770020604133606,-31.241714477539062,-2.787630558013916
1686230471.8783164,-0.47197017073631287,-0.010686236433684826,0.01811959221959114,-0.8813634514808655,-0.9379414916038513,-0.023950399830937386,0.004752660635858774,-0.34593281149864197,0.7288092970848083,-22.78665542602539,-2.4622702598571777,0.3770020604133606,-31.241714477539062,-2.787630558013916
1686230471.8784091,-0.47197017073631287,-0.010686236433684826,0.01811959221959114,-0.8813634514808655,-0.9370294213294983,-0.023851977661252022,0.0046920618042349815,-0.34840330481529236,0.7288092970848083,-22.78665542602539,-2.4622702598571777,0.39095190167427063,-31.249422073364258,-2.7853386402130127
1686230471.878483,-0.47197017073631287,-0.010686236433684826,0.01811959221959114,-0.8813634514808655,-0.9370294213294983,-0.023851977661252022,0.0046920618042349815,-0.34840330481529236,0.7288092970848083,-22.78665542602539,-2.4622702598571777,0.39095190167427063,-31.249422073364258,-2.7853386402130127
1686230471.8866775,-0.4719754755496979,-0.010683081112802029,0.0181158147752285,-0.8813607096672058,-0.9370294213294983,-0.023851977661252022,0.0046920618042349815,-0.34840330481529236,0.7286449670791626,-22.786636352539062,-2.462184429168701,0.39095190167427063,-31.249422073364258,-2.7853386402130127
1686230471.8904605,-0.4719754755496979,-0.010683081112802029,0.0181158147752285,-0.8813607096672058,-0.9361211061477661,-0.023858848959207535,0.00477466220036149,-0.3508349657058716,0.7286449670791626,-22.786636352539062,-2.462184429168701,0.40856656432151794,-31.256134033203125,-2.785959482192993
1686230471.89055,-0.4719754755496979,-0.010683081112802029,0.0181158147752285,-0.8813607096672058,-0.9361211061477661,-0.023858848959207535,0.00477466220036149,-0.3508349657058716,0.7286449670791626,-22.786636352539062,-2.462184429168701,0.40856656432151794,-31.256134033203125,-2.785959482192993
1686230471.8948789,-0.4719710052013397,-0.010681841522455215,0.018122410401701927,-0.881363034248352,-0.9361211061477661,-0.023858848959207535,0.00477466220036149,-0.3508349657058716,0.7287906408309937,-22.786617279052734,-2.4623303413391113,0.40856656432151794,-31.256134033203125,-2.785959482192993
1686230471.8949344,-0.4719710052013397,-0.010681841522455215,0.018122410401701927,-0.881363034248352,-0.9352036714553833,-0.023937009274959564,0.005065034609287977,-0.3532639443874359,0.7287906408309937,-22.786617279052734,-2.4623303413391113,0.4277954697608948,-31.26451873779297,-2.78835129737854
1686230471.8949735,-0.4719710052013397,-0.010681841522455215,0.018122410401701927,-0.881363034248352,-0.9352036714553833,-0.023937009274959564,0.005065034609287977,-0.3532639443874359,0.7287906408309937,-22.786617279052734,-2.4623303413391113,0.4277954697608948,-31.26451873779297,-2.78835129737854
1686230471.9033225,-0.47196799516677856,-0.010681930929422379,0.018120499327778816,-0.881364643573761,-0.9352036714553833,-0.023937009274959564,0.005065034609287977,-0.3532639443874359,0.7289403080940247,-22.78661346435547,-2.4622716903686523,0.4277954697608948,-31.26451873779297,-2.78835129737854
1686230471.9033852,-0.47196799516677856,-0.010681930929422379,0.018120499327778816,-0.881364643573761,-0.9342881441116333,-0.023906534537672997,0.005153780337423086,-0.355678915977478,0.7289403080940247,-22.78661346435547,-2.4622716903686523,0.44317758083343506,-31.273317337036133,-2.7865149974823
1686230471.903434,-0.47196799516677856,-0.010681930929422379,0.018120499327778816,-0.881364643573761,-0.9342881441116333,-0.023906534537672997,0.005153780337423086,-0.355678915977478,0.7289403080940247,-22.78661346435547,-2.4622716903686523,0.44317758083343506,-31.273317337036133,-2.7865149974823
1686230471.9116235,-0.4719671308994293,-0.010687004774808884,0.018129199743270874,-0.8813648819923401,-0.9342881441116333,-0.023906534537672997,0.005153780337423086,-0.355678915977478,0.7289840579032898,-22.786590576171875,-2.4625279903411865,0.44317758083343506,-31.273317337036133,-2.7865149974823
1686230471.9117062,-0.4719671308994293,-0.010687004774808884,0.018129199743270874,-0.8813648819923401,-0.933364987373352,-0.023955538868904114,0.005295587237924337,-0.35808899998664856,0.7289840579032898,-22.786590576171875,-2.4625279903411865,0.45893943309783936,-31.28134536743164,-2.7902207374572754
1686230471.9163315,-0.4719671308994293,-0.010687004774808884,0.018129199743270874,-0.8813648819923401,-0.933364987373352,-0.023955538868904114,0.005295587237924337,-0.35808899998664856,0.7289840579032898,-22.786590576171875,-2.4625279903411865,0.45893943309783936,-31.28134536743164,-2.7902207374572754
1686230471.919964,-0.47196584939956665,-0.01068886462599039,0.01812972128391266,-0.8813655376434326,-0.933364987373352,-0.023955538868904114,0.005295587237924337,-0.35808899998664856,0.7290116548538208,-22.786582946777344,-2.462554693222046,0.45893943309783936,-31.28134536743164,-2.7902207374572754
1686230471.9200017,-0.47196584939956665,-0.01068886462599039,0.01812972128391266,-0.8813655376434326,-0.932465136051178,-0.02387317642569542,0.005126732401549816,-0.3604337275028229,0.7290116548538208,-22.786582946777344,-2.462554693222046,0.47518882155418396,-31.28933334350586,-2.7901248931884766
1686230471.920028,-0.47196584939956665,-0.01068886462599039,0.01812972128391266,-0.8813655376434326,-0.932465136051178,-0.02387317642569542,0.005126732401549816,-0.3604337275028229,0.7290116548538208,-22.786582946777344,-2.462554693222046,0.47518882155418396,-31.28933334350586,-2.7901248931884766
1686230471.9281876,-0.47196435928344727,-0.010688774287700653,0.018130170181393623,-0.8813663125038147,-0.932465136051178,-0.02387317642569542,0.005126732401549816,-0.3604337275028229,0.7290486097335815,-22.786579132080078,-2.462541103363037,0.47518882155418396,-31.28933334350586,-2.7901248931884766
1686230471.9282327,-0.47196435928344727,-0.010688774287700653,0.018130170181393623,-0.8813663125038147,-0.9315389394760132,-0.023790566250681877,0.005126984789967537,-0.36282622814178467,0.7290486097335815,-22.786579132080078,-2.462541103363037,0.49157458543777466,-31.29811668395996,-2.788325309753418
1686230471.9282625,-0.47196435928344727,-0.010688774287700653,0.018130170181393623,-0.8813663125038147,-0.9315389394760132,-0.023790566250681877,0.005126984789967537,-0.36282622814178467,0.7290486097335815,-22.786579132080078,-2.462541103363037,0.49157458543777466,-31.29811668395996,-2.788325309753418
1686230471.9367316,-0.4719630777835846,-0.010689424350857735,0.018124457448720932,-0.8813670873641968,-0.9315389394760132,-0.023790566250681877,0.005126984789967537,-0.36282622814178467,0.7290787100791931,-22.78660774230957,-2.462385416030884,0.49157458543777466,-31.29811668395996,-2.788325309753418
1686230471.9368124,-0.4719630777835846,-0.010689424350857735,0.018124457448720932,-0.8813670873641968,-0.9306469559669495,-0.023762091994285583,0.0051820650696754456,-0.36510908603668213,0.7290787100791931,-22.78660774230957,-2.462385416030884,0.5079482793807983,-31.30708122253418,-2.785367250442505
1686230471.936876,-0.4719630777835846,-0.010689424350857735,0.018124457448720932,-0.8813670873641968,-0.9306469559669495,-0.023762091994285583,0.0051820650696754456,-0.36510908603668213,0.7290787100791931,-22.78660774230957,-2.462385416030884,0.5079482793807983,-31.30708122253418,-2.785367250442505
1686230471.9448617,-0.4719626009464264,-0.010691077448427677,0.01812429539859295,-0.8813673257827759,-0.9306469559669495,-0.023762091994285583,0.0051820650696754456,-0.36510908603668213,0.7290621995925903,-22.786623001098633,-2.4623899459838867,0.5079482793807983,-31.30708122253418,-2.785367250442505
1686230471.9449224,-0.4719626009464264,-0.010691077448427677,0.01812429539859295,-0.8813673257827759,-0.9298271536827087,-0.02379203587770462,0.005271526984870434,-0.36718860268592834,0.7290621995925903,-22.786623001098633,-2.4623899459838867,0.5211359858512878,-31.31559181213379,-2.786440134048462
1686230471.9449723,-0.4719626009464264,-0.010691077448427677,0.01812429539859295,-0.8813673257827759,-0.9298271536827087,-0.02379203587770462,0.005271526984870434,-0.36718860268592834,0.7290621995925903,-22.786623001098633,-2.4623899459838867,0.5211359858512878,-31.31559181213379,-2.786440134048462
1686230471.9533203,-0.47196125984191895,-0.01069343090057373,0.018129589036107063,-0.8813679218292236,-0.9298271536827087,-0.02379203587770462,0.005271526984870434,-0.36718860268592834,0.7291237115859985,-22.786611557006836,-2.4625513553619385,0.5211359858512878,-31.31559181213379,-2.786440134048462
1686230471.9533799,-0.47196125984191895,-0.01069343090057373,0.018129589036107063,-0.8813679218292236,-0.9289958477020264,-0.023814503103494644,0.0053276498802006245,-0.36928462982177734,0.7291237115859985,-22.786611557006836,-2.4625513553619385,0.5351222157478333,-31.324005126953125,-2.7900402545928955
1686230471.9534266,-0.47196125984191895,-0.01069343090057373,0.018129589036107063,-0.8813679218292236,-0.9289958477020264,-0.023814503103494644,0.0053276498802006245,-0.36928462982177734,0.7291237115859985,-22.786611557006836,-2.4625513553619385,0.5351222157478333,-31.324005126953125,-2.7900402545928955
1686230471.9615934,-0.4719682037830353,-0.010692142881453037,0.01812894083559513,-0.8813642263412476,-0.9289958477020264,-0.023814503103494644,0.0053276498802006245,-0.36928462982177734,0.7288893461227417,-22.78661346435547,-2.4625208377838135,0.5351222157478333,-31.324005126953125,-2.7900402545928955
1686230471.9616704,-0.4719682037830353,-0.010692142881453037,0.01812894083559513,-0.8813642263412476,-0.9282428622245789,-0.023708147928118706,0.005103078670799732,-0.3711831271648407,0.7288893461227417,-22.78661346435547,-2.4625208377838135,0.5432256460189819,-31.33186912536621,-2.7877163887023926
1686230471.9617338,-0.4719682037830353,-0.010692142881453037,0.01812894083559513,-0.8813642263412476,-0.9282428622245789,-0.023708147928118706,0.005103078670799732,-0.3711831271648407,0.7288893461227417,-22.78661346435547,-2.4625208377838135,0.5432256460189819,-31.33186912536621,-2.7877163887023926
1686230471.9699368,-0.47197189927101135,-0.010691897943615913,0.01812845468521118,-0.88136225938797,-0.9282428622245789,-0.023708147928118706,0.005103078670799732,-0.3711831271648407,0.7287713885307312,-22.786605834960938,-2.462531805038452,0.5432256460189819,-31.33186912536621,-2.7877163887023926
1686230471.974145,-0.47197189927101135,-0.010691897943615913,0.01812845468521118,-0.88136225938797,-0.9275860786437988,-0.023734131827950478,0.0050120484083890915,-0.37282103300094604,0.7287713885307312,-22.786605834960938,-2.462531805038452,0.5528408885002136,-31.33818817138672,-2.7885496616363525
1686230471.9742029,-0.47197189927101135,-0.010691897943615913,0.01812845468521118,-0.88136225938797,-0.9275860786437988,-0.023734131827950478,0.0050120484083890915,-0.37282103300094604,0.7287713885307312,-22.786605834960938,-2.462531805038452,0.5528408885002136,-31.33818817138672,-2.7885496616363525
1686230471.978267,-0.47196829319000244,-0.010691569186747074,0.018131211400032043,-0.8813641667366028,-0.9275860786437988,-0.023734131827950478,0.0050120484083890915,-0.37282103300094604,0.7288458943367004,-22.7866268157959,-2.4626235961914062,0.5528408885002136,-31.33818817138672,-2.7885496616363525
1686230471.9783206,-0.47196829319000244,-0.010691569186747074,0.018131211400032043,-0.8813641667366028,-0.9268885850906372,-0.023770373314619064,0.005451234523206949,-0.37454330921173096,0.7288458943367004,-22.7866268157959,-2.4626235961914062,0.5648752450942993,-31.345701217651367,-2.790327310562134
1686230471.9783897,-0.47196829319000244,-0.010691569186747074,0.018131211400032043,-0.8813641667366028,-0.9268885850906372,-0.023770373314619064,0.005451234523206949,-0.37454330921173096,0.7288458943367004,-22.7866268157959,-2.4626235961914062,0.5648752450942993,-31.345701217651367,-2.790327310562134
1686230471.9865725,-0.47196608781814575,-0.01068963948637247,0.018127869814634323,-0.8813654184341431,-0.9268885850906372,-0.023770373314619064,0.005451234523206949,-0.37454330921173096,0.7289412617683411,-22.7866268157959,-2.462505578994751,0.5648752450942993,-31.345701217651367,-2.790327310562134
1686230471.9866056,-0.47196608781814575,-0.01068963948637247,0.018127869814634323,-0.8813654184341431,-0.9262104034423828,-0.023698890581727028,0.005348131060600281,-0.3762233555316925,0.7289412617683411,-22.7866268157959,-2.462505578994751,0.5732005834579468,-31.35264778137207,-2.786794900894165
1686230471.9866273,-0.47196608781814575,-0.01068963948637247,0.018127869814634323,-0.8813654184341431,-0.9262104034423828,-0.023698890581727028,0.005348131060600281,-0.3762233555316925,0.7289412617683411,-22.7866268157959,-2.462505578994751,0.5732005834579468,-31.35264778137207,-2.786794900894165
1686230471.9948611,-0.47197189927101135,-0.010688427835702896,0.018122578039765358,-0.8813624382019043,-0.9262104034423828,-0.023698890581727028,0.005348131060600281,-0.3762233555316925,0.7287635207176208,-22.786630630493164,-2.462336540222168,0.5732005834579468,-31.35264778137207,-2.786794900894165
1686230471.9949377,-0.47197189927101135,-0.010688427835702896,0.018122578039765358,-0.8813624382019043,-0.9255073666572571,-0.023602062836289406,0.0051808650605380535,-0.3779577612876892,0.7287635207176208,-22.786630630493164,-2.462336540222168,0.5812031626701355,-31.360441207885742,-2.785477876663208
1686230471.9992962,-0.47197189927101135,-0.010688427835702896,0.018122578039765358,-0.8813624382019043,-0.9255073666572571,-0.023602062836289406,0.0051808650605380535,-0.3779577612876892,0.7287635207176208,-22.786630630493164,-2.462336540222168,0.5812031626701355,-31.360441207885742,-2.785477876663208
1686230472.0076745,-0.47196733951568604,-0.010687931440770626,0.01812392845749855,-0.8813648819923401,-0.9255073666572571,-0.023602062836289406,0.0051808650605380535,-0.3779577612876892,0.728959858417511,-22.78661346435547,-2.46236515045166,0.5812031626701355,-31.360441207885742,-2.785477876663208
1686230472.0077577,-0.47196733951568604,-0.010687931440770626,0.01812392845749855,-0.8813648819923401,-0.9246721863746643,-0.02358807995915413,0.005135257262736559,-0.37999796867370605,0.728959858417511,-22.78661346435547,-2.46236515045166,0.5987789630889893,-31.36931610107422,-2.788473129272461
