Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230284.2032273,-0.999580442905426,-0.005763038527220488,0.013641917146742344,0.02489272877573967,-0.7567053437232971,0.09354478865861893,0.6470211148262024,-0.003162480192258954,30.15853500366211,10.766923904418945,19.654346466064453,36.08442687988281,2.604802370071411,28.460111618041992
1686230284.2032752,-0.999580442905426,-0.005763038527220488,0.013641917146742344,0.02489272877573967,-0.7566906213760376,0.0932203158736229,0.6470782160758972,-0.004360966384410858,30.15853500366211,10.766923904418945,19.654346466064453,36.079498291015625,2.59502911567688,28.465662002563477
1686230284.2033095,-0.999580442905426,-0.005763038527220488,0.013641917146742344,0.02489272877573967,-0.7566906213760376,0.0932203158736229,0.6470782160758972,-0.004360966384410858,30.15853500366211,10.766923904418945,19.654346466064453,36.079498291015625,2.59502911567688,28.465662002563477
1686230284.2115257,-0.9995803833007812,-0.005761318374425173,0.013649911619722843,0.02488991990685463,-0.7566906213760376,0.0932203158736229,0.6470782160758972,-0.004360966384410858,30.158889770507812,10.766677856445312,19.654897689819336,36.079498291015625,2.59502911567688,28.465662002563477
1686230284.2115695,-0.9995803833007812,-0.005761318374425173,0.013649911619722843,0.02488991990685463,-0.7567382454872131,0.09303843975067139,0.647039532661438,-0.00555471470579505,30.158889770507812,10.766677856445312,19.654897689819336,36.077606201171875,2.5877256393432617,28.468767166137695
1686230284.2116034,-0.9995803833007812,-0.005761318374425173,0.013649911619722843,0.02488991990685463,-0.7567382454872131,0.09303843975067139,0.647039532661438,-0.00555471470579505,30.158889770507812,10.766677856445312,19.654897689819336,36.077606201171875,2.5877256393432617,28.468767166137695
1686230284.219947,-0.9995803833007812,-0.005759543273597956,0.013666688464581966,0.02488219179213047,-0.7567382454872131,0.09303843975067139,0.647039532661438,-0.00555471470579505,30.159509658813477,10.767248153686523,19.655075073242188,36.077606201171875,2.5877256393432617,28.468767166137695
1686230284.2221563,-0.9995803833007812,-0.005759543273597956,0.013666688464581966,0.02488219179213047,-0.7567248940467834,0.09297988563776016,0.6470547914505005,-0.006499256938695908,30.159509658813477,10.767248153686523,19.655075073242188,36.075889587402344,2.5812058448791504,28.473180770874023
1686230284.2222006,-0.9995803833007812,-0.005759543273597956,0.013666688464581966,0.02488219179213047,-0.7567248940467834,0.09297988563776016,0.6470547914505005,-0.006499256938695908,30.159509658813477,10.767248153686523,19.655075073242188,36.075889587402344,2.5812058448791504,28.473180770874023
1686230284.2281482,-0.9995799660682678,-0.005764280911535025,0.01368764042854309,0.024887118488550186,-0.7567248940467834,0.09297988563776016,0.6470547914505005,-0.006499256938695908,30.160015106201172,10.766956329345703,19.655588150024414,36.075889587402344,2.5812058448791504,28.473180770874023
1686230284.2281783,-0.9995799660682678,-0.005764280911535025,0.01368764042854309,0.024887118488550186,-0.7568067908287048,0.09297310560941696,0.6469518542289734,-0.007258123252540827,30.160015106201172,10.766956329345703,19.655588150024414,36.075740814208984,2.5769500732421875,28.4764404296875
1686230284.228198,-0.9995799660682678,-0.005764280911535025,0.01368764042854309,0.024887118488550186,-0.7568067908287048,0.09297310560941696,0.6469518542289734,-0.007258123252540827,30.160015106201172,10.766956329345703,19.655588150024414,36.075740814208984,2.5769500732421875,28.4764404296875
1686230284.2365863,-0.9995800256729126,-0.005751438904553652,0.013694697991013527,0.02487947791814804,-0.7568067908287048,0.09297310560941696,0.6469518542289734,-0.007258123252540827,30.160219192504883,10.767008781433105,19.655864715576172,36.075740814208984,2.5769500732421875,28.4764404296875
1686230284.2366302,-0.9995800256729126,-0.005751438904553652,0.013694697991013527,0.02487947791814804,-0.7569796442985535,0.0930311530828476,0.6467342376708984,-0.007855242118239403,30.160219192504883,10.767008781433105,19.655864715576172,36.07661819458008,2.5735933780670166,28.478134155273438
1686230284.2366617,-0.9995800256729126,-0.005751438904553652,0.013694697991013527,0.02487947791814804,-0.7569796442985535,0.0930311530828476,0.6467342376708984,-0.007855242118239403,30.160219192504883,10.767008781433105,19.655864715576172,36.07661819458008,2.5735933780670166,28.478134155273438
1686230284.2448366,-0.999579668045044,-0.005747722927480936,0.01370983850210905,0.02488860860466957,-0.7569796442985535,0.0930311530828476,0.6467342376708984,-0.007855242118239403,30.161041259765625,10.766239166259766,19.656190872192383,36.07661819458008,2.5735933780670166,28.478134155273438
1686230284.2448764,-0.999579668045044,-0.005747722927480936,0.01370983850210905,0.02488860860466957,-0.7572036385536194,0.09305422753095627,0.646463930606842,-0.008233342319726944,30.161041259765625,10.766239166259766,19.656190872192383,36.07943344116211,2.567934274673462,28.478729248046875
1686230284.2481265,-0.999579668045044,-0.005747722927480936,0.01370983850210905,0.02488860860466957,-0.7572036385536194,0.09305422753095627,0.646463930606842,-0.008233342319726944,30.161041259765625,10.766239166259766,19.656190872192383,36.07943344116211,2.567934274673462,28.478729248046875
1686230284.2532296,-0.9995795488357544,-0.005745685193687677,0.013733720406889915,0.02488182857632637,-0.7572036385536194,0.09305422753095627,0.646463930606842,-0.008233342319726944,30.161645889282227,10.766010284423828,19.656646728515625,36.07943344116211,2.567934274673462,28.478729248046875
1686230284.2532742,-0.9995795488357544,-0.005745685193687677,0.013733720406889915,0.02488182857632637,-0.757462739944458,0.09298474341630936,0.6461668610572815,-0.008500303141772747,30.161645889282227,10.766010284423828,19.656646728515625,36.08082962036133,2.565483570098877,28.481367111206055
1686230284.2533035,-0.9995795488357544,-0.005745685193687677,0.013733720406889915,0.02488182857632637,-0.757462739944458,0.09298474341630936,0.6461668610572815,-0.008500303141772747,30.161645889282227,10.766010284423828,19.656646728515625,36.08082962036133,2.565483570098877,28.481367111206055
1686230284.2615247,-0.9995792508125305,-0.005754498764872551,0.013748511672019958,0.024882739409804344,-0.757462739944458,0.09298474341630936,0.6461668610572815,-0.008500303141772747,30.162277221679688,10.7660551071167,19.657060623168945,36.08082962036133,2.565483570098877,28.481367111206055
1686230284.2615657,-0.9995792508125305,-0.005754498764872551,0.013748511672019958,0.024882739409804344,-0.7577428817749023,0.09289374947547913,0.6458488702774048,-0.008691851049661636,30.162277221679688,10.7660551071167,19.657060623168945,36.080814361572266,2.564594268798828,28.483598709106445
1686230284.2615948,-0.9995792508125305,-0.005754498764872551,0.013748511672019958,0.024882739409804344,-0.7577428817749023,0.09289374947547913,0.6458488702774048,-0.008691851049661636,30.162277221679688,10.7660551071167,19.657060623168945,36.080814361572266,2.564594268798828,28.483598709106445
1686230284.2698338,-0.9995792508125305,-0.005754558835178614,0.013746925629675388,0.0248835701495409,-0.7577428817749023,0.09289374947547913,0.6458488702774048,-0.008691851049661636,30.16265296936035,10.766517639160156,19.656675338745117,36.080814361572266,2.564594268798828,28.483598709106445
1686230284.2698653,-0.9995792508125305,-0.005754558835178614,0.013746925629675388,0.0248835701495409,-0.7580030560493469,0.09278102219104767,0.6455579400062561,-0.008829993195831776,30.16265296936035,10.766517639160156,19.656675338745117,36.081268310546875,2.565321445465088,28.48360824584961
1686230284.269886,-0.9995792508125305,-0.005754558835178614,0.013746925629675388,0.0248835701495409,-0.7580030560493469,0.09278102219104767,0.6455579400062561,-0.008829993195831776,30.16265296936035,10.766517639160156,19.656675338745117,36.081268310546875,2.565321445465088,28.48360824584961
1686230284.2783017,-0.9995792508125305,-0.005760920699685812,0.01374097727239132,0.02488517388701439,-0.7580030560493469,0.09278102219104767,0.6455579400062561,-0.008829993195831776,30.162446975708008,10.766448020935059,19.65690040588379,36.081268310546875,2.565321445465088,28.48360824584961
1686230284.2783556,-0.9995792508125305,-0.005760920699685812,0.01374097727239132,0.02488517388701439,-0.7581002116203308,0.09270856529474258,0.645453155040741,-0.008906683884561062,30.162446975708008,10.766448020935059,19.65690040588379,36.08079147338867,2.564943313598633,28.482940673828125
1686230284.2783978,-0.9995792508125305,-0.005760920699685812,0.01374097727239132,0.02488517388701439,-0.7581002116203308,0.09270856529474258,0.645453155040741,-0.008906683884561062,30.162446975708008,10.766448020935059,19.65690040588379,36.08079147338867,2.564943313598633,28.482940673828125
1686230284.2867346,-0.9995799660682678,-0.0057496679946780205,0.013722633011639118,0.024869944900274277,-0.7581002116203308,0.09270856529474258,0.645453155040741,-0.008906683884561062,30.16180419921875,10.766923904418945,19.656494140625,36.08079147338867,2.564943313598633,28.482940673828125
1686230284.2868047,-0.9995799660682678,-0.0057496679946780205,0.013722633011639118,0.024869944900274277,-0.7580605149269104,0.092673659324646,0.6455020308494568,-0.009107579477131367,30.16180419921875,10.766923904418945,19.656494140625,36.07807922363281,2.5672812461853027,28.48360252380371
1686230284.2868571,-0.9995799660682678,-0.0057496679946780205,0.013722633011639118,0.024869944900274277,-0.7580605149269104,0.092673659324646,0.6455020308494568,-0.009107579477131367,30.16180419921875,10.766923904418945,19.656494140625,36.07807922363281,2.5672812461853027,28.48360252380371
1686230284.2950785,-0.9995801448822021,-0.005746380425989628,0.013712964951992035,0.024869641289114952,-0.7580605149269104,0.092673659324646,0.6455020308494568,-0.009107579477131367,30.161279678344727,10.76706314086914,19.65662956237793,36.07807922363281,2.5672812461853027,28.48360252380371
1686230284.2951484,-0.9995801448822021,-0.005746380425989628,0.013712964951992035,0.024869641289114952,-0.758040726184845,0.09266640245914459,0.6455234885215759,-0.009299554862082005,30.161279678344727,10.76706314086914,19.65662956237793,36.07612991333008,2.569093942642212,28.483840942382812
1686230284.2952015,-0.9995801448822021,-0.005746380425989628,0.013712964951992035,0.024869641289114952,-0.758040726184845,0.09266640245914459,0.6455234885215759,-0.009299554862082005,30.161279678344727,10.76706314086914,19.65662956237793,36.07612991333008,2.569093942642212,28.483840942382812
1686230284.3060393,-0.9995800256729126,-0.005753994919359684,0.013720685616135597,0.0248675849288702,-0.758040726184845,0.09266640245914459,0.6455234885215759,-0.009299554862082005,30.160850524902344,10.767565727233887,19.65679168701172,36.07612991333008,2.569093942642212,28.483840942382812
1686230284.415731,-0.9995800256729126,-0.005753994919359684,0.013720685616135597,0.0248675849288702,-0.7580548524856567,0.09260448813438416,0.6455122828483582,-0.009543703868985176,30.160850524902344,10.767565727233887,19.65679168701172,36.074188232421875,2.570482015609741,28.484371185302734
1686230284.415777,-0.9995800256729126,-0.005753994919359684,0.013720685616135597,0.0248675849288702,-0.7580548524856567,0.09260448813438416,0.6455122828483582,-0.009543703868985176,30.160850524902344,10.767565727233887,19.65679168701172,36.074188232421875,2.570482015609741,28.484371185302734
1686230284.4159856,-0.999579906463623,-0.0057546477764844894,0.013720652088522911,0.024872804060578346,-0.7580548524856567,0.09260448813438416,0.6455122828483582,-0.009543703868985176,30.161088943481445,10.767535209655762,19.656381607055664,36.074188232421875,2.570482015609741,28.484371185302734
1686230284.4160266,-0.999579906463623,-0.0057546477764844894,0.013720652088522911,0.024872804060578346,-0.7580841183662415,0.09267974644899368,0.6454623341560364,-0.009857607074081898,30.161088943481445,10.767535209655762,19.656381607055664,36.07292938232422,2.5734596252441406,28.484355926513672
1686230284.416062,-0.999579906463623,-0.0057546477764844894,0.013720652088522911,0.024872804060578346,-0.7580841183662415,0.09267974644899368,0.6454623341560364,-0.009857607074081898,30.161088943481445,10.767535209655762,19.656381607055664,36.07292938232422,2.5734596252441406,28.484355926513672
1686230284.4160984,-0.9995797872543335,-0.005755527410656214,0.013708614744246006,0.024880141019821167,-0.7580841183662415,0.09267974644899368,0.6454623341560364,-0.009857607074081898,30.16135025024414,10.767279624938965,19.656139373779297,36.07292938232422,2.5734596252441406,28.484355926513672
1686230284.4161315,-0.9995797872543335,-0.005755527410656214,0.013708614744246006,0.024880141019821167,-0.7581192255020142,0.09277138859033585,0.6454030275344849,-0.010173198767006397,30.16135025024414,10.767279624938965,19.656139373779297,36.06982421875,2.577171802520752,28.48580551147461
1686230284.416166,-0.9995797872543335,-0.005755527410656214,0.013708614744246006,0.024880141019821167,-0.7581192255020142,0.09277138859033585,0.6454030275344849,-0.010173198767006397,30.16135025024414,10.767279624938965,19.656139373779297,36.06982421875,2.577171802520752,28.48580551147461
1686230284.4162014,-0.9995797872543335,-0.005767202004790306,0.013705297373235226,0.02488369308412075,-0.7581192255020142,0.09277138859033585,0.6454030275344849,-0.010173198767006397,30.16135025024414,10.76718807220459,19.6562442779541,36.06982421875,2.577171802520752,28.48580551147461
1686230284.4162304,-0.9995797872543335,-0.005767202004790306,0.013705297373235226,0.02488369308412075,-0.7581530809402466,0.09289480000734329,0.6453436613082886,-0.010296166874468327,30.16135025024414,10.76718807220459,19.6562442779541,36.06890869140625,2.5781044960021973,28.485790252685547
1686230284.4216046,-0.9995797872543335,-0.005767202004790306,0.013705297373235226,0.02488369308412075,-0.7581530809402466,0.09289480000734329,0.6453436613082886,-0.010296166874468327,30.16135025024414,10.76718807220459,19.6562442779541,36.06890869140625,2.5781044960021973,28.485790252685547
1686230284.4216614,-0.9995797276496887,-0.005773843731731176,0.013708138838410378,0.024882245808839798,-0.7581530809402466,0.09289480000734329,0.6453436613082886,-0.010296166874468327,30.1612548828125,10.767278671264648,19.656469345092773,36.06890869140625,2.5781044960021973,28.485790252685547
1686230284.421705,-0.9995797276496887,-0.005773843731731176,0.013708138838410378,0.024882245808839798,-0.7581198811531067,0.09294930100440979,0.645374596118927,-0.010303719900548458,30.1612548828125,10.767278671264648,19.656469345092773,36.06867218017578,2.5808866024017334,28.48634147644043
1686230284.4217896,-0.9995797276496887,-0.005773843731731176,0.013708138838410378,0.024882245808839798,-0.7581198811531067,0.09294930100440979,0.645374596118927,-0.010303719900548458,30.1612548828125,10.767278671264648,19.656469345092773,36.06867218017578,2.5808866024017334,28.48634147644043
1686230284.4218485,-0.9995797872543335,-0.005771910771727562,0.013714655302464962,0.024876154959201813,-0.7581198811531067,0.09294930100440979,0.645374596118927,-0.010303719900548458,30.161296844482422,10.767997741699219,19.656475067138672,36.06867218017578,2.5808866024017334,28.48634147644043
1686230284.4220092,-0.9995797872543335,-0.005771910771727562,0.013714655302464962,0.024876154959201813,-0.7581111192703247,0.09304095804691315,0.645373523235321,-0.010189862921833992,30.161296844482422,10.767997741699219,19.656475067138672,36.06890869140625,2.584469795227051,28.485483169555664
1686230284.4220695,-0.9995797872543335,-0.005771910771727562,0.013714655302464962,0.024876154959201813,-0.7581111192703247,0.09304095804691315,0.645373523235321,-0.010189862921833992,30.161296844482422,10.767997741699219,19.656475067138672,36.06890869140625,2.584469795227051,28.485483169555664
1686230284.422126,-0.9995797276496887,-0.005780443549156189,0.013735426589846611,0.024866681545972824,-0.7581111192703247,0.09304095804691315,0.645373523235321,-0.010189862921833992,30.16110610961914,10.768428802490234,19.657119750976562,36.06890869140625,2.584469795227051,28.485483169555664
1686230284.4221916,-0.9995797276496887,-0.005780443549156189,0.013735426589846611,0.024866681545972824,-0.7581174969673157,0.09307806193828583,0.6453651189804077,-0.009901274926960468,30.16110610961914,10.768428802490234,19.657119750976562,36.06926727294922,2.586421489715576,28.485397338867188
1686230284.4222558,-0.9995797276496887,-0.005780443549156189,0.013735426589846611,0.024866681545972824,-0.7581174969673157,0.09307806193828583,0.6453651189804077,-0.009901274926960468,30.16110610961914,10.768428802490234,19.657119750976562,36.06926727294922,2.586421489715576,28.485397338867188
1686230284.4279819,-0.999579668045044,-0.0057767657563090324,0.013743226416409016,0.02486562542617321,-0.7581174969673157,0.09307806193828583,0.6453651189804077,-0.009901274926960468,30.16112518310547,10.768509864807129,19.65735626220703,36.06926727294922,2.586421489715576,28.485397338867188
1686230284.4280307,-0.999579668045044,-0.0057767657563090324,0.013743226416409016,0.02486562542617321,-0.7581786513328552,0.0931026041507721,0.6452948451042175,-0.009566518478095531,30.16112518310547,10.768509864807129,19.65735626220703,36.07135772705078,2.589772939682007,28.483009338378906
1686230284.4280686,-0.999579668045044,-0.0057767657563090324,0.013743226416409016,0.02486562542617321,-0.7581786513328552,0.0931026041507721,0.6452948451042175,-0.009566518478095531,30.16112518310547,10.768509864807129,19.65735626220703,36.07135772705078,2.589772939682007,28.483009338378906
1686230284.4281108,-0.9995797872543335,-0.005772519391030073,0.013734130188822746,0.024863271042704582,-0.7581786513328552,0.0931026041507721,0.6452948451042175,-0.009566518478095531,30.161577224731445,10.76857852935791,19.656679153442383,36.07135772705078,2.589772939682007,28.483009338378906
1686230284.4281473,-0.9995797872543335,-0.005772519391030073,0.013734130188822746,0.024863271042704582,-0.7582488656044006,0.09310269355773926,0.6452209949493408,-0.008960406295955181,30.161577224731445,10.76857852935791,19.656679153442383,36.07289123535156,2.588834762573242,28.48183822631836
1686230284.4281704,-0.9995797872543335,-0.005772519391030073,0.013734130188822746,0.024863271042704582,-0.7582488656044006,0.09310269355773926,0.6452209949493408,-0.008960406295955181,30.161577224731445,10.76857852935791,19.656679153442383,36.07289123535156,2.588834762573242,28.48183822631836
1686230284.4281914,-0.9995797872543335,-0.005772671662271023,0.013726083561778069,0.024870645254850388,-0.7582488656044006,0.09310269355773926,0.6452209949493408,-0.008960406295955181,30.162099838256836,10.768367767333984,19.65629005432129,36.07289123535156,2.588834762573242,28.48183822631836
1686230284.428211,-0.9995797872543335,-0.005772671662271023,0.013726083561778069,0.024870645254850388,-0.7583616375923157,0.09302216023206711,0.6451070308685303,-0.008447906002402306,30.162099838256836,10.768367767333984,19.65629005432129,36.073951721191406,2.590864896774292,28.481107711791992
1686230284.428397,-0.9995797872543335,-0.005772671662271023,0.013726083561778069,0.024870645254850388,-0.7583616375923157,0.09302216023206711,0.6451070308685303,-0.008447906002402306,30.162099838256836,10.768367767333984,19.65629005432129,36.073951721191406,2.590864896774292,28.481107711791992
1686230284.4284322,-0.9995797276496887,-0.005775442346930504,0.013722395524382591,0.024873968213796616,-0.7583616375923157,0.09302216023206711,0.6451070308685303,-0.008447906002402306,30.162303924560547,10.768134117126465,19.65626335144043,36.073951721191406,2.590864896774292,28.481107711791992
1686230284.431167,-0.9995797276496887,-0.005775442346930504,0.013722395524382591,0.024873968213796616,-0.758536696434021,0.09287567436695099,0.644929051399231,-0.007912198081612587,30.162303924560547,10.768134117126465,19.65626335144043,36.076934814453125,2.592439651489258,28.47725486755371
1686230284.4312148,-0.9995797276496887,-0.005775442346930504,0.013722395524382591,0.024873968213796616,-0.758536696434021,0.09287567436695099,0.644929051399231,-0.007912198081612587,30.162303924560547,10.768134117126465,19.65626335144043,36.076934814453125,2.592439651489258,28.47725486755371
1686230284.431253,-0.999579668045044,-0.005773816257715225,0.013725977391004562,0.0248742513358593,-0.758536696434021,0.09287567436695099,0.644929051399231,-0.007912198081612587,30.16222381591797,10.768206596374512,19.656246185302734,36.076934814453125,2.592439651489258,28.47725486755371
1686230284.43129,-0.999579668045044,-0.005773816257715225,0.013725977391004562,0.0248742513358593,-0.7585665583610535,0.09274385124444962,0.6449192762374878,-0.007373711559921503,30.16222381591797,10.768206596374512,19.656246185302734,36.07767105102539,2.5938243865966797,28.476133346557617
1686230284.4313276,-0.999579668045044,-0.005773816257715225,0.013725977391004562,0.0248742513358593,-0.7585665583610535,0.09274385124444962,0.6449192762374878,-0.007373711559921503,30.16222381591797,10.768206596374512,19.656246185302734,36.07767105102539,2.5938243865966797,28.476133346557617
1686230284.4313672,-0.9995797872543335,-0.005773544777184725,0.013730401173233986,0.02486828714609146,-0.7585665583610535,0.09274385124444962,0.6449192762374878,-0.007373711559921503,30.161893844604492,10.768379211425781,19.656457901000977,36.07767105102539,2.5938243865966797,28.476133346557617
1686230284.431404,-0.9995797872543335,-0.005773544777184725,0.013730401173233986,0.02486828714609146,-0.7585821747779846,0.0926111713051796,0.6449269652366638,-0.006738125346601009,30.161893844604492,10.768379211425781,19.656457901000977,36.07958984375,2.5931942462921143,28.47314453125
1686230284.4314327,-0.9995797872543335,-0.005773544777184725,0.013730401173233986,0.02486828714609146,-0.7585821747779846,0.0926111713051796,0.6449269652366638,-0.006738125346601009,30.161893844604492,10.768379211425781,19.656457901000977,36.07958984375,2.5931942462921143,28.47314453125
1686230284.4314697,-0.9995797872543335,-0.005773291457444429,0.013719834387302399,0.02487347275018692,-0.7585821747779846,0.0926111713051796,0.6449269652366638,-0.006738125346601009,30.16185188293457,10.768054962158203,19.656238555908203,36.07958984375,2.5931942462921143,28.47314453125
1686230284.431501,-0.9995797872543335,-0.005773291457444429,0.013719834387302399,0.02487347275018692,-0.7584738731384277,0.09259137511253357,0.6450615525245667,-0.0062986272387206554,30.16185188293457,10.768054962158203,19.656238555908203,36.08161926269531,2.5959079265594482,28.46907615661621
1686230284.4346519,-0.9995797872543335,-0.005773291457444429,0.013719834387302399,0.02487347275018692,-0.7584738731384277,0.09259137511253357,0.6450615525245667,-0.0062986272387206554,30.16185188293457,10.768054962158203,19.656238555908203,36.08161926269531,2.5959079265594482,28.46907615661621
1686230284.4351406,-0.9995797276496887,-0.005779107566922903,0.013720826245844364,0.024874620139598846,-0.7584738731384277,0.09259137511253357,0.6450615525245667,-0.0062986272387206554,30.161479949951172,10.76790714263916,19.656330108642578,36.08161926269531,2.5959079265594482,28.46907615661621
1686230284.4351687,-0.9995797276496887,-0.005779107566922903,0.013720826245844364,0.024874620139598846,-0.758327066898346,0.09262348711490631,0.645233690738678,-0.005853584036231041,30.161479949951172,10.76790714263916,19.656330108642578,36.0830192565918,2.5972843170166016,28.467872619628906
1686230284.43519,-0.9995797276496887,-0.005779107566922903,0.013720826245844364,0.024874620139598846,-0.758327066898346,0.09262348711490631,0.645233690738678,-0.005853584036231041,30.161479949951172,10.76790714263916,19.656330108642578,36.0830192565918,2.5972843170166016,28.467872619628906
1686230284.4352226,-0.9995797872543335,-0.005781596526503563,0.013712049461901188,0.02487635239958763,-0.758327066898346,0.09262348711490631,0.645233690738678,-0.005853584036231041,30.16163444519043,10.76771354675293,19.65608787536621,36.0830192565918,2.5972843170166016,28.467872619628906
1686230284.435241,-0.9995797872543335,-0.005781596526503563,0.013712049461901188,0.02487635239958763,-0.7582420110702515,0.09268909692764282,0.6453282237052917,-0.005407320335507393,30.16163444519043,10.76771354675293,19.65608787536621,36.08550262451172,2.597094774246216,28.464893341064453
1686230284.4352589,-0.9995797872543335,-0.005781596526503563,0.013712049461901188,0.02487635239958763,-0.7582420110702515,0.09268909692764282,0.6453282237052917,-0.005407320335507393,30.16163444519043,10.76771354675293,19.65608787536621,36.08550262451172,2.597094774246216,28.464893341064453
1686230284.4368427,-0.9995795488357544,-0.005784250795841217,0.013710458762943745,0.02488519251346588,-0.7582420110702515,0.09268909692764282,0.6453282237052917,-0.005407320335507393,30.161922454833984,10.767395973205566,19.656003952026367,36.08550262451172,2.597094774246216,28.464893341064453
1686230284.4368951,-0.9995795488357544,-0.005784250795841217,0.013710458762943745,0.02488519251346588,-0.7582683563232422,0.0928756594657898,0.6452717781066895,-0.005235215649008751,30.161922454833984,10.767395973205566,19.656003952026367,36.086578369140625,2.6000633239746094,28.463468551635742
1686230284.4369295,-0.9995795488357544,-0.005784250795841217,0.013710458762943745,0.02488519251346588,-0.7582683563232422,0.0928756594657898,0.6452717781066895,-0.005235215649008751,30.161922454833984,10.767395973205566,19.656003952026367,36.086578369140625,2.6000633239746094,28.463468551635742
1686230284.4448757,-0.9995794892311096,-0.005784627981483936,0.01372609380632639,0.024878401309251785,-0.7582683563232422,0.0928756594657898,0.6452717781066895,-0.005235215649008751,30.161863327026367,10.767716407775879,19.656330108642578,36.086578369140625,2.6000633239746094,28.463468551635742
1686230284.4449067,-0.9995794892311096,-0.005784627981483936,0.01372609380632639,0.024878401309251785,-0.7584554553031921,0.09324300289154053,0.6449993252754211,-0.005173399578779936,30.161863327026367,10.767716407775879,19.656330108642578,36.08787155151367,2.6004559993743896,28.4606876373291
1686230284.4449272,-0.9995794892311096,-0.005784627981483936,0.01372609380632639,0.024878401309251785,-0.7584554553031921,0.09324300289154053,0.6449993252754211,-0.005173399578779936,30.161863327026367,10.767716407775879,19.656330108642578,36.08787155151367,2.6004559993743896,28.4606876373291
1686230284.453303,-0.9995796084403992,-0.005780598148703575,0.013725749216973782,0.02487565577030182,-0.7584554553031921,0.09324300289154053,0.6449993252754211,-0.005173399578779936,30.162322998046875,10.768086433410645,19.65601921081543,36.08787155151367,2.6004559993743896,28.4606876373291
1686230284.4533699,-0.9995796084403992,-0.005780598148703575,0.013725749216973782,0.02487565577030182,-0.7587153911590576,0.0935630202293396,0.6446504592895508,-0.004760825540870428,30.162322998046875,10.768086433410645,19.65601921081543,36.092041015625,2.602125406265259,28.454620361328125
1686230284.4534492,-0.9995796084403992,-0.005780598148703575,0.013725749216973782,0.02487565577030182,-0.7587153911590576,0.0935630202293396,0.6446504592895508,-0.004760825540870428,30.162322998046875,10.768086433410645,19.65601921081543,36.092041015625,2.602125406265259,28.454620361328125
1686230284.4617062,-0.999579668045044,-0.005783665459603071,0.013718261383473873,0.0248775165528059,-0.7587153911590576,0.0935630202293396,0.6446504592895508,-0.004760825540870428,30.162508010864258,10.768064498901367,19.65614128112793,36.092041015625,2.602125406265259,28.454620361328125
1686230284.4617755,-0.999579668045044,-0.005783665459603071,0.013718261383473873,0.0248775165528059,-0.7591322064399719,0.09407991170883179,0.6440887451171875,-0.004108463414013386,30.162508010864258,10.768064498901367,19.65614128112793,36.09602355957031,2.6053812503814697,28.453182220458984
1686230284.4618306,-0.999579668045044,-0.005783665459603071,0.013718261383473873,0.0248775165528059,-0.7591322064399719,0.09407991170883179,0.6440887451171875,-0.004108463414013386,30.162508010864258,10.768064498901367,19.65614128112793,36.09602355957031,2.6053812503814697,28.453182220458984
1686230284.4700441,-0.9995797276496887,-0.005784327629953623,0.013719764538109303,0.02487402781844139,-0.7591322064399719,0.09407991170883179,0.6440887451171875,-0.004108463414013386,30.162626266479492,10.768274307250977,19.656341552734375,36.09602355957031,2.6053812503814697,28.453182220458984
1686230284.474698,-0.9995797276496887,-0.005784327629953623,0.013719764538109303,0.02487402781844139,-0.7595392465591431,0.09472621977329254,0.643518328666687,-0.0033395157661288977,30.162626266479492,10.768274307250977,19.656341552734375,36.100830078125,2.6054253578186035,28.451997756958008
1686230284.474763,-0.9995797276496887,-0.005784327629953623,0.013719764538109303,0.02487402781844139,-0.7595392465591431,0.09472621977329254,0.643518328666687,-0.0033395157661288977,30.162626266479492,10.768274307250977,19.656341552734375,36.100830078125,2.6054253578186035,28.451997756958008
1686230284.478309,-0.9995796084403992,-0.00578785315155983,0.013725100085139275,0.024875080212950706,-0.7595392465591431,0.09472621977329254,0.643518328666687,-0.0033395157661288977,30.16309356689453,10.768268585205078,19.656280517578125,36.100830078125,2.6054253578186035,28.451997756958008
1686230284.4783688,-0.9995796084403992,-0.00578785315155983,0.013725100085139275,0.024875080212950706,-0.759952187538147,0.09555026143789291,0.6429126858711243,-0.0024538999423384666,30.16309356689453,10.768268585205078,19.656280517578125,36.10874938964844,2.6069042682647705,28.449371337890625
1686230284.4784133,-0.9995796084403992,-0.00578785315155983,0.013725100085139275,0.024875080212950706,-0.759952187538147,0.09555026143789291,0.6429126858711243,-0.0024538999423384666,30.16309356689453,10.768268585205078,19.656280517578125,36.10874938964844,2.6069042682647705,28.449371337890625
1686230284.486693,-0.9995796084403992,-0.005784130189567804,0.013735421933233738,0.024868281558156013,-0.759952187538147,0.09555026143789291,0.6429126858711243,-0.0024538999423384666,30.163341522216797,10.76862907409668,19.656763076782227,36.10874938964844,2.6069042682647705,28.449371337890625
1686230284.486736,-0.9995796084403992,-0.005784130189567804,0.013735421933233738,0.024868281558156013,-0.7602471113204956,0.09654692560434341,0.6424166560173035,-0.0019326652400195599,30.163341522216797,10.76862907409668,19.656763076782227,36.116241455078125,2.6090950965881348,28.44983673095703
1686230284.4867685,-0.9995796084403992,-0.005784130189567804,0.013735421933233738,0.024868281558156013,-0.7602471113204956,0.09654692560434341,0.6424166560173035,-0.0019326652400195599,30.163341522216797,10.76862907409668,19.656763076782227,36.116241455078125,2.6090950965881348,28.44983673095703
