Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230375.3922138,-0.7627812027931213,-0.0002856244391296059,0.0049028280191123486,-0.6466379761695862,-0.602139949798584,0.4156166911125183,0.3309484124183655,-0.5959557294845581,31.134092330932617,1.9567519426345825,19.31568145751953,37.2059211730957,-0.24895958602428436,22.638505935668945
1686230375.3922439,-0.7627821564674377,-0.00028015338466502726,0.0049201915971934795,-0.6466367244720459,-0.602139949798584,0.4156166911125183,0.3309484124183655,-0.5959557294845581,31.1339054107666,1.9565448760986328,19.315975189208984,37.2059211730957,-0.24895958602428436,22.638505935668945
1686230375.3922713,-0.7627821564674377,-0.00028015338466502726,0.0049201915971934795,-0.6466367244720459,-0.6010991930961609,0.4180702269077301,0.3324350118637085,-0.5944610238075256,31.1339054107666,1.9565448760986328,19.315975189208984,37.182464599609375,-0.24360617995262146,22.632890701293945
1686230375.392298,-0.7627821564674377,-0.00028015338466502726,0.0049201915971934795,-0.6466367244720459,-0.6010991930961609,0.4180702269077301,0.3324350118637085,-0.5944610238075256,31.1339054107666,1.9565448760986328,19.315975189208984,37.182464599609375,-0.24360617995262146,22.632890701293945
1686230375.392325,-0.7627797722816467,-0.00026669117505662143,0.004921686369925737,-0.6466395258903503,-0.6010991930961609,0.4180702269077301,0.3324350118637085,-0.5944610238075256,31.133785247802734,1.9568614959716797,19.316152572631836,37.182464599609375,-0.24360617995262146,22.632890701293945
1686230375.3923512,-0.7627797722816467,-0.00026669117505662143,0.004921686369925737,-0.6466395258903503,-0.6001262664794922,0.42020273208618164,0.3339088261127472,-0.5931129455566406,31.133785247802734,1.9568614959716797,19.316152572631836,37.15630340576172,-0.23402182757854462,22.628297805786133
1686230375.392398,-0.7627797722816467,-0.00026669117505662143,0.004921686369925737,-0.6466395258903503,-0.6001262664794922,0.42020273208618164,0.3339088261127472,-0.5931129455566406,31.133785247802734,1.9568614959716797,19.316152572631836,37.15630340576172,-0.23402182757854462,22.628297805786133
1686230375.3924637,-0.7627838253974915,-0.00027030022465623915,0.004918654449284077,-0.6466346979141235,-0.6001262664794922,0.42020273208618164,0.3339088261127472,-0.5931129455566406,31.133703231811523,1.9566261768341064,19.316226959228516,37.15630340576172,-0.23402182757854462,22.628297805786133
1686230375.395697,-0.7627838253974915,-0.00027030022465623915,0.004918654449284077,-0.6466346979141235,-0.5993531942367554,0.42198383808135986,0.3352871835231781,-0.5918511748313904,31.133703231811523,1.9566261768341064,19.316226959228516,37.12902069091797,-0.22493240237236023,22.624629974365234
1686230375.3957374,-0.7627838253974915,-0.00027030022465623915,0.004918654449284077,-0.6466346979141235,-0.5993531942367554,0.42198383808135986,0.3352871835231781,-0.5918511748313904,31.133703231811523,1.9566261768341064,19.316226959228516,37.12902069091797,-0.22493240237236023,22.624629974365234
1686230375.3957725,-0.7627841830253601,-0.000269413081696257,0.00491680670529604,-0.6466342806816101,-0.5993531942367554,0.42198383808135986,0.3352871835231781,-0.5918511748313904,31.133655548095703,1.9566612243652344,19.316238403320312,37.12902069091797,-0.22493240237236023,22.624629974365234
1686230375.39597,-0.7627841830253601,-0.000269413081696257,0.00491680670529604,-0.6466342806816101,-0.5987748503684998,0.4237724840641022,0.3362753689289093,-0.5905965566635132,31.133655548095703,1.9566612243652344,19.316238403320312,37.1003532409668,-0.21256820857524872,22.62062644958496
1686230375.3960097,-0.7627841830253601,-0.000269413081696257,0.00491680670529604,-0.6466342806816101,-0.5987748503684998,0.4237724840641022,0.3362753689289093,-0.5905965566635132,31.133655548095703,1.9566612243652344,19.316238403320312,37.1003532409668,-0.21256820857524872,22.62062644958496
1686230375.3960464,-0.7627886533737183,-0.00026872355374507606,0.004924701992422342,-0.6466290354728699,-0.5987748503684998,0.4237724840641022,0.3362753689289093,-0.5905965566635132,31.133586883544922,1.9564684629440308,19.316251754760742,37.1003532409668,-0.21256820857524872,22.62062644958496
1686230375.3960824,-0.7627886533737183,-0.00026872355374507606,0.004924701992422342,-0.6466290354728699,-0.5977855920791626,0.42551812529563904,0.33765414357185364,-0.5895559191703796,31.133586883544922,1.9564684629440308,19.316251754760742,37.07059860229492,-0.20185941457748413,22.616090774536133
1686230375.396117,-0.7627886533737183,-0.00026872355374507606,0.004924701992422342,-0.6466290354728699,-0.5977855920791626,0.42551812529563904,0.33765414357185364,-0.5895559191703796,31.133586883544922,1.9564684629440308,19.316251754760742,37.07059860229492,-0.20185941457748413,22.616090774536133
1686230375.3961535,-0.7627888917922974,-0.00027931155636906624,0.004920663312077522,-0.6466287970542908,-0.5977855920791626,0.42551812529563904,0.33765414357185364,-0.5895559191703796,31.133329391479492,1.9562761783599854,19.31656265258789,37.07059860229492,-0.20185941457748413,22.616090774536133
1686230375.3961883,-0.7627888917922974,-0.00027931155636906624,0.004920663312077522,-0.6466287970542908,-0.5966287851333618,0.4274062514305115,0.33921685814857483,-0.5884639024734497,31.133329391479492,1.9562761783599854,19.31656265258789,37.0377082824707,-0.18579091131687164,22.611984252929688
1686230375.3986728,-0.7627888917922974,-0.00027931155636906624,0.004920663312077522,-0.6466287970542908,-0.5966287851333618,0.4274062514305115,0.33921685814857483,-0.5884639024734497,31.133329391479492,1.9562761783599854,19.31656265258789,37.0377082824707,-0.18579091131687164,22.611984252929688
1686230375.3987226,-0.7627868056297302,-0.00029790078406222165,0.0048955208621919155,-0.6466314196586609,-0.5966287851333618,0.4274062514305115,0.33921685814857483,-0.5884639024734497,31.13351821899414,1.9563592672348022,19.31608009338379,37.0377082824707,-0.18579091131687164,22.611984252929688
1686230375.3987505,-0.7627868056297302,-0.00029790078406222165,0.0048955208621919155,-0.6466314196586609,-0.5954322814941406,0.4296770691871643,0.3406970798969269,-0.5871655941009521,31.13351821899414,1.9563592672348022,19.31608009338379,37.006492614746094,-0.17210736870765686,22.60209846496582
1686230375.3987758,-0.7627868056297302,-0.00029790078406222165,0.0048955208621919155,-0.6466314196586609,-0.5954322814941406,0.4296770691871643,0.3406970798969269,-0.5871655941009521,31.13351821899414,1.9563592672348022,19.31608009338379,37.006492614746094,-0.17210736870765686,22.60209846496582
1686230375.3988016,-0.7627822756767273,-0.0002905181027017534,0.0048936414532363415,-0.6466367244720459,-0.5954322814941406,0.4296770691871643,0.3406970798969269,-0.5871655941009521,31.13359832763672,1.9567575454711914,19.315927505493164,37.006492614746094,-0.17210736870765686,22.60209846496582
1686230375.3988419,-0.7627822756767273,-0.0002905181027017534,0.0048936414532363415,-0.6466367244720459,-0.5938189029693604,0.43265554308891296,0.34234818816185,-0.5856500864028931,31.13359832763672,1.9567575454711914,19.315927505493164,36.97314453125,-0.1587369740009308,22.590436935424805
1686230375.399076,-0.7627822756767273,-0.0002905181027017534,0.0048936414532363415,-0.6466367244720459,-0.5938189029693604,0.43265554308891296,0.34234818816185,-0.5856500864028931,31.13359832763672,1.9567575454711914,19.315927505493164,36.97314453125,-0.1587369740009308,22.590436935424805
1686230375.3991132,-0.7627816200256348,-0.0002767474506981671,0.004915818106383085,-0.6466373801231384,-0.5938189029693604,0.43265554308891296,0.34234818816185,-0.5856500864028931,31.133533477783203,1.9568755626678467,19.316139221191406,36.97314453125,-0.1587369740009308,22.590436935424805
1686230375.3991444,-0.7627816200256348,-0.0002767474506981671,0.004915818106383085,-0.6466373801231384,-0.5917361974716187,0.4364035129547119,0.34425586462020874,-0.5838562250137329,31.133533477783203,1.9568755626678467,19.316139221191406,36.94077682495117,-0.14886163175106049,22.574325561523438
1686230375.399176,-0.7627816200256348,-0.0002767474506981671,0.004915818106383085,-0.6466373801231384,-0.5917361974716187,0.4364035129547119,0.34425586462020874,-0.5838562250137329,31.133533477783203,1.9568755626678467,19.316139221191406,36.94077682495117,-0.14886163175106049,22.574325561523438
1686230375.402151,-0.7627787590026855,-0.00025973658193834126,0.004925931803882122,-0.6466406583786011,-0.5917361974716187,0.4364035129547119,0.34425586462020874,-0.5838562250137329,31.13347816467285,1.9569565057754517,19.316370010375977,36.94077682495117,-0.14886163175106049,22.574325561523438
1686230375.4021804,-0.7627787590026855,-0.00025973658193834126,0.004925931803882122,-0.6466406583786011,-0.5896087884902954,0.44031640887260437,0.34625107049942017,-0.5818874835968018,31.13347816467285,1.9569565057754517,19.316370010375977,36.91012954711914,-0.14127351343631744,22.55590057373047
1686230375.4022005,-0.7627787590026855,-0.00025973658193834126,0.004925931803882122,-0.6466406583786011,-0.5896087884902954,0.44031640887260437,0.34625107049942017,-0.5818874835968018,31.13347816467285,1.9569565057754517,19.316370010375977,36.91012954711914,-0.14127351343631744,22.55590057373047
1686230375.4022205,-0.762778103351593,-0.0002553184167481959,0.004922213964164257,-0.6466414928436279,-0.5896087884902954,0.44031640887260437,0.34625107049942017,-0.5818874835968018,31.1335506439209,1.9569218158721924,19.316312789916992,36.91012954711914,-0.14127351343631744,22.55590057373047
1686230375.4022384,-0.762778103351593,-0.0002553184167481959,0.004922213964164257,-0.6466414928436279,-0.5878076553344727,0.4435366690158844,0.34816211462020874,-0.5801210403442383,31.1335506439209,1.9569218158721924,19.316312789916992,36.87692642211914,-0.1288326531648636,22.546117782592773
1686230375.4022558,-0.762778103351593,-0.0002553184167481959,0.004922213964164257,-0.6466414928436279,-0.5878076553344727,0.4435366690158844,0.34816211462020874,-0.5801210403442383,31.1335506439209,1.9569218158721924,19.316312789916992,36.87692642211914,-0.1288326531648636,22.546117782592773
1686230375.4022794,-0.7627779245376587,-0.00026249486836604774,0.004911418538540602,-0.646641731262207,-0.5878076553344727,0.4435366690158844,0.34816211462020874,-0.5801210403442383,31.133562088012695,1.956900954246521,19.316356658935547,36.87692642211914,-0.1288326531648636,22.546117782592773
1686230375.4023113,-0.7627779245376587,-0.00026249486836604774,0.004911418538540602,-0.646641731262207,-0.5863928198814392,0.4458242654800415,0.34983333945274353,-0.5787924528121948,31.133562088012695,1.956900954246521,19.316356658935547,36.84153747558594,-0.11040065437555313,22.54517936706543
1686230375.4023309,-0.7627779245376587,-0.00026249486836604774,0.004911418538540602,-0.646641731262207,-0.5863928198814392,0.4458242654800415,0.34983333945274353,-0.5787924528121948,31.133562088012695,1.956900954246521,19.316356658935547,36.84153747558594,-0.11040065437555313,22.54517936706543
1686230375.4025173,-0.7627811431884766,-0.0002732404391281307,0.0049110399559140205,-0.6466379165649414,-0.5863928198814392,0.4458242654800415,0.34983333945274353,-0.5787924528121948,31.133663177490234,1.956667184829712,19.316274642944336,36.84153747558594,-0.11040065437555313,22.54517936706543
1686230375.4066393,-0.7627811431884766,-0.0002732404391281307,0.0049110399559140205,-0.6466379165649414,-0.585241973400116,0.44757139682769775,0.3511429727077484,-0.577815055847168,31.133663177490234,1.956667184829712,19.316274642944336,36.80585861206055,-0.09687133133411407,22.548784255981445
1686230375.4066827,-0.7627811431884766,-0.0002732404391281307,0.0049110399559140205,-0.6466379165649414,-0.585241973400116,0.44757139682769775,0.3511429727077484,-0.577815055847168,31.133663177490234,1.956667184829712,19.316274642944336,36.80585861206055,-0.09687133133411407,22.548784255981445
1686230375.4067163,-0.7627805471420288,-0.00026897501084022224,0.004925661254674196,-0.6466385126113892,-0.585241973400116,0.44757139682769775,0.3511429727077484,-0.577815055847168,31.13361930847168,1.9566413164138794,19.316356658935547,36.80585861206055,-0.09687133133411407,22.548784255981445
1686230375.406748,-0.7627805471420288,-0.00026897501084022224,0.004925661254674196,-0.6466385126113892,-0.5843150019645691,0.44917163252830505,0.35192349553108215,-0.5770360827445984,31.13361930847168,1.9566413164138794,19.316356658935547,36.770118713378906,-0.08205493539571762,22.55381202697754
1686230375.406781,-0.7627805471420288,-0.00026897501084022224,0.004925661254674196,-0.6466385126113892,-0.5843150019645691,0.44917163252830505,0.35192349553108215,-0.5770360827445984,31.13361930847168,1.9566413164138794,19.316356658935547,36.770118713378906,-0.08205493539571762,22.55381202697754
1686230375.4069564,-0.7627745866775513,-0.0002633771800901741,0.004919479135423899,-0.6466456055641174,-0.5843150019645691,0.44917163252830505,0.35192349553108215,-0.5770360827445984,31.133583068847656,1.957052230834961,19.31629753112793,36.770118713378906,-0.08205493539571762,22.55381202697754
1686230375.406992,-0.7627745866775513,-0.0002633771800901741,0.004919479135423899,-0.6466456055641174,-0.5836753845214844,0.450588583946228,0.3522650897502899,-0.5763697624206543,31.133583068847656,1.957052230834961,19.31629753112793,36.734859466552734,-0.06657981127500534,22.559133529663086
1686230375.407025,-0.7627745866775513,-0.0002633771800901741,0.004919479135423899,-0.6466456055641174,-0.5836753845214844,0.450588583946228,0.3522650897502899,-0.5763697624206543,31.133583068847656,1.957052230834961,19.31629753112793,36.734859466552734,-0.06657981127500534,22.559133529663086
1686230375.4113927,-0.7627807855606079,-0.00026661044103093445,0.004920547362416983,-0.6466382741928101,-0.5836753845214844,0.450588583946228,0.3522650897502899,-0.5763697624206543,31.133512496948242,1.9565678834915161,19.316587448120117,36.734859466552734,-0.06657981127500534,22.559133529663086
1686230375.411433,-0.7627807855606079,-0.00026661044103093445,0.004920547362416983,-0.6466382741928101,-0.583443284034729,0.45153722167015076,0.35244080424308777,-0.5757546424865723,31.133512496948242,1.9565678834915161,19.316587448120117,36.6995735168457,-0.04948737844824791,22.562902450561523
1686230375.4146538,-0.7627807855606079,-0.00026661044103093445,0.004920547362416983,-0.6466382741928101,-0.583443284034729,0.45153722167015076,0.35244080424308777,-0.5757546424865723,31.133512496948242,1.9565678834915161,19.316587448120117,36.6995735168457,-0.04948737844824791,22.562902450561523
1686230375.419809,-0.7627862691879272,-0.00026875879848375916,0.004919824190437794,-0.6466318368911743,-0.583443284034729,0.45153722167015076,0.35244080424308777,-0.5757546424865723,31.133615493774414,1.9563618898391724,19.316425323486328,36.6995735168457,-0.04948737844824791,22.562902450561523
1686230375.4198427,-0.7627862691879272,-0.00026875879848375916,0.004919824190437794,-0.6466318368911743,-0.5833523273468018,0.45233210921287537,0.35265618562698364,-0.5750905871391296,31.133615493774414,1.9563618898391724,19.316425323486328,36.664390563964844,-0.03308259695768356,22.567306518554688
1686230375.4198642,-0.7627862691879272,-0.00026875879848375916,0.004919824190437794,-0.6466318368911743,-0.5833523273468018,0.45233210921287537,0.35265618562698364,-0.5750905871391296,31.133615493774414,1.9563618898391724,19.316425323486328,36.664390563964844,-0.03308259695768356,22.567306518554688
1686230375.4283617,-0.7627837657928467,-0.00026893249014392495,0.0049238791689276695,-0.6466347575187683,-0.5833523273468018,0.45233210921287537,0.35265618562698364,-0.5750905871391296,31.13364028930664,1.9565321207046509,19.316299438476562,36.664390563964844,-0.03308259695768356,22.567306518554688
1686230375.4284146,-0.7627837657928467,-0.00026893249014392495,0.0049238791689276695,-0.6466347575187683,-0.5829389095306396,0.45324328541755676,0.35317474603652954,-0.5744739174842834,31.13364028930664,1.9565321207046509,19.316299438476562,36.62982940673828,-0.016886720433831215,22.570680618286133
1686230375.4284594,-0.7627837657928467,-0.00026893249014392495,0.0049238791689276695,-0.6466347575187683,-0.5829389095306396,0.45324328541755676,0.35317474603652954,-0.5744739174842834,31.13364028930664,1.9565321207046509,19.316299438476562,36.62982940673828,-0.016886720433831215,22.570680618286133
1686230375.436585,-0.7627829313278198,-0.00027330551529303193,0.004913179203867912,-0.6466358304023743,-0.5829389095306396,0.45324328541755676,0.35317474603652954,-0.5744739174842834,31.133705139160156,1.9565088748931885,19.316030502319336,36.62982940673828,-0.016886720433831215,22.570680618286133
1686230375.4366307,-0.7627829313278198,-0.00027330551529303193,0.004913179203867912,-0.6466358304023743,-0.5823233723640442,0.45445382595062256,0.3539234399795532,-0.5736804604530334,31.133705139160156,1.9565088748931885,19.316030502319336,36.59736251831055,-0.002641966100782156,22.569019317626953
1686230375.4366622,-0.7627829313278198,-0.00027330551529303193,0.004913179203867912,-0.6466358304023743,-0.5823233723640442,0.45445382595062256,0.3539234399795532,-0.5736804604530334,31.133705139160156,1.9565088748931885,19.316030502319336,36.59736251831055,-0.002641966100782156,22.569019317626953
1686230375.4453995,-0.7627808451652527,-0.0002843094989657402,0.0049010771326720715,-0.6466383934020996,-0.5823233723640442,0.45445382595062256,0.3539234399795532,-0.5736804604530334,31.133615493774414,1.956601858139038,19.315919876098633,36.59736251831055,-0.002641966100782156,22.569019317626953
1686230375.4455132,-0.7627808451652527,-0.0002843094989657402,0.0049010771326720715,-0.6466383934020996,-0.5816001296043396,0.45576778054237366,0.354973703622818,-0.5727220773696899,31.133615493774414,1.956601858139038,19.315919876098633,36.565582275390625,0.007706751581281424,22.564266204833984
1686230375.4455764,-0.7627808451652527,-0.0002843094989657402,0.0049010771326720715,-0.6466383934020996,-0.5816001296043396,0.45576778054237366,0.354973703622818,-0.5727220773696899,31.133615493774414,1.956601858139038,19.315919876098633,36.565582275390625,0.007706751581281424,22.564266204833984
1686230375.453347,-0.7627748847007751,-0.00027957791462540627,0.004890867974609137,-0.6466454863548279,-0.5816001296043396,0.45576778054237366,0.354973703622818,-0.5727220773696899,31.133609771728516,1.9568761587142944,19.315927505493164,36.565582275390625,0.007706751581281424,22.564266204833984
1686230375.4533963,-0.7627748847007751,-0.00027957791462540627,0.004890867974609137,-0.6466454863548279,-0.5807813405990601,0.45725420117378235,0.35623598098754883,-0.5715832710266113,31.133609771728516,1.9568761587142944,19.315927505493164,36.53334426879883,0.022535668686032295,22.558408737182617
1686230375.4534278,-0.7627748847007751,-0.00027957791462540627,0.004890867974609137,-0.6466454863548279,-0.5807813405990601,0.45725420117378235,0.35623598098754883,-0.5715832710266113,31.133609771728516,1.9568761587142944,19.315927505493164,36.53334426879883,0.022535668686032295,22.558408737182617
1686230375.4616892,-0.7627846002578735,-0.0002790285216178745,0.0049132793210446835,-0.6466338038444519,-0.5807813405990601,0.45725420117378235,0.35623598098754883,-0.5715832710266113,31.13340950012207,1.956577181816101,19.316282272338867,36.53334426879883,0.022535668686032295,22.558408737182617
1686230375.46175,-0.7627846002578735,-0.0002790285216178745,0.0049132793210446835,-0.6466338038444519,-0.5801834464073181,0.45887643098831177,0.35752129554748535,-0.5700860023498535,31.13340950012207,1.956577181816101,19.316282272338867,36.499298095703125,0.03468208760023117,22.557384490966797
1686230375.4617877,-0.7627846002578735,-0.0002790285216178745,0.0049132793210446835,-0.6466338038444519,-0.5801834464073181,0.45887643098831177,0.35752129554748535,-0.5700860023498535,31.13340950012207,1.956577181816101,19.316282272338867,36.499298095703125,0.03468208760023117,22.557384490966797
1686230375.4699905,-0.762783944606781,-0.0002826817217282951,0.0049056424759328365,-0.6466346979141235,-0.5801834464073181,0.45887643098831177,0.35752129554748535,-0.5700860023498535,31.133512496948242,1.9566634893417358,19.3160400390625,36.499298095703125,0.03468208760023117,22.557384490966797
1686230375.4747193,-0.762783944606781,-0.0002826817217282951,0.0049056424759328365,-0.6466346979141235,-0.5798074007034302,0.4604615867137909,0.35860130190849304,-0.5685098767280579,31.133512496948242,1.9566634893417358,19.3160400390625,36.46839141845703,0.047300998121500015,22.555246353149414
1686230375.4747972,-0.762783944606781,-0.0002826817217282951,0.0049056424759328365,-0.6466346979141235,-0.5798074007034302,0.4604615867137909,0.35860130190849304,-0.5685098767280579,31.133512496948242,1.9566634893417358,19.3160400390625,36.46839141845703,0.047300998121500015,22.555246353149414
1686230375.4785597,-0.7627909183502197,-0.00023513265477959067,0.004954013042151928,-0.6466260552406311,-0.5798074007034302,0.4604615867137909,0.35860130190849304,-0.5685098767280579,31.133615493774414,1.9564969539642334,19.315906524658203,36.46839141845703,0.047300998121500015,22.555246353149414
1686230375.4786518,-0.7627909183502197,-0.00023513265477959067,0.004954013042151928,-0.6466260552406311,-0.5795724987983704,0.46226876974105835,0.35945937037467957,-0.5667381882667542,31.133615493774414,1.9564969539642334,19.315906524658203,36.439720153808594,0.055678728967905045,22.557676315307617
1686230375.4787214,-0.7627909183502197,-0.00023513265477959067,0.004954013042151928,-0.6466260552406311,-0.5795724987983704,0.46226876974105835,0.35945937037467957,-0.5667381882667542,31.133615493774414,1.9564969539642334,19.315906524658203,36.439720153808594,0.055678728967905045,22.557676315307617
1686230375.4864523,-0.7627975344657898,-9.378515824209899e-05,0.005137994885444641,-0.6466168761253357,-0.5795724987983704,0.46226876974105835,0.35945937037467957,-0.5667381882667542,31.133403778076172,1.9566446542739868,19.31593894958496,36.439720153808594,0.055678728967905045,22.557676315307617
1686230375.4864948,-0.7627975344657898,-9.378515824209899e-05,0.005137994885444641,-0.6466168761253357,-0.5792714357376099,0.46426326036453247,0.3601282835006714,-0.5649882555007935,31.133403778076172,1.9566446542739868,19.31593894958496,36.41596603393555,0.05927832052111626,22.559823989868164
1686230375.4865296,-0.7627975344657898,-9.378515824209899e-05,0.005137994885444641,-0.6466168761253357,-0.5792714357376099,0.46426326036453247,0.3601282835006714,-0.5649882555007935,31.133403778076172,1.9566446542739868,19.31593894958496,36.41596603393555,0.05927832052111626,22.559823989868164
1686230375.4947774,-0.7627995610237122,-0.00018082751194015145,0.005052510648965836,-0.6466151475906372,-0.5792714357376099,0.46426326036453247,0.3601282835006714,-0.5649882555007935,31.132919311523438,1.9568331241607666,19.315738677978516,36.41596603393555,0.05927832052111626,22.559823989868164
1686230375.4948237,-0.7627995610237122,-0.00018082751194015145,0.005052510648965836,-0.6466151475906372,-0.5788055062294006,0.46638044714927673,0.36077025532722473,-0.5633100271224976,31.132919311523438,1.9568331241607666,19.315738677978516,36.3969841003418,0.05793836712837219,22.561986923217773
1686230375.4978526,-0.7627995610237122,-0.00018082751194015145,0.005052510648965836,-0.6466151475906372,-0.5788055062294006,0.46638044714927673,0.36077025532722473,-0.5633100271224976,31.132919311523438,1.9568331241607666,19.315738677978516,36.3969841003418,0.05793836712837219,22.561986923217773
1686230375.503137,-0.7627705335617065,-0.0004248763434588909,0.004757831804454327,-0.6466515064239502,-0.5788055062294006,0.46638044714927673,0.36077025532722473,-0.5633100271224976,31.131750106811523,1.9577525854110718,19.315082550048828,36.3969841003418,0.05793836712837219,22.561986923217773
1686230375.5031798,-0.7627705335617065,-0.0004248763434588909,0.004757831804454327,-0.6466515064239502,-0.5781030654907227,0.4683052599430084,0.36158645153045654,-0.5619094371795654,31.131750106811523,1.9577525854110718,19.315082550048828,36.3818359375,0.053577177226543427,22.561525344848633
1686230375.5032134,-0.7627705335617065,-0.0004248763434588909,0.004757831804454327,-0.6466515064239502,-0.5781030654907227,0.4683052599430084,0.36158645153045654,-0.5619094371795654,31.131750106811523,1.9577525854110718,19.315082550048828,36.3818359375,0.053577177226543427,22.561525344848633
1686230375.5115035,-0.7627584338188171,-0.0005611630040220916,0.004586818628013134,-0.646666944026947,-0.5781030654907227,0.4683052599430084,0.36158645153045654,-0.5619094371795654,31.13093376159668,1.9579824209213257,19.31439971923828,36.3818359375,0.053577177226543427,22.561525344848633
1686230375.5115507,-0.7627584338188171,-0.0005611630040220916,0.004586818628013134,-0.646666944026947,-0.5772269368171692,0.46981167793273926,0.3625488579273224,-0.5609315633773804,31.13093376159668,1.9579824209213257,19.31439971923828,36.36862564086914,0.04641468822956085,22.558609008789062
1686230375.5115843,-0.7627584338188171,-0.0005611630040220916,0.004586818628013134,-0.646666944026947,-0.5772269368171692,0.46981167793273926,0.3625488579273224,-0.5609315633773804,31.13093376159668,1.9579824209213257,19.31439971923828,36.36862564086914,0.04641468822956085,22.558609008789062
1686230375.5197666,-0.7627660036087036,-0.0004560691595543176,0.004714337643235922,-0.6466571688652039,-0.5772269368171692,0.46981167793273926,0.3625488579273224,-0.5609315633773804,31.13040542602539,1.9575062990188599,19.314435958862305,36.36862564086914,0.04641468822956085,22.558609008789062
1686230375.5198083,-0.7627660036087036,-0.0004560691595543176,0.004714337643235922,-0.6466571688652039,-0.5763358473777771,0.47116655111312866,0.36367282271385193,-0.5599830746650696,31.13040542602539,1.9575062990188599,19.314435958862305,36.358009338378906,0.03581986948847771,22.55610466003418
1686230375.51984,-0.7627660036087036,-0.0004560691595543176,0.004714337643235922,-0.6466571688652039,-0.5763358473777771,0.47116655111312866,0.36367282271385193,-0.5599830746650696,31.13040542602539,1.9575062990188599,19.314435958862305,36.358009338378906,0.03581986948847771,22.55610466003418
1686230375.5281851,-0.7627836465835571,-0.0002566020411904901,0.004970770329236984,-0.6466345191001892,-0.5763358473777771,0.47116655111312866,0.36367282271385193,-0.5599830746650696,31.130037307739258,1.9569470882415771,19.315143585205078,36.358009338378906,0.03581986948847771,22.55610466003418
1686230375.528235,-0.7627836465835571,-0.0002566020411904901,0.004970770329236984,-0.6466345191001892,-0.5754407644271851,0.47257325053215027,0.3647494614124298,-0.5590171813964844,31.130037307739258,1.9569470882415771,19.315143585205078,36.35333251953125,0.023059893399477005,22.54989242553711
1686230375.5282671,-0.7627836465835571,-0.0002566020411904901,0.004970770329236984,-0.6466345191001892,-0.5754407644271851,0.47257325053215027,0.3647494614124298,-0.5590171813964844,31.130037307739258,1.9569470882415771,19.315143585205078,36.35333251953125,0.023059893399477005,22.54989242553711
1686230375.5364833,-0.7627857327461243,-0.0001419117470504716,0.005076678469777107,-0.6466313600540161,-0.5754407644271851,0.47257325053215027,0.3647494614124298,-0.5590171813964844,31.13004493713379,1.957626223564148,19.31501007080078,36.35333251953125,0.023059893399477005,22.54989242553711
1686230375.5365283,-0.7627857327461243,-0.0001419117470504716,0.005076678469777107,-0.6466313600540161,-0.574554443359375,0.4742077589035034,0.36568716168403625,-0.5579309463500977,31.13004493713379,1.957626223564148,19.31501007080078,36.35025405883789,0.007622739300131798,22.54476547241211
1686230375.536562,-0.7627857327461243,-0.0001419117470504716,0.005076678469777107,-0.6466313600540161,-0.574554443359375,0.4742077589035034,0.36568716168403625,-0.5579309463500977,31.13004493713379,1.957626223564148,19.31501007080078,36.35025405883789,0.007622739300131798,22.54476547241211
1686230375.5448227,-0.7627876996994019,-0.00018842675490304828,0.005016348324716091,-0.6466293931007385,-0.574554443359375,0.4742077589035034,0.36568716168403625,-0.5579309463500977,31.129798889160156,1.957457184791565,19.314725875854492,36.35025405883789,0.007622739300131798,22.54476547241211
1686230375.54487,-0.7627876996994019,-0.00018842675490304828,0.005016348324716091,-0.6466293931007385,-0.5737674832344055,0.47581490874290466,0.3665057122707367,-0.55683434009552,31.129798889160156,1.957457184791565,19.314725875854492,36.34980010986328,-0.006835414562374353,22.541337966918945
1686230375.5449026,-0.7627876996994019,-0.00018842675490304828,0.005016348324716091,-0.6466293931007385,-0.5737674832344055,0.47581490874290466,0.3665057122707367,-0.55683434009552,31.129798889160156,1.957457184791565,19.314725875854492,36.34980010986328,-0.006835414562374353,22.541337966918945
1686230375.55312,-0.7627723217010498,-0.00030701502691954374,0.004871545825153589,-0.6466485857963562,-0.5737674832344055,0.47581490874290466,0.3665057122707367,-0.55683434009552,31.12957763671875,1.957653284072876,19.31437110900879,36.34980010986328,-0.006835414562374353,22.541337966918945
1686230375.5559587,-0.7627723217010498,-0.00030701502691954374,0.004871545825153589,-0.6466485857963562,-0.5729963779449463,0.47740864753723145,0.3672744631767273,-0.555756688117981,31.12957763671875,1.957653284072876,19.31437110900879,36.352813720703125,-0.023375246673822403,22.538944244384766
1686230375.5559988,-0.7627723217010498,-0.00030701502691954374,0.004871545825153589,-0.6466485857963562,-0.5729963779449463,0.47740864753723145,0.3672744631767273,-0.555756688117981,31.12957763671875,1.957653284072876,19.31437110900879,36.352813720703125,-0.023375246673822403,22.538944244384766
1686230375.56156,-0.7627677321434021,-0.000386006198823452,0.004774239845573902,-0.6466547250747681,-0.5729963779449463,0.47740864753723145,0.3672744631767273,-0.555756688117981,31.12920570373535,1.9575625658035278,19.314231872558594,36.352813720703125,-0.023375246673822403,22.538944244384766
