time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1345,123.85695647437306,0.09908025029639288,2.4102644222447833,43.69613622882633,0.41596487699313506,3.128497691719253,-80.10374326152571,-0.7730409731385156,0.13664533157823794,80.10454414937179,0.26746704653112613,0.7380572442192521
1346,123.85695647437306,0.09908025029639288,2.4102644222447833,43.70268574213036,0.4169881708082534,3.125928584243008,-80.09727192835977,-0.7714765860784317,0.13436482009962517,80.09807164250108,0.26503484849891606,0.7368781029792514
1347,123.85695647437306,0.09908025029639288,2.4102644222447833,43.70268574213036,0.4169881708082534,3.125928584243008,-80.09727192835977,-0.7714765860784317,0.13436482009962517,80.09807164250108,0.26503484849891606,0.7368781029792514
1348,123.85713786226705,0.09906544245242116,2.409809834581231,43.70268574213036,0.4169881708082534,3.125928584243008,-80.09746265328045,-0.7718619959099713,0.13460818623202966,80.09826301260092,0.265338411134754,0.737216807543531
1349,123.85713786226705,0.09906544245242116,2.409809834581231,43.70646772295858,0.4179258330134531,3.123140337676483,-80.09376342596369,-0.7700679101107867,0.1322768010550535,80.09456193283201,0.262780753045667,0.7358333758737363
1350,123.85713786226705,0.09906544245242116,2.409809834581231,43.70646772295858,0.4179258330134531,3.123140337676483,-80.09376342596369,-0.7700679101107867,0.1322768010550535,80.09456193283201,0.262780753045667,0.7358333758737363
1351,123.85676250658737,0.09885238974535729,2.4104123154985033,43.70646772295858,0.4179258330134531,3.123140337676483,-80.09337890768069,-0.769686952061407,0.13175921902734938,80.09417700860067,0.26221028958703035,0.7355453709914817
1352,123.85676250658737,0.09885238974535729,2.4104123154985033,43.70958125873178,0.4157731366172986,3.128139987906168,-80.09010251757533,-0.77264156610516,0.13633123427977342,80.09090375548314,0.2672646041694188,0.7376541509874781
1353,123.85676250658737,0.09885238974535729,2.4104123154985033,43.70958125873178,0.4157731366172986,3.128139987906168,-80.09010251757533,-0.77264156610516,0.13633123427977342,80.09090375548314,0.2672646041694188,0.7376541509874781
1354,123.85595985153952,0.0988773297692198,2.409845726618432,43.70958125873178,0.4157731366172986,3.128139987906168,-80.08931125294819,-0.7731002184092713,0.13665672874992485,80.09011330287812,0.26767436239068,0.738046255002441
1355,123.85595985153952,0.0988773297692198,2.409845726618432,43.706163639247784,0.4206038351793247,3.12222949641993,-80.09296916270162,-0.7708798061376317,0.1293528153636186,80.09377181739377,0.2600502375020975,0.7371325673584161
1356,123.85595985153952,0.0988773297692198,2.409845726618432,43.706163639247784,0.4206038351793247,3.12222949641993,-80.09296916270162,-0.7708798061376317,0.1293528153636186,80.09377181739377,0.2600502375020975,0.7371325673584161
1357,123.85601065317887,0.09885034615461594,2.410092995204156,43.706163639247784,0.4206038351793247,3.12222949641993,-80.0930153304008,-0.7706893236901181,0.12919335526697187,80.09381768463679,0.25985979124456343,0.7369725659931874
1358,123.85601065317887,0.09885034615461594,2.410092995204156,43.708405768102836,0.4189041088834995,3.1226294586286483,-80.09072721673719,-0.7700753006698253,0.1308281303329722,80.09152709875654,0.2613939543121714,0.7360760133446993
1359,123.85601065317887,0.09885034615461594,2.410092995204156,43.708405768102836,0.4189041088834995,3.1226294586286483,-80.09072721673719,-0.7700753006698253,0.1308281303329722,80.09152709875654,0.2613939543121714,0.7360760133446993
1360,123.85657472224904,0.09922346531749243,2.409530511629504,43.708405768102836,0.4189041088834995,3.1226294586286483,-80.09129741050361,-0.7703335026912058,0.13145890107968006,80.0920973264854,0.2620524198387328,0.7362244328384888
1361,123.85657472224904,0.09922346531749243,2.409530511629504,43.646363697328866,0.4224300255062894,3.119165088955841,-80.15352301733897,-0.7694186971637871,0.12660084694356374,80.1543201842974,0.2563097860386147,0.7364379497820763
1362,123.85657472224904,0.09922346531749243,2.409530511629504,43.646363697328866,0.4224300255062894,3.119165088955841,-80.15352301733897,-0.7694186971637871,0.12660084694356374,80.1543201842974,0.2563097860386147,0.7364379497820763
1363,123.8567767252854,0.0993260196351808,2.4097554044076555,43.646363697328866,0.4224300255062894,3.119165088955841,-80.15371905384626,-0.7691743531625009,0.12656345724073612,80.15451569820017,0.2562286466560197,0.7362044728260149
1364,123.8567767252854,0.0993260196351808,2.4097554044076555,43.52220038858155,0.4205220976640017,3.123733662128349,-80.2777944936475,-0.7719071520766435,0.1306921147596406,80.27858493710109,0.25916464694030394,0.7387539879979238
1365,123.8567767252854,0.0993260196351808,2.4097554044076555,43.52220038858155,0.4205220976640017,3.123733662128349,-80.2777944936475,-0.7719071520766435,0.1306921147596406,80.27858493710109,0.25916464694030394,0.7387539879979238
1366,123.8571873738897,0.09934208792665668,2.4099716780464653,43.52220038858155,0.4205220976640017,3.123733662128349,-80.27820043512243,-0.7717176278707154,0.13059051724258383,80.27899051396595,0.25902727302206213,0.7385861746530995
1367,123.8571873738897,0.09934208792665668,2.4099716780464653,43.43219579104345,0.4161335216990234,3.1242745750796606,-80.36814222620605,-0.7697236838430871,0.13453756376606701,80.36891845530127,0.26142539003875637,0.7363656326486046
1368,123.8571873738897,0.09934208792665668,2.4099716780464653,43.43219579104345,0.4161335216990234,3.1242745750796606,-80.36814222620605,-0.7697236838430871,0.13453756376606701,80.36891845530127,0.26142539003875637,0.7363656326486046
1369,123.85681310302732,0.0991617666759148,2.4103203152899413,43.43219579104345,0.4161335216990234,3.1242745750796606,-80.36776346762753,-0.7695353654596092,0.1341885802969855,80.36853958536196,0.2610546859125743,0.7362366283344396
1370,123.85681310302732,0.0991617666759148,2.4103203152899413,43.36262704776845,0.41532888494498743,3.1262655583923604,-80.437302049293,-0.7707412583892869,0.1359655549369501,80.43807437441946,0.26211356590159673,0.7374468637304489
1371,123.85681310302732,0.0991617666759148,2.4103203152899413,43.36262704776845,0.41532888494498743,3.1262655583923604,-80.437302049293,-0.7707412583892869,0.1359655549369501,80.43807437441946,0.26211356590159673,0.7374468637304489
1372,123.85528597865365,0.0993117934431935,2.4093270165481995,43.36262704776845,0.41532888494498743,3.1262655583923604,-80.43579348022668,-0.7714864334646055,0.136622895144123,80.43656700834795,0.2629049891727632,0.7380655758629746
1373,123.85528597865365,0.0993117934431935,2.4093270165481995,43.32859221784753,0.4189593867500398,3.119463724010735,-80.47007971318632,-0.7678573527402591,0.12981986888891875,80.4708481151978,0.25515334510841775,0.7357699726938122
1374,123.85528597865365,0.0993117934431935,2.4093270165481995,43.32859221784753,0.4189593867500398,3.119463724010735,-80.47007971318632,-0.7678573527402591,0.12981986888891875,80.4708481151978,0.25515334510841775,0.7357699726938122
1375,123.85534575049711,0.09915137094071902,2.409004792994214,43.32859221784753,0.4189593867500398,3.119463724010735,-80.47014812409653,-0.7682141787320357,0.12986691938573958,80.47091724525467,0.25525793966192534,0.736114393104736
1376,123.85534575049711,0.09915137094071902,2.409004792994214,43.33515713815144,0.4145406638792617,3.121472335943143,-80.46343930561811,-0.7674227747059094,0.1346562010514244,80.46420366345934,0.2599361261141181,0.7345106092155731
1377,123.85534575049711,0.09915137094071902,2.409004792994214,43.33515713815144,0.4145406638792617,3.121472335943143,-80.46343930561811,-0.7674227747059094,0.1346562010514244,80.46420366345934,0.2599361261141181,0.7345106092155731
1378,123.85501849470785,0.09923151947348068,2.408053418746232,43.33515713815144,0.4145406638792617,3.121472335943143,-80.46313030018771,-0.7681691769472739,0.13524830413631878,80.46389582060672,0.26064766381469745,0.7351472068111958
1379,123.85501849470785,0.09923151947348068,2.408053418746232,43.33675724004157,0.41668567378515814,3.1188031076261353,-80.46163697387769,-0.7671460071155526,0.13198019871194527,80.46240287466729,0.2572743595722471,0.7346728929855973
1380,123.85501849470785,0.09923151947348068,2.408053418746232,43.33675724004157,0.41668567378515814,3.1188031076261353,-80.46163697387769,-0.7671460071155526,0.13198019871194527,80.46240287466729,0.2572743595722471,0.7346728929855973
1381,123.85520008338881,0.0988862478270109,2.4086133489286077,43.33675724004157,0.41668567378515814,3.1188031076261353,-80.46181187939563,-0.7668727028956519,0.13138399339657097,80.46257762997695,0.2566388684549319,0.7345029371012577
1382,123.85520008338881,0.0988862478270109,2.4086133489286077,43.339766816657644,0.41434405565435933,3.1226161914813733,-80.45866261659032,-0.7687365976007089,0.13545227163630125,80.45942951177126,0.2610001788665778,0.7356526513681626
1383,123.85520008338881,0.0988862478270109,2.4086133489286077,43.339766816657644,0.41434405565435933,3.1226161914813733,-80.45866261659032,-0.7687365976007089,0.13545227163630125,80.45942951177126,0.2610001788665778,0.7356526513681626
1384,123.85593792238912,0.09852909231354817,2.4089915216942446,43.339766816657644,0.41434405565435933,3.1226161914813733,-80.45939741568893,-0.7686195657777407,0.13495490091498744,80.46016438399859,0.2604808562025584,0.7356230158180631
1385,123.85593792238912,0.09852909231354817,2.4089915216942446,43.34879260687663,0.41315712022596174,3.124148956363498,-80.45030653385562,-0.7692320192555684,0.13679434960410375,80.45107406912271,0.26251312926511805,0.7358805035091341
1386,123.85593792238912,0.09852909231354817,2.4089915216942446,43.34879260687663,0.41315712022596174,3.124148956363498,-80.45030653385562,-0.7692320192555684,0.13679434960410375,80.45107406912271,0.26251312926511805,0.7358805035091341
1387,123.85550380292791,0.09857196597120114,2.4090148177828685,43.34879260687663,0.41315712022596174,3.124148956363498,-80.44987149714336,-0.7691898363980112,0.1368111537344993,80.45063896106966,0.2625282897909145,0.7358341239848257
1388,123.85550380292791,0.09857196597120114,2.4090148177828685,43.34453703234849,0.4136853417782963,3.12427650772509,-80.45413738624866,-0.7695898574669,0.13644333033860895,80.45490567463483,0.26217710672008154,0.736309147167979
1389,123.85550380292791,0.09857196597120114,2.4090148177828685,43.34453703234849,0.4136853417782963,3.12427650772509,-80.45413738624866,-0.7695898574669,0.13644333033860895,80.45490567463483,0.26217710672008154,0.736309147167979
1390,123.8548309423147,0.09879526819864647,2.408945635934444,43.34453703234849,0.4136853417782963,3.12427650772509,-80.45346310778667,-0.7695246118150645,0.13665828481321204,80.45423114255897,0.26238692971537236,0.7362060717974034
1391,123.8548309423147,0.09879526819864647,2.408945635934444,43.33884137114431,0.41546622308000525,3.124152922176873,-80.45920227043457,-0.7704133661904482,0.1351099439658172,80.45997295767182,0.26093355801629253,0.737365437772557
1392,123.8548309423147,0.09879526819864647,2.408945635934444,43.33884137114431,0.41546622308000525,3.124152922176873,-80.45920227043457,-0.7704133661904482,0.1351099439658172,80.45997295767182,0.26093355801629253,0.737365437772557
1393,123.85530377543586,0.09871344922298836,2.4098351042554667,43.33884137114431,0.41546622308000525,3.124152922176873,-80.4596580729698,-0.7697189725188104,0.13455290528131295,80.46042766654146,0.2602632759561002,0.7367750353172065
1394,123.85530377543586,0.09871344922298836,2.4098351042554667,43.343829479587136,0.4132631823826948,3.1267895307650364,-80.45455953407603,-0.7706827243138776,0.13785106804101616,80.45532905100659,0.26374114655483794,0.73715539618908
1395,123.85530377543586,0.09871344922298836,2.4098351042554667,43.343829479587136,0.4132631823826948,3.1267895307650364,-80.45455953407603,-0.7706827243138776,0.13785106804101616,80.45532905100659,0.26374114655483794,0.73715539618908
1396,123.85570942233231,0.09888123941233803,2.4098597471330616,43.343829479587136,0.4132631823826948,3.1267895307650364,-80.45496227360657,-0.7705678682863449,0.13798214582199603,80.45573141639456,0.26384618432824564,0.7370222486799004
1397,123.85570942233231,0.09888123941233803,2.4098597471330616,43.34425102965029,0.4154539288987349,3.1258555082523376,-80.45460882784766,-0.7710116060140655,0.13564210084427739,80.45538072248068,0.26161665799572204,0.7378462396570894
1398,123.85570942233231,0.09888123941233803,2.4098597471330616,43.34425102965029,0.4154539288987349,3.1258555082523376,-80.45460882784766,-0.7710116060140655,0.13564210084427739,80.45538072248068,0.26161665799572204,0.7378462396570894
1399,123.85549743989507,0.0989828504392096,2.4105095278706736,43.34425102965029,0.4154539288987349,3.1258555082523376,-80.45438238167436,-0.7704158066437954,0.13536170083581484,80.45515323299742,0.26124426097089,0.7373041463783333
1400,123.85549743989507,0.0989828504392096,2.4105095278706736,43.34168385291522,0.4148329838723555,3.128508617444943,-80.4568760218132,-0.7722740217799803,0.13735467547615632,80.45764914821028,0.26348561872617515,0.7388176403645971
1401,123.85549743989507,0.0989828504392096,2.4105095278706736,43.34168385291522,0.4148329838723555,3.128508617444943,-80.4568760218132,-0.7722740217799803,0.13735467547615632,80.45764914821028,0.26348561872617515,0.7388176403645971
1402,123.85570240410294,0.09911786458027942,2.4109144457409393,43.34168385291522,0.4148329838723555,3.128508617444943,-80.45707087972802,-0.7718620269591949,0.13724402026838758,80.45784319580294,0.2633056844497303,0.738430582704587
1403,123.85570240410294,0.09911786458027942,2.4109144457409393,43.34164655880117,0.41437274367044863,3.1300057464814373,-80.4570636560999,-0.7728494471613541,0.13845990225351962,80.4578371548655,0.26466852392908985,0.7392027521822485
1404,123.85570240410294,0.09911786458027942,2.4109144457409393,43.34164655880117,0.41437274367044863,3.1300057464814373,-80.4570636560999,-0.7728494471613541,0.13845990225351962,80.4578371548655,0.26466852392908985,0.7392027521822485
1405,123.85587151950334,0.09913286671797389,2.411134578180773,43.34164655880117,0.41437274367044863,3.1300057464814373,-80.45722804833792,-0.772657837194191,0.13835202370087543,80.45800120798876,0.26452825390178475,0.7390324343961748
1406,123.85587151950334,0.09913286671797389,2.411134578180773,43.31142187049161,0.41438942288989433,3.129707572140027,-80.48747450139597,-0.7724194345463627,0.13817215835528124,80.4882450951388,0.2639213041030536,0.7389665615336338
1407,123.85587151950334,0.09913286671797389,2.411134578180773,43.31142187049161,0.41438942288989433,3.129707572140027,-80.48747450139597,-0.7724194345463627,0.13817215835528124,80.4882450951388,0.2639213041030536,0.7389665615336338
1408,123.85784267026992,0.0990798214817653,2.4103969305347204,43.31142187049161,0.41438942288989433,3.129707572140027,-80.48946071619011,-0.7730569162725384,0.13856557534088684,80.49023222514991,0.2643890197984288,0.739539436059886
1409,123.85784267026992,0.0990798214817653,2.4103969305347204,43.26524002232988,0.4193466151550918,3.1267196017270993,-80.53584002341877,-0.7733347984124335,0.13278369685381974,80.53661308080052,0.25813281011441597,0.740977946394258
1410,123.85784267026992,0.0990798214817653,2.4103969305347204,43.26524002232988,0.4193466151550918,3.1267196017270993,-80.53584002341877,-0.7733347984124335,0.13278369685381974,80.53661308080052,0.25813281011441597,0.740977946394258
1411,123.8567476086606,0.09884941435967372,2.4102627121045876,43.26524002232988,0.4193466151550918,3.1267196017270993,-80.53475113713623,-0.7735770952117358,0.13265233465390228,80.53552488721031,0.2580571598615464,0.7412336421921292
1412,123.8567476086606,0.09884941435967372,2.4102627121045876,43.22979728381498,0.41590215083456267,3.129540667023921,-80.57007204357292,-0.7740028556043104,0.13708456117182918,80.57084080454007,0.26204227180948264,0.7410864533478362
1413,123.8567476086606,0.09884941435967372,2.4102627121045876,43.22979728381498,0.41590215083456267,3.129540667023921,-80.57007204357292,-0.7740028556043104,0.13708456117182918,80.57084080454007,0.26204227180948264,0.7410864533478362
1414,123.8563053291666,0.09842833036208713,2.4106127500487005,43.22979728381498,0.41590215083456267,3.129540667023921,-80.56962852882825,-0.7739475883376176,0.1365339002619896,80.57039761731728,0.261495733330129,0.7411201230145081
1415,123.8563053291666,0.09842833036208713,2.4106127500487005,43.218751738544526,0.4164746643293478,3.1313154035000093,-80.58065056851899,-0.7757405529259992,0.13704636595551736,80.5814222665681,0.26215213017265504,0.742855353152388
1416,123.8563053291666,0.09842833036208713,2.4106127500487005,43.218751738544526,0.4164746643293478,3.1313154035000093,-80.58065056851899,-0.7757405529259992,0.13704636595551736,80.5814222665681,0.26215213017265504,0.742855353152388
1417,123.85629669887386,0.09841715259466036,2.4099783058479374,43.218751738544526,0.4164746643293478,3.1313154035000093,-80.58065495483793,-0.7762737849950526,0.13739036894390322,80.58142752657608,0.2625786997623334,0.7433251256624317
1418,123.85629669887386,0.09841715259466036,2.4099783058479374,43.21510333997079,0.4206750276875723,3.1274577821940373,-80.58448445174088,-0.7754077698945532,0.13175305178426402,80.58525908273499,0.2568259734248406,0.7434104770039894
1419,123.85629669887386,0.09841715259466036,2.4099783058479374,43.21510333997079,0.4206750276875723,3.1274577821940373,-80.58448445174088,-0.7754077698945532,0.13175305178426402,80.58525908273499,0.2568259734248406,0.7434104770039894
1420,123.85614994026074,0.09822513901755146,2.4102147001195275,43.21510333997079,0.4206750276875723,3.1274577821940373,-80.5843355645291,-0.7753186484126353,0.13145992253629227,80.58511023220838,0.25652414580878147,0.7433698392850052
1421,123.85614994026074,0.09822513901755146,2.4102147001195275,43.21282779728817,0.41977469069545176,3.131291211794886,-80.58650408562953,-0.7780017663934649,0.13434217911596621,80.58728217079401,0.2597782702917774,0.7455551754144731
1422,123.85614994026074,0.09822513901755146,2.4102147001195275,43.21282779728817,0.41977469069545176,3.131291211794886,-80.58650408562953,-0.7780017663934649,0.13434217911596621,80.58728217079401,0.2597782702917774,0.7455551754144731
1423,123.85617513030626,0.09810614286820347,2.4103629037593213,43.21282779728817,0.41977469069545176,3.131291211794886,-80.58652788289945,-0.7779448523573604,0.13416114211432037,80.58730597936184,0.2595900531762319,0.7455287430536551
1424,123.85617513030626,0.09810614286820347,2.4103629037593213,43.217328262297904,0.41829946300551746,3.132183335427069,-80.58197295943656,-0.7778646349888789,0.13588342277266086,80.58274994275266,0.26133526305635785,0.7451471608452149
1425,123.85617513030626,0.09810614286820347,2.4103629037593213,43.217328262297904,0.41829946300551746,3.132183335427069,-80.58197295943656,-0.7778646349888789,0.13588342277266086,80.58274994275266,0.26133526305635785,0.7451471608452149
1426,123.85528121240488,0.0981213686590296,2.410316821259847,43.217328262297904,0.41829946300551746,3.132183335427069,-80.5810800479129,-0.7778965557318855,0.1359096044582434,80.58185714584593,0.2613779274639265,0.7451702946883801
1427,123.85528121240488,0.0981213686590296,2.410316821259847,43.2281841985441,0.419216192071414,3.130022560591562,-80.57028850363571,-0.7766119739809789,0.13394500510129279,80.57106512959852,0.2593697685013419,0.7441756713902508
1428,123.85528121240488,0.0981213686590296,2.410316821259847,43.2281841985441,0.419216192071414,3.130022560591562,-80.57028850363571,-0.7766119739809789,0.13394500510129279,80.57106512959852,0.2593697685013419,0.7441756713902508
1429,123.85440952788339,0.09817786011528902,2.4101594624108564,43.2281841985441,0.419216192071414,3.130022560591562,-80.56941950923239,-0.7767132723639453,0.13406775964616724,80.57019632410191,0.25951874729255486,0.7442515558890723
1430,123.85440952788339,0.09817786011528902,2.4101594624108564,43.282015925901845,0.4205683785324228,3.130412979164813,-80.51558133378357,-0.7777903436138245,0.13316172693119363,80.51636511899392,0.2595017659507537,0.745219032082715
1431,123.85440952788339,0.09817786011528902,2.4101594624108564,43.282015925901845,0.4205683785324228,3.130412979164813,-80.51558133378357,-0.7777903436138245,0.13316172693119363,80.51636511899392,0.2595017659507537,0.745219032082715
1432,123.85520200514358,0.09799172874169239,2.409941897881082,43.282015925901845,0.4205683785324228,3.130412979164813,-80.51638048336896,-0.7780728415845009,0.1331390842011117,80.51716483158353,0.25951558075829273,0.7455050214235744
1433,123.85520200514358,0.09799172874169239,2.409941897881082,43.340932881330104,0.41995382799119774,3.1273695483430073,-80.45749240942548,-0.7752025755044107,0.1319552449703746,80.45827584550467,0.2586383935979346,0.7426035849416432
1434,123.85520200514358,0.09799172874169239,2.409941897881082,43.340932881330104,0.41995382799119774,3.1273695483430073,-80.45749240942548,-0.7752025755044107,0.1319552449703746,80.45827584550467,0.2586383935979346,0.7426035849416432
1435,123.85527297882506,0.09793112578962475,2.409946417783956,43.340932881330104,0.41995382799119774,3.1273695483430073,-80.45756409000329,-0.7752323959258194,0.13190335625482502,80.45834762368952,0.25859123688295227,0.742641917974805
1436,123.85527297882506,0.09793112578962475,2.409946417783956,43.362219347795076,0.41935577026576104,3.128273467031651,-80.43623364881807,-0.7756503285000437,0.13290346313282128,80.43701890437904,0.2599233273463365,0.7427915807544598
1437,123.85527297882506,0.09793112578962475,2.409946417783956,43.362219347795076,0.41935577026576104,3.128273467031651,-80.43623364881807,-0.7756503285000437,0.13290346313282128,80.43701890437904,0.2599233273463365,0.7427915807544598
1438,123.85544260583231,0.09798051045573881,2.4102090885463814,43.362219347795076,0.41935577026576104,3.128273467031651,-80.43639724428931,-0.7754042573428366,0.13280046141268367,80.43718203546919,0.2597787567055185,0.7425667809718731
1439,123.85544260583231,0.09798051045573881,2.4102090885463814,43.369790687525054,0.42066715482534645,3.127232911542062,-80.42887429096137,-0.7752699395830881,0.1311316607400471,80.42966060151562,0.2582083448996395,0.7426776736235791
1440,123.85544260583231,0.09798051045573881,2.4102090885463814,43.369790687525054,0.42066715482534645,3.127232911542062,-80.42887429096137,-0.7752699395830881,0.1311316607400471,80.42966060151562,0.2582083448996395,0.7426776736235791
1441,123.85543082026355,0.09806163060870556,2.4104392009332822,43.369790687525054,0.42066715482534645,3.127232911542062,-80.42885676569244,-0.7750336652812341,0.1310706961244368,80.4296426140667,0.25810917340456657,0.7424547430102769
1442,123.85543082026355,0.09806163060870556,2.4104392009332822,43.36945020044392,0.42026232306088135,3.1275989012567478,-80.42918031156698,-0.7751123153004084,0.13161078645560695,80.42996590058732,0.2586506306510073,0.7424439638807833
1443,123.85543082026355,0.09806163060870556,2.4104392009332822,43.36945020044392,0.42026232306088135,3.1275989012567478,-80.42918031156698,-0.7751123153004084,0.13161078645560695,80.42996590058732,0.2586506306510073,0.7424439638807833
1444,123.85536368136044,0.09814183062942382,2.4104864968025552,43.36945020044392,0.42026232306088135,3.1275989012567478,-80.42911115285834,-0.7750285353573876,0.1316501405005563,80.42989653695159,0.25867640440856127,0.7423544942625775
1445,123.85536368136044,0.09814183062942382,2.4104864968025552,43.366872496529965,0.4219080668229166,3.126935621207701,-80.43174051026324,-0.7753937524724498,0.12991360439478267,80.43252778610963,0.25699065809556937,0.7430151341257275
1446,123.85536368136044,0.09814183062942382,2.4104864968025552,43.366872496529965,0.4219080668229166,3.126935621207701,-80.43174051026324,-0.7753937524724498,0.12991360439478267,80.43252778610963,0.25699065809556937,0.7430151341257275
1447,123.85465705650827,0.09806251176084624,2.410593771234249,43.366872496529965,0.4219080668229166,3.126935621207701,-80.43103301514621,-0.7753504034865917,0.12977841754864117,80.43182035068537,0.2568593209646645,0.7429916858428115
1448,123.85465705650827,0.09806251176084624,2.410593771234249,43.36418287047642,0.4197545625745817,3.12871185934273,-80.4336368950062,-0.775627067313044,0.13255642097623516,80.43442255342345,0.2596109085161387,0.7428145335317625
1449,123.85465705650827,0.09806251176084624,2.410593771234249,43.36418287047642,0.4197545625745817,3.12871185934273,-80.4336368950062,-0.775627067313044,0.13255642097623516,80.43442255342345,0.2596109085161387,0.7428145335317625
1450,123.85475231497848,0.09803609916114989,2.41076946298771,43.36418287047642,0.4197545625745817,3.12871185934273,-80.433728930403,-0.7754956131396734,0.132437913137573,80.4345143880373,0.25947101090005753,0.74270501627109
1451,123.85475231497848,0.09803609916114989,2.41076946298771,43.35006925289416,0.41973308726077907,3.129891104579269,-80.4478215374479,-0.7764632488446888,0.1331122798316749,80.44860753099844,0.26011391023267555,0.7436111374459655
1452,123.85475231497848,0.09803609916114989,2.41076946298771,43.35006925289416,0.41973308726077907,3.129891104579269,-80.4478215374479,-0.7764632488446888,0.1331122798316749,80.44860753099844,0.26011391023267555,0.7436111374459655
1453,123.85550454419393,0.09806480619627161,2.410627153606605,43.35006925289416,0.41973308726077907,3.129891104579269,-80.44857601984073,-0.7765637280826924,0.13322558017084551,80.44936208865781,0.2602325197777066,0.7436948507354282
1454,123.85550454419393,0.09806480619627161,2.410627153606605,43.30031124992063,0.42164059021769984,3.1270116832558057,-80.49846563656405,-0.7752337558088297,0.13003775568344428,80.49924753429889,0.25622125211832336,0.7431355955903485
1455,123.85550454419393,0.09806480619627161,2.410627153606605,43.30031124992063,0.42164059021769984,3.1270116832558057,-80.49846563656405,-0.7752337558088297,0.13003775568344428,80.49924753429889,0.25622125211832336,0.7431355955903485
1456,123.85590028272561,0.09807862269869742,2.4105360217029395,43.30031124992063,0.42164059021769984,3.1270116832558057,-80.49886290297172,-0.7753008635769612,0.1301053452246123,80.49964486504602,0.2562938385269273,0.7431924038037724
1457,123.85590028272561,0.09807862269869742,2.4105360217029395,43.247725903137784,0.42379249421598597,3.1276012142262304,-80.5515062897589,-0.7769885702647279,0.12864580567956974,80.55228901288872,0.25444819412636605,0.745331963411908
1458,123.85590028272561,0.09807862269869742,2.4105360217029395,43.247725903137784,0.42379249421598597,3.1276012142262304,-80.5515062897589,-0.7769885702647279,0.12864580567956974,80.55228901288872,0.25444819412636605,0.745331963411908
1459,123.85504166835791,0.09826793607045325,2.410817835240586,43.247725903137784,0.42379249421598597,3.1276012142262304,-80.55063970702012,-0.7766510181077926,0.12863441963836586,80.55142178249898,0.25439282192770374,0.7449970092040094
1460,123.85504166835791,0.09826793607045325,2.410817835240586,43.2023269695135,0.4246481732959051,3.1294567170176837,-80.59603632958509,-0.7786687235783681,0.12895655673845055,80.59681907284266,0.2544499443680379,0.7471362970611117
1461,123.85504166835791,0.09826793607045325,2.410817835240586,43.2023269695135,0.4246481732959051,3.1294567170176837,-80.59603632958509,-0.7786687235783681,0.12895655673845055,80.59681907284266,0.2544499443680379,0.7471362970611117
1462,123.85513760005576,0.09821567164641805,2.411184765762277,43.2023269695135,0.4246481732959051,3.1294567170176837,-80.59612554051213,-0.7783928149334812,0.12871007022812464,80.59690786804599,0.25416052891459867,0.7469047610308064
1463,123.85513760005576,0.09821567164641805,2.411184765762277,43.19723359577842,0.42244717094103945,3.1309005102101297,-80.60114076339862,-0.7783668562682233,0.13134245340808406,80.60192074284019,0.2566879631404675,0.7464715395361745
1464,123.85513760005576,0.09821567164641805,2.411184765762277,43.19723359577842,0.42244717094103945,3.1309005102101297,-80.60114076339862,-0.7783668562682233,0.13134245340808406,80.60192074284019,0.2566879631404675,0.7464715395361745
1465,123.8555354094736,0.09813030376128266,2.410998856192019,43.19723359577842,0.42244717094103945,3.1309005102101297,-80.60154335884391,-0.7785678939870125,0.13138051231046968,80.60232370807458,0.25675309276861974,0.7466654694957461
1466,123.8555354094736,0.09813030376128266,2.410998856192019,43.19925891614644,0.4231060814655209,3.1293713403640164,-80.59956662432681,-0.7776644553654483,0.12998174296750462,80.6003462202556,0.255251314755945,0.7459937460413182
1467,123.8555354094736,0.09813030376128266,2.410998856192019,43.19925891614644,0.4231060814655209,3.1293713403640164,-80.59956662432681,-0.7776644553654483,0.12998174296750462,80.6003462202556,0.255251314755945,0.7459937460413182
1468,123.85573577080334,0.0980891580716293,2.4112293114827685,43.19925891614644,0.4231060814655209,3.1293713403640164,-80.59976282949506,-0.7774954824742378,0.1298219221711191,80.60054216768711,0.2550634892191726,0.7458540162734252
1469,123.85573577080334,0.0980891580716293,2.4112293114827685,43.19946130713711,0.4234156055712644,3.1290079293230395,-80.59957540300914,-0.7773659182503627,0.12936244689639792,80.60035481351537,0.2545914626579191,0.7458003986204479
1470,123.85573577080334,0.0980891580716293,2.4112293114827685,43.19946130713711,0.4234156055712644,3.1290079293230395,-80.59957540300914,-0.7773659182503627,0.12936244689639792,80.60035481351537,0.2545914626579191,0.7458003986204479
1471,123.85540966187477,0.09789773653623364,2.411201091125673,43.19946130713711,0.4234156055712644,3.1290079293230395,-80.59925255305254,-0.7774966618281757,0.1292147668787842,80.60003237287471,0.25447132165345593,0.745952073217826
1472,123.85540966187477,0.09789773653623364,2.411201091125673,43.22344385290795,0.42358059323401714,3.1285147523559886,-80.57527314175276,-0.7771788358384745,0.12880312505629143,80.5760543788565,0.25432535979213117,0.7455993782958873
1473,123.85540966187477,0.09789773653623364,2.411201091125673,43.22344385290795,0.42358059323401714,3.1285147523559886,-80.57527314175276,-0.7771788358384745,0.12880312505629143,80.5760543788565,0.25432535979213117,0.7455993782958873
