time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1280,-2.860289885375334,-1.5965196599050964,0.6251376441905702,35.78670652351979,-77.4959858421032,-42.935687695274254,-19.581949078504287,-77.88639410868683,28.722473244322053,-36.96057266222364,75.67415822073421,-41.948263566735754
1281,-2.860289885375334,-1.5965196599050964,0.6251376441905702,35.78670652351979,-77.4959858421032,-42.935687695274254,-19.581949078504287,-77.88639410868683,28.722473244322053,-36.96057266222364,75.67415822073421,-41.948263566735754
1282,-2.86019633676316,-1.5966450400051087,0.6238007724737185,35.78670652351979,-77.4959858421032,-42.935687695274254,-19.58191122505676,-77.88618011319113,28.721107741084694,-36.95586902689739,75.67480394412395,-41.94350792857174
1283,-2.86019633676316,-1.5966450400051087,0.6238007724737185,35.66419166106848,-77.41250317801808,-42.82863596889551,-19.538353561178386,-77.79952140371455,28.71829309284765,-36.857913987799506,75.58663014469975,-41.87707170568572
1284,-2.86019633676316,-1.5966450400051087,0.6238007724737185,35.66419166106848,-77.41250317801808,-42.82863596889551,-19.538353561178386,-77.79952140371455,28.71829309284765,-36.857913987799506,75.58663014469975,-41.87707170568572
1285,-2.860434698829266,-1.595474859245046,0.6230588180203335,35.66419166106848,-77.41250317801808,-42.82863596889551,-19.539880967492454,-77.80063529386551,28.718987229216676,-36.85832131235208,75.58801499209082,-41.87723191009102
1286,-2.860434698829266,-1.595474859245046,0.6230588180203335,35.47663902125047,-77.3283014243543,-42.76100010190654,-19.5584207973532,-77.71548438301673,28.754889271821696,-36.700093264663856,75.51907950575367,-41.7596734581127
1287,-2.860434698829266,-1.595474859245046,0.6230588180203335,35.47663902125047,-77.3283014243543,-42.76100010190654,-19.5584207973532,-77.71548438301673,28.754889271821696,-36.700093264663856,75.51907950575367,-41.7596734581127
1288,-2.8592735906040496,-1.5948235177874368,0.621967570360124,35.47663902125047,-77.3283014243543,-42.76100010190654,-19.564522135991897,-77.71545234836097,28.75972913439542,-36.696837273439534,75.52022812061601,-41.75750195041037
1289,-2.8592735906040496,-1.5948235177874368,0.621967570360124,35.2420525442478,-77.24315333312875,-42.6592417558677,-19.559660657092863,-77.62740890787616,28.76136044102348,-36.496265339191,75.45405704475536,-41.59313757493734
1290,-2.8592735906040496,-1.5948235177874368,0.621967570360124,35.2420525442478,-77.24315333312875,-42.6592417558677,-19.559660657092863,-77.62740890787616,28.76136044102348,-36.496265339191,75.45405704475536,-41.59313757493734
1291,-2.8596813509224934,-1.5952999856117527,0.6222989269393994,35.2420525442478,-77.24315333312875,-42.6592417558677,-19.55698414504923,-77.62719955354083,28.759100531395763,-36.49671227444824,75.45347687420313,-41.59318397754309
1292,-2.8596813509224934,-1.5952999856117527,0.6222989269393994,34.97848412050851,-77.16191342782051,-42.529113468621446,-19.52777524461347,-77.54128360937852,28.726478464951473,-36.2695027963545,75.39282953094175,-41.39541750293015
1293,-2.8596813509224934,-1.5952999856117527,0.6222989269393994,34.97848412050851,-77.16191342782051,-42.529113468621446,-19.52777524461347,-77.54128360937852,28.726478464951473,-36.2695027963545,75.39282953094175,-41.39541750293015
1294,-2.859224917064455,-1.5975156084158135,0.6226852725182664,34.97848412050851,-77.16191342782051,-42.529113468621446,-19.524852210535002,-77.53912762584504,28.72411982055782,-36.26557346851721,75.39076764217758,-41.391856192590964
1295,-2.859224917064455,-1.5975156084158135,0.6226852725182664,34.79301892321982,-77.10165176429084,-42.4063547382939,-19.471167118302926,-77.47388376844579,28.67302959146749,-36.10651945331722,75.33929508725423,-41.24932087777231
1296,-2.859224917064455,-1.5975156084158135,0.6226852725182664,34.79301892321982,-77.10165176429084,-42.4063547382939,-19.471167118302926,-77.47388376844579,28.67302959146749,-36.10651945331722,75.33929508725423,-41.24932087777231
1297,-2.860176307214227,-1.5960371403149043,0.622729176091191,34.79301892321982,-77.10165176429084,-42.4063547382939,-19.47051782586667,-77.47564628547924,28.672366293246736,-36.11072909230251,75.34050719294541,-41.252670351384964
1298,-2.860176307214227,-1.5960371403149043,0.622729176091191,34.69883107064358,-77.05293953888636,-42.238635993032695,-19.33532748057439,-77.4189997765756,28.562428541283733,-36.03400166874264,75.27597385927756,-41.17473352760033
1299,-2.860176307214227,-1.5960371403149043,0.622729176091191,34.69883107064358,-77.05293953888636,-42.238635993032695,-19.33532748057439,-77.4189997765756,28.562428541283733,-36.03400166874264,75.27597385927756,-41.17473352760033
1300,-2.860122850140455,-1.5968839429792834,0.6230340243969915,34.69883107064358,-77.05293953888636,-42.238635993032695,-19.333760770817687,-77.418239799628,28.561245791794644,-36.03314444015456,75.27509839578424,-41.1739129631715
1301,-2.860122850140455,-1.5968839429792834,0.6230340243969915,34.56574438501569,-76.99043666085176,-42.02232145625048,-19.16269965758974,-77.34547494279016,28.418533441353347,-35.92335173315889,75.19469316585639,-41.06230039224678
1302,-2.860122850140455,-1.5968839429792834,0.6230340243969915,34.56574438501569,-76.99043666085176,-42.02232145625048,-19.16269965758974,-77.34547494279016,28.418533441353347,-35.92335173315889,75.19469316585639,-41.06230039224678
1303,-2.8597986212422954,-1.5976124885512666,0.6228565934324473,34.56574438501569,-76.99043666085176,-42.02232145625048,-19.16243732162414,-77.34466869570163,28.418136453200578,-35.92095186685279,75.19417952095321,-41.06016270255675
1304,-2.8597986212422954,-1.5976124885512666,0.6228565934324473,34.3498845814903,-76.90918572845418,-41.66204575567663,-18.867512714003794,-77.2455536629796,28.15316324887894,-35.74018793615863,75.08519123348559,-40.86264213933836
1305,-2.8597986212422954,-1.5976124885512666,0.6228565934324473,34.3498845814903,-76.90918572845418,-41.66204575567663,-18.867512714003794,-77.2455536629796,28.15316324887894,-35.74018793615863,75.08519123348559,-40.86264213933836
1306,-2.859903093147837,-1.5984563588626772,0.6230991156934053,34.3498845814903,-76.90918572845418,-41.66204575567663,-18.865360763994524,-77.2448656124288,28.15134836503786,-35.739325635776204,75.08435101444724,-40.861652220828354
1307,-2.859903093147837,-1.5984563588626772,0.6230991156934053,34.06019794835155,-76.80476689560699,-41.21841999712476,-18.511507076653494,-77.1185426826699,27.828795387934157,-35.494746915999286,74.95062694487784,-40.59807586011127
1308,-2.859903093147837,-1.5984563588626772,0.6230991156934053,34.06019794835155,-76.80476689560699,-41.21841999712476,-18.511507076653494,-77.1185426826699,27.828795387934157,-35.494746915999286,74.95062694487784,-40.59807586011127
1309,-2.8597584746139875,-1.5973661820697962,0.6232051560510699,34.06019794835155,-76.80476689560699,-41.21841999712476,-18.51431867009782,-77.11944898764044,27.83158805226141,-35.49713549141699,74.95148761501811,-40.600685093316116
1310,-2.8597584746139875,-1.5973661820697962,0.6232051560510699,33.728725626501465,-76.66405446564097,-40.59469145283964,-17.991732292194673,-76.94767426028982,27.3689110611555,-35.22024136978911,74.75607681134541,-40.288619365695965
1311,-2.8597584746139875,-1.5973661820697962,0.6232051560510699,33.728725626501465,-76.66405446564097,-40.59469145283964,-17.991732292194673,-76.94767426028982,27.3689110611555,-35.22024136978911,74.75607681134541,-40.288619365695965
1312,-2.860152001767835,-1.597474519840297,0.6234402532163041,33.728725626501465,-76.66405446564097,-40.59469145283964,-17.989993398673136,-76.94776882301724,27.367457180792734,-35.22114897764412,74.75585946776388,-40.28915354175366
1313,-2.860152001767835,-1.597474519840297,0.6234402532163041,33.44242881959369,-76.48704979754426,-39.90317046193758,-17.39175046530833,-76.73685545901559,26.87393546127708,-34.98857133394296,74.50030599307858,-40.02195926473858
1314,-2.860152001767835,-1.597474519840297,0.6234402532163041,33.44242881959369,-76.48704979754426,-39.90317046193758,-17.39175046530833,-76.73685545901559,26.87393546127708,-34.98857133394296,74.50030599307858,-40.02195926473858
1315,-2.859436951353032,-1.5968817152996742,0.6221577498520842,33.44242881959369,-76.48704979754426,-39.90317046193758,-17.395545977669546,-76.73700668177983,26.876319919333934,-34.98508603941594,74.50149003558207,-40.01907754191967
1316,-2.859436951353032,-1.5968817152996742,0.6221577498520842,33.21738879579878,-76.24369911233175,-39.20738011831187,-16.788770391444807,-76.46131238194343,26.442414560407407,-34.81299760781993,74.15821333735202,-39.83829179993933
1317,-2.859436951353032,-1.5968817152996742,0.6221577498520842,33.21738879579878,-76.24369911233175,-39.20738011831187,-16.788770391444807,-76.46131238194343,26.442414560407407,-34.81299760781993,74.15821333735202,-39.83829179993933
1318,-2.859870372103377,-1.597097507597227,0.6218367348962525,33.21738879579878,-76.24369911233175,-39.20738011831187,-16.786683760934018,-76.46129683361072,26.44007611456909,-34.812066083714114,74.15820018617484,-39.836876042743995
1319,-2.859870372103377,-1.597097507597227,0.6218367348962525,32.97974630991185,-75.93056085951332,-38.43486501663879,-16.111520476758027,-76.11315669919134,25.990590225938757,-34.63336604283084,73.72579619175403,-39.66153542480015
1320,-2.859870372103377,-1.597097507597227,0.6218367348962525,32.97974630991185,-75.93056085951332,-38.43486501663879,-16.111520476758027,-76.11315669919134,25.990590225938757,-34.63336604283084,73.72579619175403,-39.66153542480015
1321,-2.860641807046375,-1.5980208670608573,0.6218580522138287,32.97974630991185,-75.93056085951332,-38.43486501663879,-16.106992552650507,-76.11266167644787,25.98626171549525,-34.63252177043176,73.72500013217777,-39.659864246166485
1322,-2.860641807046375,-1.5980208670608573,0.6218580522138287,32.60926848230727,-75.55614494979363,-37.636099023567404,-15.449439531555466,-75.70298851379135,25.554634294782772,-34.33428266865902,73.24681313351482,-39.384186378997825
1323,-2.860641807046375,-1.5980208670608573,0.6218580522138287,32.60926848230727,-75.55614494979363,-37.636099023567404,-15.449439531555466,-75.70298851379135,25.554634294782772,-34.33428266865902,73.24681313351482,-39.384186378997825
1324,-2.8602825922410693,-1.5986358792450377,0.6216766986466054,32.60926848230727,-75.55614494979363,-37.636099023567404,-15.449690597403404,-75.7022680423912,25.554727020207654,-34.33233521992708,73.24638339553415,-39.38253558910958
1325,-2.8602825922410693,-1.5986358792450377,0.6216766986466054,32.096302945487096,-75.16035253242521,-36.86290287372113,-14.86034499749332,-75.27270844793715,25.149267191877037,-33.900442325498986,72.78005704301802,-38.98371026641803
1326,-2.8602825922410693,-1.5986358792450377,0.6216766986466054,32.096302945487096,-75.16035253242521,-36.86290287372113,-14.86034499749332,-75.27270844793715,25.149267191877037,-33.900442325498986,72.78005704301802,-38.98371026641803
1327,-2.8610771546754235,-1.6009508785345448,0.6227506816153268,32.096302945487096,-75.16035253242521,-36.86290287372113,-14.85383948067701,-75.27098942092204,25.14416246915883,-33.90032290229333,72.7775200514303,-38.98278256856476
1328,-2.8610771546754235,-1.6009508785345448,0.6227506816153268,31.559255318877362,-74.78893017680322,-36.15809187552682,-14.334718032748919,-74.86858451150395,24.76769743249855,-33.43967309145627,72.35754996660279,-38.55081765362315
1329,-2.8610771546754235,-1.6009508785345448,0.6227506816153268,31.559255318877362,-74.78893017680322,-36.15809187552682,-14.334718032748919,-74.86858451150395,24.76769743249855,-33.43967309145627,72.35754996660279,-38.55081765362315
1330,-2.8618174796150884,-1.5990214391735802,0.6221359852789329,31.559255318877362,-74.78893017680322,-36.15809187552682,-14.335106691163302,-74.8706264228744,24.767363212994077,-33.44186147731073,72.3595235190139,-38.5523130468029
1331,-2.8618174796150884,-1.5990214391735802,0.6221359852789329,30.958479772766196,-74.44790298328452,-35.522950367821004,-13.90488127562046,-74.50146886348489,24.420308297107866,-32.91633591773167,72.0018439311378,-38.0531623435605
1332,-2.8618174796150884,-1.5990214391735802,0.6221359852789329,30.958479772766196,-74.44790298328452,-35.522950367821004,-13.90488127562046,-74.50146886348489,24.420308297107866,-32.91633591773167,72.0018439311378,-38.0531623435605
1333,-2.862241245272181,-1.5971034870560261,0.6219338144572061,30.958479772766196,-74.44790298328452,-35.522950367821004,-13.906306689690467,-74.5033887270722,24.421384887036538,-32.91920303623024,72.0036049586674,-38.05570702205305
1334,-2.862241245272181,-1.5971034870560261,0.6219338144572061,30.314741446822048,-74.14233791420966,-34.94621242563659,-13.548954023017039,-74.1719126219608,24.092919729489513,-32.34859046297133,71.70730033070153,-37.50598568615349
1335,-2.862241245272181,-1.5971034870560261,0.6219338144572061,30.314741446822048,-74.14233791420966,-34.94621242563659,-13.548954023017039,-74.1719126219608,24.092919729489513,-32.34859046297133,71.70730033070153,-37.50598568615349
1336,-2.8612873791827735,-1.5975160407508917,0.6226539473836513,30.314741446822048,-74.14233791420966,-34.94621242563659,-13.551597633991138,-74.17117790216872,24.096202534652104,-32.34891277381251,71.70658675095133,-37.50733433987091
1337,-2.8612873791827735,-1.5975160407508917,0.6226539473836513,29.55149500242777,-73.86224795050897,-34.479615638949596,-13.350789332824707,-73.87064160191447,23.84812874161458,-31.66390281517344,71.4838325348943,-36.860852536450636
1338,-2.8612873791827735,-1.5975160407508917,0.6226539473836513,29.55149500242777,-73.86224795050897,-34.479615638949596,-13.350789332824707,-73.87064160191447,23.84812874161458,-31.66390281517344,71.4838325348943,-36.860852536450636
1339,-2.8608413738864766,-1.596544139372551,0.6225058255277892,29.55149500242777,-73.86224795050897,-34.479615638949596,-13.353620622696845,-73.87134719015226,23.85065250343308,-31.66448041392064,71.48475542274775,-36.86191944271397
1340,-2.8608413738864766,-1.596544139372551,0.6225058255277892,28.833039469325602,-73.6158386445407,-34.09004316883066,-13.215539661818356,-73.6079756539238,23.646986727747734,-31.016905508415118,71.30254458277433,-36.253208446912865
1341,-2.8608413738864766,-1.596544139372551,0.6225058255277892,28.833039469325602,-73.6158386445407,-34.09004316883066,-13.215539661818356,-73.6079756539238,23.646986727747734,-31.016905508415118,71.30254458277433,-36.253208446912865
1342,-2.8603241213871997,-1.595424423851947,0.6214907086842909,28.833039469325602,-73.6158386445407,-34.09004316883066,-13.21869383589135,-73.6087518113165,23.648943701593353,-31.01532047382733,71.30401073263947,-36.25206722659859
1343,-2.8603241213871997,-1.595424423851947,0.6214907086842909,28.123340968744557,-73.39412664907196,-33.69051827702719,-13.067419238732422,-73.36888662801145,23.41320467001802,-30.37351844129876,71.14643967409057,-35.63371211014374
1344,-2.8603241213871997,-1.595424423851947,0.6214907086842909,28.123340968744557,-73.39412664907196,-33.69051827702719,-13.067419238732422,-73.36888662801145,23.41320467001802,-30.37351844129876,71.14643967409057,-35.63371211014374
1345,-2.8587953068247627,-1.5942229590709187,0.6199541174276835,28.123340968744557,-73.39412664907196,-33.69051827702719,-13.073836036760804,-73.36931600952948,23.41775937714043,-30.369641151043734,71.14821505576028,-35.63121552839546
1346,-2.8587953068247627,-1.5942229590709187,0.6199541174276835,27.396979746751377,-73.18003731011852,-33.30956446798417,-12.948227734482682,-73.1378746469812,23.190953210518554,-29.711041706720813,71.0051382780766,-34.99664290768779
1347,-2.8587953068247627,-1.5942229590709187,0.6199541174276835,27.396979746751377,-73.18003731011852,-33.30956446798417,-12.948227734482682,-73.1378746469812,23.190953210518554,-29.711041706720813,71.0051382780766,-34.99664290768779
1348,-2.8600978515831836,-1.5926422028362073,0.6207546113904184,27.396979746751377,-73.18003731011852,-33.30956446798417,-12.94623583421642,-73.13988290174977,23.18976778383954,-29.716512988169825,71.00618664763459,-35.00103123027033
1349,-2.8600978515831836,-1.5926422028362073,0.6207546113904184,26.587727951551905,-72.94991225921471,-32.92390688051393,-12.846661479581739,-72.89234120055758,22.965280185158957,-28.98114492129064,70.86109452493879,-34.297332501000675
1350,-2.8600978515831836,-1.5926422028362073,0.6207546113904184,26.587727951551905,-72.94991225921471,-32.92390688051393,-12.846661479581739,-72.89234120055758,22.965280185158957,-28.98114492129064,70.86109452493879,-34.297332501000675
1351,-2.8617797759128365,-1.5955982643917903,0.622578842626649,26.587727951551905,-72.94991225921471,-32.92390688051393,-12.837712991480819,-72.89034829972094,22.958695567339447,-28.98375569289178,70.85763742723472,-34.29835325596852
1352,-2.8617797759128365,-1.5955982643917903,0.622578842626649,25.80442227297261,-72.72944665838023,-32.57324783612257,-12.765221759127066,-72.65414826826363,22.75841753060334,-28.270932753557517,70.72205303451754,-33.61971372197239
1353,-2.8617797759128365,-1.5955982643917903,0.622578842626649,25.80442227297261,-72.72944665838023,-32.57324783612257,-12.765221759127066,-72.65414826826363,22.75841753060334,-28.270932753557517,70.72205303451754,-33.61971372197239
1354,-2.862335752005252,-1.5955668404185825,0.6227542632400835,25.80442227297261,-72.72944665838023,-32.57324783612257,-12.763553106577495,-72.65440042971525,22.756998340666865,-28.271980411396846,70.72200612311973,-33.6202342661366
1355,-2.862335752005252,-1.5955668404185825,0.6227542632400835,25.059860111360802,-72.47906626591508,-32.19107767838563,-12.645610058865543,-72.38694013223522,22.54098680219303,-27.594434266119,70.5403647224044,-32.97656113114672
1356,-2.862335752005252,-1.5955668404185825,0.6227542632400835,25.059860111360802,-72.47906626591508,-32.19107767838563,-12.645610058865543,-72.38694013223522,22.54098680219303,-27.594434266119,70.5403647224044,-32.97656113114672
1357,-2.861114165701703,-1.594605875604439,0.6216265259748068,25.059860111360802,-72.47906626591508,-32.19107767838563,-12.650449102711045,-72.38731098598922,22.544425420680536,-27.59146518670904,70.54170936520875,-32.9746956645926
1358,-2.861114165701703,-1.594605875604439,0.6216265259748068,24.58163576362336,-72.23761894221926,-31.812402281878732,-12.439636892227018,-72.12871398180718,22.321992820299133,-27.157226069592543,70.31762999169335,-32.555546174132324
1359,-2.861114165701703,-1.594605875604439,0.6216265259748068,24.58163576362336,-72.23761894221926,-31.812402281878732,-12.439636892227018,-72.12871398180718,22.321992820299133,-27.157226069592543,70.31762999169335,-32.555546174132324
1360,-2.8606771377514266,-1.5955930712078095,0.6219683083874533,24.58163576362336,-72.23761894221926,-31.812402281878732,-12.439790241309911,-72.12764712213384,22.322528958091116,-27.156511410458993,70.31658968802306,-32.55526375813148
1361,-2.8606771377514266,-1.5955930712078095,0.6219683083874533,24.116881612164985,-71.94869557975255,-31.37958127232552,-12.168799736437979,-71.8192110689193,22.071111431053847,-26.734393616929093,70.03092902345084,-32.14787795749287
1362,-2.8606771377514266,-1.5955930712078095,0.6219683083874533,24.116881612164985,-71.94869557975255,-31.37958127232552,-12.168799736437979,-71.8192110689193,22.071111431053847,-26.734393616929093,70.03092902345084,-32.14787795749287
1363,-2.8599328811901925,-1.5963204525288854,0.621085736526913,24.116881612164985,-71.94869557975255,-31.37958127232552,-12.170109923458698,-71.81821416731857,22.071511127550348,-26.730609520699026,70.0306212556274,-32.144653438679995
1364,-2.8599328811901925,-1.5963204525288854,0.621085736526913,23.652284406642785,-71.61011127741986,-30.92608112379774,-11.876433163607347,-71.4596121742756,21.8225634697548,-26.308003463364226,69.68876855229452,-31.745887212249915
1365,-2.8599328811901925,-1.5963204525288854,0.621085736526913,23.652284406642785,-71.61011127741986,-30.92608112379774,-11.876433163607347,-71.4596121742756,21.8225634697548,-26.308003463364226,69.68876855229452,-31.745887212249915
1366,-2.859248156217506,-1.5962658205086282,0.6203913251386438,23.652284406642785,-71.61011127741986,-30.92608112379774,-11.878454484154563,-71.45937651040302,21.823783885243856,-26.305657661171256,69.68909507058221,-31.74411552492874
1367,-2.859248156217506,-1.5962658205086282,0.6203913251386438,23.08719527184591,-71.23136436655328,-30.489097525202357,-11.636726824250037,-71.06197955466972,21.605707073163433,-25.789273888142205,69.32682197484719,-31.272793196202713
1368,-2.859248156217506,-1.5962658205086282,0.6203913251386438,23.08719527184591,-71.23136436655328,-30.489097525202357,-11.636726824250037,-71.06197955466972,21.605707073163433,-25.789273888142205,69.32682197484719,-31.272793196202713
1369,-2.858780212694675,-1.5958688939067547,0.6203375143368829,23.08719527184591,-71.23136436655328,-30.489097525202357,-11.63849998065124,-71.06217516830422,21.60731085379728,-25.78908976673771,69.3272084601356,-31.273091267707883
1370,-2.858780212694675,-1.5958688939067547,0.6203375143368829,22.403978934463034,-70.82836628142341,-30.039374301846994,-11.427921019176436,-70.63994890305885,21.38115617406363,-25.16201671381957,68.9614024927791,-30.698831737058704
1371,-2.858780212694675,-1.5958688939067547,0.6203375143368829,22.403978934463034,-70.82836628142341,-30.039374301846994,-11.427921019176436,-70.63994890305885,21.38115617406363,-25.16201671381957,68.9614024927791,-30.698831737058704
1372,-2.8592801346570327,-1.5952048900090208,0.6211905373728751,22.403978934463034,-70.82836628142341,-30.039374301846994,-11.42726880231887,-70.64079114222407,21.381359570991375,-25.165231552446006,68.96169286250955,-30.701731489946056
1373,-2.8592801346570327,-1.5952048900090208,0.6211905373728751,21.747848239168633,-70.40800370944663,-29.650656273992723,-11.266270543268645,-70.20464218122079,21.214704618533748,-24.561068764827628,68.58150416707635,-30.169620537628436
1374,-2.8592801346570327,-1.5952048900090208,0.6211905373728751,21.747848239168633,-70.40800370944663,-29.650656273992723,-11.266270543268645,-70.20464218122079,21.214704618533748,-24.561068764827628,68.58150416707635,-30.169620537628436
1375,-2.860646349404179,-1.5953342921465623,0.6217437806758179,21.747848239168633,-70.40800370944663,-29.650656273992723,-11.262405448435644,-70.20504100819132,21.211626678786416,-24.563620962358442,68.58117928734977,-30.17089627701635
1376,-2.860646349404179,-1.5953342921465623,0.6217437806758179,21.201555982786136,-69.98992884096573,-29.267781781184752,-11.064732958714073,-69.77123000754827,21.040852805926264,-24.059052057255787,68.18402678858584,-29.728467955358855
1377,-2.860646349404179,-1.5953342921465623,0.6217437806758179,21.201555982786136,-69.98992884096573,-29.267781781184752,-11.064732958714073,-69.77123000754827,21.040852805926264,-24.059052057255787,68.18402678858584,-29.728467955358855
1378,-2.8610304201446057,-1.59509317725449,0.6207158025067597,21.201555982786136,-69.98992884096573,-29.267781781184752,-11.063887416107669,-69.77154588722459,21.0390211429944,-24.05726319730602,68.18462341954843,-29.726125029169474
1379,-2.8610304201446057,-1.59509317725449,0.6207158025067597,20.721273576845597,-69.59291910247433,-28.882834605327073,-10.839923494828989,-69.35818181679865,20.848430013277163,-23.612262595277816,67.7981342521186,-29.32675058970469
1380,-2.8610304201446057,-1.59509317725449,0.6207158025067597,20.721273576845597,-69.59291910247433,-28.882834605327073,-10.839923494828989,-69.35818181679865,20.848430013277163,-23.612262595277816,67.7981342521186,-29.32675058970469
1381,-2.8607943300120997,-1.5944201347438351,0.6207119107440238,20.721273576845597,-69.59291910247433,-28.882834605327073,-10.841205909603236,-69.35872875347467,20.849592837470137,-23.612610661041085,67.79876493539535,-29.32737258778378
1382,-2.8607943300120997,-1.5944201347438351,0.6207119107440238,20.27798537495716,-69.21290828849128,-28.455889785491237,-10.563296931196259,-68.95960134851235,20.603536090396595,-23.200599055281828,67.41864367823464,-28.93452476694004
1383,-2.8607943300120997,-1.5944201347438351,0.6207119107440238,20.27798537495716,-69.21290828849128,-28.455889785491237,-10.563296931196259,-68.95960134851235,20.603536090396595,-23.200599055281828,67.41864367823464,-28.93452476694004
1384,-2.8600139633424857,-1.594639795606507,0.6206910240768073,20.27798537495716,-69.21290828849128,-28.455889785491237,-10.565121789916084,-68.95911953609281,20.605229317708215,-23.199585416853385,67.41844500109377,-28.93427478902912
1385,-2.8600139633424857,-1.594639795606507,0.6206910240768073,19.794590194047384,-68.85631278477915,-28.040058630402783,-10.318155171484662,-68.58359011787964,20.354012654584377,-22.749344308254862,67.0739473490902,-28.497672831990442
1386,-2.8600139633424857,-1.594639795606507,0.6206910240768073,19.794590194047384,-68.85631278477915,-28.040058630402783,-10.318155171484662,-68.58359011787964,20.354012654584377,-22.749344308254862,67.0739473490902,-28.497672831990442
1387,-2.860057112304704,-1.5958159348105496,0.6220472600588999,19.794590194047384,-68.85631278477915,-28.040058630402783,-10.317024235394078,-68.5825620882411,20.354372166973178,-22.751440712385996,67.07237985278704,-28.499916904924753
1388,-2.860057112304704,-1.5958159348105496,0.6220472600588999,19.266993415870804,-68.5069977909661,-27.57786461721695,-10.046334858372884,-68.21149359386446,20.04994508154904,-22.2590556855936,66.73905366391146,-28.00226555033857
1389,-2.860057112304704,-1.5958159348105496,0.6220472600588999,19.266993415870804,-68.5069977909661,-27.57786461721695,-10.046334858372884,-68.21149359386446,20.04994508154904,-22.2590556855936,66.73905366391146,-28.00226555033857
1390,-2.8595964415872066,-1.5974011776283603,0.6221390785035852,19.266993415870804,-68.5069977909661,-27.57786461721695,-10.046091070419285,-68.2098460225902,20.04988896918571,-22.25755129321729,66.73752806865633,-28.001150346315704
1391,-2.8595964415872066,-1.5974011776283603,0.6221390785035852,18.706829703419206,-68.18532753957543,-27.16856891743848,-9.846380359053725,-67.86895828779784,19.78146662886698,-21.73412768607608,66.44792690622968,-27.480806482640983
1392,-2.8595964415872066,-1.5974011776283603,0.6221390785035852,18.706829703419206,-68.18532753957543,-27.16856891743848,-9.846380359053725,-67.86895828779784,19.78146662886698,-21.73412768607608,66.44792690622968,-27.480806482640983
1393,-2.8591175209906408,-1.5977432765918271,0.62115245349534,18.706829703419206,-68.18532753957543,-27.16856891743848,-9.847237307765718,-67.86842712195222,19.781292367580285,-21.73124932960267,66.44792255847847,-27.478194055728206
1394,-2.8591175209906408,-1.5977432765918271,0.62115245349534,18.152002730338708,-67.88320255510281,-26.830025016909463,-9.718661340631991,-67.55074052889933,19.570539633810842,-21.21210307773051,66.18785921449013,-26.977967883401508
1395,-2.8591175209906408,-1.5977432765918271,0.62115245349534,18.152002730338708,-67.88320255510281,-26.830025016909463,-9.718661340631991,-67.55074052889933,19.570539633810842,-21.21210307773051,66.18785921449013,-26.977967883401508
1396,-2.8590921990096194,-1.5971506409642426,0.6207488204179664,18.152002730338708,-67.88320255510281,-26.830025016909463,-9.719208249742293,-67.55127325915714,19.570612745125665,-21.211640300941102,66.18854880983453,-26.977482084492788
1397,-2.8590921990096194,-1.5971506409642426,0.6207488204179664,17.602217556544705,-67.60231412737843,-26.511228621467623,-9.612608237182403,-67.25561927920906,19.36789752993491,-20.69657492459283,65.95278247470418,-26.479542383528145
1398,-2.8590921990096194,-1.5971506409642426,0.6207488204179664,17.602217556544705,-67.60231412737843,-26.511228621467623,-9.612608237182403,-67.25561927920906,19.36789752993491,-20.69657492459283,65.95278247470418,-26.479542383528145
1399,-2.85987290996393,-1.5959749538503338,0.6207784828159497,17.602217556544705,-67.60231412737843,-26.511228621467623,-9.611677177722722,-67.25699204461624,19.367010202568796,-20.69824092645379,65.95389243661806,-26.480496345391067
1400,-2.85987290996393,-1.5959749538503338,0.6207784828159497,17.089941587707855,-67.3250149545638,-26.20904085703282,-9.508007156103778,-66.96575176838805,19.176546121027318,-20.217357848441267,65.71702979956584,-26.017067701931897
1401,-2.85987290996393,-1.5959749538503338,0.6207784828159497,17.089941587707855,-67.3250149545638,-26.20904085703282,-9.508007156103778,-66.96575176838805,19.176546121027318,-20.217357848441267,65.71702979956584,-26.017067701931897
1402,-2.8598839696925675,-1.5958488246083593,0.6204998102517026,17.089941587707855,-67.3250149545638,-26.20904085703282,-9.508071323581188,-66.96586178991446,19.17632069754372,-20.216864492402628,65.71723336142345,-26.016512828836742
1403,-2.8598839696925675,-1.5958488246083593,0.6204998102517026,16.575658474555063,-67.02292473504178,-25.92894738409193,-9.425824991505381,-66.65126032861515,19.013910171235768,-19.73307250485089,65.4575216523645,-25.5646319651438
1404,-2.8598839696925675,-1.5958488246083593,0.6204998102517026,16.575658474555063,-67.02292473504178,-25.92894738409193,-9.425824991505381,-66.65126032861515,19.013910171235768,-19.73307250485089,65.4575216523645,-25.5646319651438
1405,-2.8605255086068118,-1.596015422561111,0.621347329853212,16.575658474555063,-67.02292473504178,-25.92894738409193,-9.424196418982117,-66.65135117904696,19.01326937182956,-19.735381595397442,65.45711607252812,-25.566467019776166
1406,-2.8605255086068118,-1.596015422561111,0.621347329853212,16.09864065310109,-66.71810572414859,-25.646991742750163,-9.326228247179909,-66.33386936465008,18.847226559917626,-19.285517659469107,65.18754913082117,-25.144060159323583
