time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1310,80.58126061220824,-0.40306195242873666,0.38783180066886347,83.50182754944896,-72.08987472796696,-26.846008441631206,7.290991009863717,-0.9491720870760558,73.73024710463153,-2.9626242085711207,-6.731857089418169,-73.61643893478384
1311,80.58126061220824,-0.40306195242873666,0.38783180066886347,83.50182754944896,-72.08987472796696,-26.846008441631206,7.290991009863717,-0.9491720870760558,73.73024710463153,-2.9626242085711207,-6.731857089418169,-73.61643893478384
1312,80.58207468357311,-0.38870027063507284,0.38752823345359233,83.50182754944896,-72.08987472796696,-26.846008441631206,7.288214817822236,-0.9491180811699212,73.744411504182,-2.9601148399031003,-6.729940400811789,-73.63077418394086
1313,80.58207468357311,-0.38870027063507284,0.38752823345359233,83.43285357950518,-72.25782743485128,-27.322848066564553,7.292832337363302,-0.9027536795866662,73.96207847261283,-2.891252526983395,-6.758360190286203,-73.84885650905785
1314,80.58207468357311,-0.38870027063507284,0.38752823345359233,83.43285357950518,-72.25782743485128,-27.322848066564553,7.292832337363302,-0.9027536795866662,73.96207847261283,-2.891252526983395,-6.758360190286203,-73.84885650905785
1315,80.5826601630084,-0.38474514013310784,0.38753959208273403,83.43285357950518,-72.25782743485128,-27.322848066564553,7.292058315352303,-0.90236327665602,73.9659943470007,-2.890197719701219,-6.757921900985823,-73.85281479956355
1316,80.5826601630084,-0.38474514013310784,0.38753959208273403,83.38252678830773,-72.39815913731547,-27.703306231712954,7.297517183410639,-0.8705493585336671,74.14495613101072,-2.839963718464573,-6.780841650653237,-74.03218853693552
1317,80.5826601630084,-0.38474514013310784,0.38753959208273403,83.38252678830773,-72.39815913731547,-27.703306231712954,7.297517183410639,-0.8705493585336671,74.14495613101072,-2.839963718464573,-6.780841650653237,-74.03218853693552
1318,80.58063851145899,-0.39362374486067137,0.3865069370408151,83.38252678830773,-72.39815913731547,-27.703306231712954,7.298488090415608,-0.8723777086262664,74.13601346251926,-2.843050583770749,-6.78083272130346,-74.02318712359111
1319,80.58063851145899,-0.39362374486067137,0.3865069370408151,83.3412667510545,-72.5652419231615,-28.07504475785473,7.284990871869085,-0.8580683049043496,74.33661688351673,-2.8017589491677426,-6.7816108289420285,-74.2252050216381
1320,80.58063851145899,-0.39362374486067137,0.3865069370408151,83.3412667510545,-72.5652419231615,-28.07504475785473,7.284990871869085,-0.8580683049043496,74.33661688351673,-2.8017589491677426,-6.7816108289420285,-74.2252050216381
1321,80.578890564251,-0.40946855630263956,0.3866998403829432,83.3412667510545,-72.5652419231615,-28.07504475785473,7.288147933783569,-0.859014908411738,74.32097001359051,-2.8053923536395597,-6.783628161427239,-74.20937719972805
1322,80.578890564251,-0.40946855630263956,0.3866998403829432,83.30916923384686,-72.7485800170638,-28.41833569373001,7.249235406942531,-0.8623224787259773,74.53093073338762,-2.7730862702968335,-6.755494641391439,-74.4218537413475
1323,80.578890564251,-0.40946855630263956,0.3866998403829432,83.30916923384686,-72.7485800170638,-28.41833569373001,7.249235406942531,-0.8623224787259773,74.53093073338762,-2.7730862702968335,-6.755494641391439,-74.4218537413475
1324,80.57779334199573,-0.4223658866003211,0.38618460229726526,83.30916923384686,-72.7485800170638,-28.41833569373001,7.251075847993323,-0.8629615445273738,74.51809533214534,-2.7757178488527416,-6.756475819783432,-74.40889347657513
1325,80.57779334199573,-0.4223658866003211,0.38618460229726526,83.23180974949834,-72.90996986914459,-28.87177376895079,7.172754648801626,-0.8293529066162665,74.72508706371069,-2.6979145338087975,-6.699784014715996,-74.6191213879129
1326,80.57779334199573,-0.4223658866003211,0.38618460229726526,83.23180974949834,-72.90996986914459,-28.87177376895079,7.172754648801626,-0.8293529066162665,74.72508706371069,-2.6979145338087975,-6.699784014715996,-74.6191213879129
1327,80.5791560947236,-0.42337633401318836,0.3847806333890611,83.23180974949834,-72.90996986914459,-28.87177376895079,7.171216975806994,-0.8283523580755067,74.7238826720624,-2.696681437439647,-6.698508054660116,-74.61794547601417
1328,80.5791560947236,-0.42337633401318836,0.3847806333890611,83.12325249125828,-73.04989269969406,-29.411837227532004,7.080178509128976,-0.764638443700199,74.9251673661128,-2.587619000113394,-6.636627510219407,-74.82241593749647
1329,80.5791560947236,-0.42337633401318836,0.3847806333890611,83.12325249125828,-73.04989269969406,-29.411837227532004,7.080178509128976,-0.764638443700199,74.9251673661128,-2.587619000113394,-6.636627510219407,-74.82241593749647
1330,80.57876636685371,-0.41038129598352796,0.38573354397783743,83.12325249125828,-73.04989269969406,-29.411837227532004,7.079131580766391,-0.7653164102096288,74.93815708309978,-2.5864871315315963,-6.636027316613236,-74.8355198342738
1331,80.57876636685371,-0.41038129598352796,0.38573354397783743,82.98213136722882,-73.17789491257469,-30.05925204854709,6.974089286465264,-0.6718000980577877,75.14554504793969,-2.444808695464759,-6.5678095197659525,-75.04618315539753
1332,80.57876636685371,-0.41038129598352796,0.38573354397783743,82.98213136722882,-73.17789491257469,-30.05925204854709,6.974089286465264,-0.6718000980577877,75.14554504793969,-2.444808695464759,-6.5678095197659525,-75.04618315539753
1333,80.5790903712966,-0.39794364016793454,0.3862833889251179,82.98213136722882,-73.17789491257469,-30.05925204854709,6.972560304028972,-0.6718611819556418,75.15792287550656,-2.4430469648375115,-6.566844446541799,-75.05867748319118
1334,80.5790903712966,-0.39794364016793454,0.3862833889251179,82.84579857397463,-73.3318401090877,-30.772556045004645,6.894044311245564,-0.5797066100585395,75.39760592365452,-2.3063360602703638,-6.52427083154521,-75.3010535850548
1335,80.5790903712966,-0.39794364016793454,0.3862833889251179,82.84579857397463,-73.3318401090877,-30.772556045004645,6.894044311245564,-0.5797066100585395,75.39760592365452,-2.3063360602703638,-6.52427083154521,-75.3010535850548
1336,80.57879134718075,-0.3974331596540384,0.3881054480105533,82.84579857397463,-73.3318401090877,-30.772556045004645,6.895780787887985,-0.5795734189284705,75.39839019310341,-2.3065611693923724,-6.526015593381616,-75.30179057218423
1337,80.57879134718075,-0.3974331596540384,0.3881054480105533,82.74100828630834,-73.47661953588371,-31.384014762498428,6.839992174236349,-0.511073955858752,75.61466000013591,-2.2015079403789324,-6.497661689834274,-75.52022164672891
1338,80.57879134718075,-0.3974331596540384,0.3881054480105533,82.74100828630834,-73.47661953588371,-31.384014762498428,6.839992174236349,-0.511073955858752,75.61466000013591,-2.2015079403789324,-6.497661689834274,-75.52022164672891
1339,80.57827227497816,-0.4042783749661816,0.38860690378513696,82.74100828630834,-73.47661953588371,-31.384014762498428,6.8416880925747225,-0.5111844254497021,75.60797407419119,-2.2028027153152507,-6.499019373243121,-75.51345020578216
1340,80.57827227497816,-0.4042783749661816,0.38860690378513696,82.70544253356228,-73.6319580957199,-31.77536344517855,6.81461350035285,-0.503689001461784,75.7986350674664,-2.167100089387242,-6.481912830780011,-75.70589607178908
1341,80.57827227497816,-0.4042783749661816,0.38860690378513696,82.70544253356228,-73.6319580957199,-31.77536344517855,6.81461350035285,-0.503689001461784,75.7986350674664,-2.167100089387242,-6.481912830780011,-75.70589607178908
1342,80.57758689231926,-0.41524004516701085,0.38720719488856475,82.70544253356228,-73.6319580957199,-31.77536344517855,6.815183371912579,-0.5042542688166737,75.78758713151966,-2.16904345383858,-6.481908461240024,-75.69477430770382
1343,80.57758689231926,-0.41524004516701085,0.38720719488856475,82.67487856832749,-73.77236801097189,-32.14240271381309,6.80281734468588,-0.49619140559196295,75.9615454922328,-2.1384309627835387,-6.478425036880044,-75.86999811535743
1344,80.57758689231926,-0.41524004516701085,0.38720719488856475,82.67487856832749,-73.77236801097189,-32.14240271381309,6.80281734468588,-0.49619140559196295,75.9615454922328,-2.1384309627835387,-6.478425036880044,-75.86999811535743
1345,80.57943589531926,-0.41505877637008426,0.3861636627352382,82.67487856832749,-73.77236801097189,-32.14240271381309,6.80133975476045,-0.4946483489098024,75.96156627527299,-2.13657018866313,-6.47736697072802,-75.87004592406583
1346,80.57943589531926,-0.41505877637008426,0.3861636627352382,82.62557664449331,-73.87835011386886,-32.521265527587325,6.779687712026075,-0.466326774838142,76.10843286371042,-2.087170024178745,-6.468605521637249,-76.01809752793079
1347,80.57943589531926,-0.41505877637008426,0.3861636627352382,82.62557664449331,-73.87835011386886,-32.521265527587325,6.779687712026075,-0.466326774838142,76.10843286371042,-2.087170024178745,-6.468605521637249,-76.01809752793079
1348,80.58045449600318,-0.39841632636238655,0.3864536910601619,82.62557664449331,-73.87835011386886,-32.521265527587325,6.777073218752635,-0.4659089132344841,76.1249196288641,-2.0842616331137154,-6.466768624856084,-76.03474680030942
1349,80.58045449600318,-0.39841632636238655,0.3864536910601619,82.57905941977673,-73.96281608663195,-32.859979805335186,6.761805409188698,-0.43602040090308936,76.2475695493673,-2.0376849114718785,-6.463490754102405,-76.15825928788152
1350,80.58045449600318,-0.39841632636238655,0.3864536910601619,82.57905941977673,-73.96281608663195,-32.859979805335186,6.761805409188698,-0.43602040090308936,76.2475695493673,-2.0376849114718785,-6.463490754102405,-76.15825928788152
1351,80.58168665227784,-0.3752828265286796,0.38767657833585234,82.57905941977673,-73.96281608663195,-32.859979805335186,6.7590036366885755,-0.4354223064213939,76.27061259983705,-2.0338219310616608,-6.461730746345502,-76.18150585131352
1352,80.58168665227784,-0.3752828265286796,0.38767657833585234,82.52756863639912,-74.02888778987138,-33.187484355205264,6.742691130295449,-0.3986560345184497,76.3762889285167,-1.9822680903670045,-6.458277331654412,-76.287925077517
1353,80.58168665227784,-0.3752828265286796,0.38767657833585234,82.52756863639912,-74.02888778987138,-33.187484355205264,6.742691130295449,-0.3986560345184497,76.3762889285167,-1.9822680903670045,-6.458277331654412,-76.287925077517
1354,80.58167738570197,-0.38097327282900556,0.3887126930121351,82.52756863639912,-74.02888778987138,-33.187484355205264,6.7445941746157985,-0.39821511325178244,76.3708315011693,-1.9829115469236294,-6.4600411264181705,-76.2823813766898
1355,80.58167738570197,-0.38097327282900556,0.3887126930121351,82.48408865406861,-74.10781679380857,-33.5292610853429,6.747802193061424,-0.3665247013279666,76.48926798783727,-1.9394790946133333,-6.47464288153938,-76.4011646043309
1356,80.58167738570197,-0.38097327282900556,0.3887126930121351,82.48408865406861,-74.10781679380857,-33.5292610853429,6.747802193061424,-0.3665247013279666,76.48926798783727,-1.9394790946133333,-6.47464288153938,-76.4011646043309
1357,80.57952377705021,-0.4087053370166277,0.38740074098424443,82.48408865406861,-74.10781679380857,-33.5292610853429,6.751464624613593,-0.36787777569876867,76.46167165598685,-1.9447915479745872,-6.47695093573582,-76.37331997085259
1358,80.57952377705021,-0.4087053370166277,0.38740074098424443,82.45032936104431,-74.19239622236938,-33.84286236780511,6.752458199413809,-0.3467736678031199,76.58018210526288,-1.9110651292881022,-6.48682013578541,-76.4923323046163
1359,80.57952377705021,-0.4087053370166277,0.38740074098424443,82.45032936104431,-74.19239622236938,-33.84286236780511,6.752458199413809,-0.3467736678031199,76.58018210526288,-1.9110651292881022,-6.48682013578541,-76.4923323046163
1360,80.5789575675836,-0.43537221255306463,0.3866489655304961,82.45032936104431,-74.19239622236938,-33.84286236780511,6.756119152591092,-0.34650436992742384,76.55372968725798,-1.9146715650874664,-6.4895591758166,-76.46562476212657
1361,80.5789575675836,-0.43537221255306463,0.3866489655304961,82.4709239050796,-74.31792696105578,-34.00684836302329,6.753933911547247,-0.3831639498212221,76.68177173480575,-1.9352415061716601,-6.483255093232553,-76.59476371474302
1362,80.5789575675836,-0.43537221255306463,0.3866489655304961,82.4709239050796,-74.31792696105578,-34.00684836302329,6.753933911547247,-0.3831639498212221,76.68177173480575,-1.9352415061716601,-6.483255093232553,-76.59476371474302
1363,80.57876579851131,-0.4441063008899305,0.3866920071921588,82.4709239050796,-74.31792696105578,-34.00684836302329,6.755412849441174,-0.38302059110796716,76.67315260965808,-1.9364263263821577,-6.48443557042454,-76.58605395225811
1364,80.57876579851131,-0.4441063008899305,0.3866920071921588,82.53159280596273,-74.49961468999786,-34.14309756672497,6.7813404670683815,-0.45912923119717935,76.84215093361246,-1.997241778226519,-6.498040996158963,-76.7559645575882
1365,80.57876579851131,-0.4441063008899305,0.3866920071921588,82.53159280596273,-74.49961468999786,-34.14309756672497,6.7813404670683815,-0.45912923119717935,76.84215093361246,-1.997241778226519,-6.498040996158963,-76.7559645575882
1366,80.57948179712429,-0.4412182268778746,0.3871822428222555,82.53159280596273,-74.49961468999786,-34.14309756672497,6.78118810068994,-0.4584296267884951,76.84508151702015,-1.9961924432479927,-6.4981539294724655,-76.75891069055128
1367,80.57948179712429,-0.4412182268778746,0.3871822428222555,82.54468380832445,-74.69015851972917,-34.507753368896786,6.80314834032048,-0.4916194063191783,77.05624845701682,-2.009440515926038,-6.519430312202599,-76.97101194354943
1368,80.57948179712429,-0.4412182268778746,0.3871822428222555,82.54468380832445,-74.69015851972917,-34.507753368896786,6.80314834032048,-0.4916194063191783,77.05624845701682,-2.009440515926038,-6.519430312202599,-76.97101194354943
1369,80.58207542986683,-0.41207243802888266,0.3891611925772815,82.54468380832445,-74.69015851972917,-34.507753368896786,6.799817732057326,-0.48970487662889095,77.08535366571607,-2.003497706584194,-6.517632403074203,-77.00035918071103
1370,80.58207542986683,-0.41207243802888266,0.3891611925772815,82.47693364447781,-74.8600981998581,-35.20034389583378,6.821712832590261,-0.4440915289315781,77.33006124003975,-1.9359407949885987,-6.557481479540219,-77.24561424522886
1371,80.58207542986683,-0.41207243802888266,0.3891611925772815,82.47693364447781,-74.8600981998581,-35.20034389583378,6.821712832590261,-0.4440915289315781,77.33006124003975,-1.9359407949885987,-6.557481479540219,-77.24561424522886
1372,80.58381406266136,-0.3867755628804004,0.3889029054471411,82.47693364447781,-74.8600981998581,-35.20034389583378,6.81703911580172,-0.4433332385598159,77.35501114076081,-1.9312983445690284,-6.553930771272035,-77.27082687827352
1373,80.58381406266136,-0.3867755628804004,0.3889029054471411,82.37258292881292,-75.01527206312639,-36.055150226573616,6.849096243152966,-0.3598745648361445,77.61280956696731,-1.8271967769304833,-6.6117469170000875,-77.52879250987937
1374,80.58381406266136,-0.3867755628804004,0.3889029054471411,82.37258292881292,-75.01527206312639,-36.055150226573616,6.849096243152966,-0.3598745648361445,77.61280956696731,-1.8271967769304833,-6.6117469170000875,-77.52879250987937
1375,80.58233183473511,-0.38203793255841134,0.389155745298034,82.37258292881292,-75.01527206312639,-36.055150226573616,6.8489000251951015,-0.36143220564413553,77.61752595621579,-1.8281278952537936,-6.611371840592216,-77.53355369646343
1376,80.58233183473511,-0.38203793255841134,0.389155745298034,82.21717818325455,-75.14556975276882,-37.09604216010578,6.865678954894947,-0.23065391161705617,77.88528060841195,-1.6728892650094118,-6.663675083385526,-77.80171888771606
1377,80.58233183473511,-0.38203793255841134,0.389155745298034,82.21717818325455,-75.14556975276882,-37.09604216010578,6.865678954894947,-0.23065391161705617,77.88528060841195,-1.6728892650094118,-6.663675083385526,-77.80171888771606
1378,80.58062991689835,-0.4098995465256038,0.3880716279937485,82.21717818325455,-75.14556975276882,-37.09604216010578,6.869452750775327,-0.23160404311089702,77.85760195480283,-1.6778542026894616,-6.666354708679823,-77.77377640664096
1379,80.58062991689835,-0.4098995465256038,0.3880716279937485,82.04985642382074,-75.26825818061508,-38.18359864657127,6.867274640003934,-0.09334479757758152,78.12786635220621,-1.5105966546623106,-6.700495716968894,-78.04503224145932
1380,80.58062991689835,-0.4098995465256038,0.3880716279937485,82.04985642382074,-75.26825818061508,-38.18359864657127,6.867274640003934,-0.09334479757758152,78.12786635220621,-1.5105966546623106,-6.700495716968894,-78.04503224145932
1381,80.57863242349632,-0.4482608912217438,0.3887368408369076,82.04985642382074,-75.26825818061508,-38.18359864657127,6.874481444884615,-0.09391303814241656,78.09011944336751,-1.517092824049611,-6.706431451917864,-78.00686614743196
1382,80.57863242349632,-0.4482608912217438,0.3887368408369076,81.94931685769373,-75.39745542359628,-38.979386179075,6.8554123409981615,-0.022555588143566046,78.31859119977341,-1.4164738841330082,-6.708201169987774,-78.2369226084144
1383,80.57863242349632,-0.4482608912217438,0.3887368408369076,81.94931685769373,-75.39745542359628,-38.979386179075,6.8554123409981615,-0.022555588143566046,78.31859119977341,-1.4164738841330082,-6.708201169987774,-78.2369226084144
1384,80.57610574565867,-0.46227563414694556,0.3898199924140128,81.94931685769373,-75.39745542359628,-38.979386179075,6.8592219918103154,-0.02437071820065921,78.30494131263589,-1.4206381169062796,-6.711225197078579,-78.22310054230539
1385,80.57610574565867,-0.46227563414694556,0.3898199924140128,81.89502608911955,-75.5315936140994,-39.58442513565128,6.84148778966548,0.0033904058986684135,78.50564213468205,-1.3662481790855137,-6.7043165121051125,-78.425410380077
1386,80.57610574565867,-0.46227563414694556,0.3898199924140128,81.89502608911955,-75.5315936140994,-39.58442513565128,6.84148778966548,0.0033904058986684135,78.50564213468205,-1.3662481790855137,-6.7043165121051125,-78.425410380077
1387,80.57777932479146,-0.4260049803488035,0.39068743442879483,81.89502608911955,-75.5315936140994,-39.58442513565128,6.836167206158998,0.004051784640015979,78.54156503707338,-1.3603069902473373,-6.700089999206391,-78.46169232739152
1388,80.57777932479146,-0.4260049803488035,0.39068743442879483,81.85637167756931,-75.65978012788135,-40.09533174071354,6.802170697266321,0.015231465821198035,78.72172999216868,-1.3214431574179764,-6.673188767947284,-78.64378061708193
1389,80.57777932479146,-0.4260049803488035,0.39068743442879483,81.85637167756931,-75.65978012788135,-40.09533174071354,6.802170697266321,0.015231465821198035,78.72172999216868,-1.3214431574179764,-6.673188767947284,-78.64378061708193
1390,80.58225714408526,-0.36943884287074924,0.38897292586737314,81.85637167756931,-75.65978012788135,-40.09533174071354,6.790545783338519,0.01754852595057805,78.77724942318149,-1.3103835899292453,-6.663517267100215,-78.69991997084792
1391,80.58225714408526,-0.36943884287074924,0.38897292586737314,81.85197139869607,-75.77946090953435,-40.446421349047114,6.781718662557983,0.0028242511542902523,78.92424088436589,-1.3059346752142231,-6.655368374495707,-78.84813743174158
1392,80.58225714408526,-0.36943884287074924,0.38897292586737314,81.85197139869607,-75.77946090953435,-40.446421349047114,6.781718662557983,0.0028242511542902523,78.92424088436589,-1.3059346752142231,-6.655368374495707,-78.84813743174158
1393,80.58537295629964,-0.3274328534757887,0.38968277410218133,81.85197139869607,-75.77946090953435,-40.446421349047114,6.7750579315269714,0.004728306969624949,78.96579658917955,-1.297926655785438,-6.650142137848912,-78.89010567481587
1394,80.58537295629964,-0.3274328534757887,0.38968277410218133,81.82926532391441,-75.86419840582101,-40.82432782668965,6.795445183188491,0.01691008999363626,79.09069644966453,-1.2753204888529384,-6.675274021672586,-79.01531434045171
1395,80.58537295629964,-0.3274328534757887,0.38968277410218133,81.82926532391441,-75.86419840582101,-40.82432782668965,6.795445183188491,0.01691008999363626,79.09069644966453,-1.2753204888529384,-6.675274021672586,-79.01531434045171
1396,80.58456942516892,-0.3437007509783705,0.389832458107372,81.82926532391441,-75.86419840582101,-40.82432782668965,6.798357821770611,0.016640217039329264,79.07467302500031,-1.2780197255169823,-6.67772511179776,-78.99912164772556
1397,80.58456942516892,-0.3437007509783705,0.389832458107372,81.81819613778052,-75.949344252815,-41.153548507202125,6.823051383419981,0.018623336029112633,79.191601615255,-1.2670779926369669,-6.7049402994068785,-79.1162648732378
1398,80.58456942516892,-0.3437007509783705,0.389832458107372,81.81819613778052,-75.949344252815,-41.153548507202125,6.823051383419981,0.018623336029112633,79.191601615255,-1.2670779926369669,-6.7049402994068785,-79.1162648732378
1399,80.58064964387644,-0.39411205783116543,0.3886404341342707,81.81819613778052,-75.949344252815,-41.153548507202125,6.830741585238913,0.016066384357453962,79.1416770003169,-1.27692385764699,-6.710902799161977,-79.06584810382671
1400,80.58064964387644,-0.39411205783116543,0.3886404341342707,81.8007214299398,-76.01472349928876,-41.44222868909793,6.835280119382516,0.023268123670596455,79.23713471636276,-1.2594804502665997,-6.718822827867443,-79.16181058592434
1401,80.58064964387644,-0.39411205783116543,0.3886404341342707,81.8007214299398,-76.01472349928876,-41.44222868909793,6.835280119382516,0.023268123670596455,79.23713471636276,-1.2594804502665997,-6.718822827867443,-79.16181058592434
1402,80.57721705169223,-0.4381856671000145,0.3875215573805825,81.8007214299398,-76.01472349928876,-41.44222868909793,6.841931972995426,0.021003249471025505,79.19347499262987,-1.268110311220648,-6.723968906096269,-79.11772111488071
1403,80.57721705169223,-0.4381856671000145,0.3875215573805825,81.77704834099112,-76.02371186489049,-41.57905587795235,6.828629712058137,0.039139254691798894,79.22253765473855,-1.2443552384305776,-6.7149374140666,-79.14719827665483
1404,80.57721705169223,-0.4381856671000145,0.3875215573805825,81.77704834099112,-76.02371186489049,-41.57905587795235,6.828629712058137,0.039139254691798894,79.22253765473855,-1.2443552384305776,-6.7149374140666,-79.14719827665483
1405,80.57569873007292,-0.449616506952536,0.3876045049367715,81.77704834099112,-76.02371186489049,-41.57905587795235,6.830835080230206,0.038000682998116354,79.21127613922098,-1.2472172442747742,-6.7166454887848115,-79.13581737848669
1406,80.57569873007292,-0.449616506952536,0.3876045049367715,81.78055117573962,-76.07321286794866,-41.6941504053978,6.813346541859796,0.024586017194093986,79.26641618399499,-1.250595889536341,-6.698166486146183,-79.19176587484053
1407,80.57569873007292,-0.449616506952536,0.3876045049367715,81.78055117573962,-76.07321286794866,-41.6941504053978,6.813346541859796,0.024586017194093986,79.26641618399499,-1.250595889536341,-6.698166486146183,-79.19176587484053
1408,80.57875037269612,-0.439657649173109,0.3860308475601847,81.78055117573962,-76.07321286794866,-41.6941504053978,6.809647387441458,0.027012254056832802,79.2759813750925,-1.2463922671615617,-6.695192869365704,-79.20146598956659
1409,80.57875037269612,-0.439657649173109,0.3860308475601847,81.82939160882493,-76.18205173361234,-41.78242701802799,6.8211574660044345,-0.031806584324001866,79.36997181121602,-1.295293619002643,-6.69769064320719,-79.29607000765269
1410,80.57875037269612,-0.439657649173109,0.3860308475601847,81.82939160882493,-76.18205173361234,-41.78242701802799,6.8211574660044345,-0.031806584324001866,79.36997181121602,-1.295293619002643,-6.69769064320719,-79.29607000765269
1411,80.57865046049653,-0.4248256083233123,0.3878521113255352,81.82939160882493,-76.18205173361234,-41.78242701802799,6.820554719839936,-0.032017214141488955,79.38490224337086,-1.2936350684509585,-6.697396842391967,-79.31111321425755
1412,80.57865046049653,-0.4248256083233123,0.3878521113255352,81.88817885981891,-76.31283581804735,-41.90363067969075,6.848937380444197,-0.10042791526346538,79.50003121402199,-1.3525919323311342,-6.715419678634894,-79.4266801652225
1413,80.57865046049653,-0.4248256083233123,0.3878521113255352,81.88817885981891,-76.31283581804735,-41.90363067969075,6.848937380444197,-0.10042791526346538,79.50003121402199,-1.3525919323311342,-6.715419678634894,-79.4266801652225
1414,80.57922586209664,-0.404432613129264,0.3876797565807601,81.88817885981891,-76.31283581804735,-41.90363067969075,6.845379285271559,-0.10048002833671547,79.52012717885772,-1.3496213568225013,-6.712386240065478,-79.44698627740301
1415,80.57922586209664,-0.404432613129264,0.3876797565807601,81.93533442695615,-76.42634686975646,-42.04062326807424,6.8799784770493995,-0.15476988364740618,79.62491088381175,-1.3969826305957889,-6.739094154464662,-79.55195929820778
1416,80.57922586209664,-0.404432613129264,0.3876797565807601,81.93533442695615,-76.42634686975646,-42.04062326807424,6.8799784770493995,-0.15476988364740618,79.62491088381175,-1.3969826305957889,-6.739094154464662,-79.55195929820778
1417,80.57991511948069,-0.3785314774307401,0.38702331584908456,81.93533442695615,-76.42634686975646,-42.04062326807424,6.875042254602488,-0.15494382964859865,79.65036861810238,-1.3932470146045899,-6.734828113780408,-79.57769281696588
1418,80.57991511948069,-0.3785314774307401,0.38702331584908456,81.9486553415508,-76.50654106371285,-42.25386066165924,6.90745725809018,-0.17383691440336907,79.74291205151802,-1.4067543017336102,-6.765595873496035,-79.67024654244287
1419,80.57991511948069,-0.3785314774307401,0.38702331584908456,81.9486553415508,-76.50654106371285,-42.25386066165924,6.90745725809018,-0.17383691440336907,79.74291205151802,-1.4067543017336102,-6.765595873496035,-79.67024654244287
1420,80.5781933641517,-0.3848435050805907,0.38837980030301017,81.9486553415508,-76.50654106371285,-42.25386066165924,6.910099673541145,-0.17512148573189057,79.7368991415662,-1.4092081851137113,-6.7678189549568195,-79.66414270644377
1421,80.5781933641517,-0.3848435050805907,0.38837980030301017,81.92524398258112,-76.55702397644143,-42.56271632083222,6.931393229980221,-0.1579730994782754,79.82309100158562,-1.3859266607147174,-6.793913757931243,-79.75038878319808
1422,80.5781933641517,-0.3848435050805907,0.38837980030301017,81.92524398258112,-76.55702397644143,-42.56271632083222,6.931393229980221,-0.1579730994782754,79.82309100158562,-1.3859266607147174,-6.793913757931243,-79.75038878319808
1423,80.5768572768894,-0.4215770670012168,0.38967815600599176,81.92524398258112,-76.55702397644143,-42.56271632083222,6.938816626284621,-0.15803882060518643,79.78704512154967,-1.39161900970985,-6.800333023510562,-79.71394098965156
1424,80.5768572768894,-0.4215770670012168,0.38967815600599176,81.88167689960541,-76.59338168933215,-42.91132351829979,6.931146526860627,-0.1250943309089624,79.86942928069455,-1.3480135288448472,-6.800570964325693,-79.79690775573022
1425,80.5768572768894,-0.4215770670012168,0.38967815600599176,81.88167689960541,-76.59338168933215,-42.91132351829979,6.931146526860627,-0.1250943309089624,79.86942928069455,-1.3480135288448472,-6.800570964325693,-79.79690775573022
1426,80.57561462284498,-0.44804509612849314,0.38957674657342506,81.88167689960541,-76.59338168933215,-42.91132351829979,6.935537659583759,-0.1255984838517692,79.84329224291902,-1.3524107933900096,-6.804187832410446,-79.77050193699556
1427,80.57561462284498,-0.44804509612849314,0.38957674657342506,81.83837453728218,-76.65150369752537,-43.33038685242159,6.923364657928537,-0.09697409096140908,79.95265176236643,-1.3090378770733142,-6.799765365138704,-79.88074599869589
1428,80.57561462284498,-0.44804509612849314,0.38957674657342506,81.83837453728218,-76.65150369752537,-43.33038685242159,6.923364657928537,-0.09697409096140908,79.95265176236643,-1.3090378770733142,-6.799765365138704,-79.88074599869589
1429,80.57502459610333,-0.4424182212998859,0.3896940544838993,81.83837453728218,-76.65150369752537,-43.33038685242159,6.9226733098438356,-0.09769039226191273,79.9582230674038,-1.3089564560480698,-6.799087137834986,-79.88637265497036
1430,80.57502459610333,-0.4424182212998859,0.3896940544838993,81.80669462732297,-76.74919085483477,-43.84158521874581,6.927155034581034,-0.0831935464725492,80.11041277672997,-1.2773173288643325,-6.8094429924616735,-80.03945263286245
1431,80.57502459610333,-0.4424182212998859,0.3896940544838993,81.80669462732297,-76.74919085483477,-43.84158521874581,6.927155034581034,-0.0831935464725492,80.11041277672997,-1.2773173288643325,-6.8094429924616735,-80.03945263286245
1432,80.57763614759654,-0.41531283743713626,0.38978223311014204,81.80669462732297,-76.74919085483477,-43.84158521874581,6.92241584378941,-0.08134014169821567,80.13717360730031,-1.2714739555660328,-6.805688035064019,-80.06648740991865
1433,80.57763614759654,-0.41531283743713626,0.38978223311014204,81.75476436120024,-76.87976249026529,-44.61185192373338,6.944946464557035,-0.0511731983352211,80.3539888176336,-1.2196974300105161,-6.837711230612493,-80.28422508869966
1434,80.57763614759654,-0.41531283743713626,0.38978223311014204,81.75476436120024,-76.87976249026529,-44.61185192373338,6.944946464557035,-0.0511731983352211,80.3539888176336,-1.2196974300105161,-6.837711230612493,-80.28422508869966
1435,80.58168703430033,-0.3806157677015573,0.3894712153349915,81.75476436120024,-76.87976249026529,-44.61185192373338,6.938361617209934,-0.04814680242093886,80.38817277590017,-1.211501212235677,-6.8324517945585415,-80.31876813891043
1436,80.58168703430033,-0.3806157677015573,0.3894712153349915,81.6732624854938,-77.04018355226309,-45.700464889222616,6.974709299224053,0.005272551748142044,80.67663294984561,-1.1302118791504905,-6.882976785587011,-80.60834115979668
