Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230457.4106357,-0.47198033332824707,-0.010720589198172092,0.01815156452357769,-0.881356954574585,-0.7204409241676331,-0.019350482150912285,0.011253244243562222,-0.6931549310684204,0.728631317615509,-22.786867141723633,-2.4623982906341553,1.6889119148254395,-32.27105712890625,-2.7935125827789307
1686230457.410654,-0.47198814153671265,-0.010722976177930832,0.018158594146370888,-0.8813526034355164,-0.7204409241676331,-0.019350482150912285,0.011253244243562222,-0.6931549310684204,0.728393018245697,-22.78683853149414,-2.4625279903411865,1.6889119148254395,-32.27105712890625,-2.7935125827789307
1686230457.4108236,-0.47198814153671265,-0.010722976177930832,0.018158594146370888,-0.8813526034355164,-0.7183215022087097,-0.019294757395982742,0.011366337537765503,-0.6953507661819458,0.728393018245697,-22.78683853149414,-2.4625279903411865,1.7256888151168823,-32.264923095703125,-2.7945897579193115
1686230457.4108613,-0.47198814153671265,-0.010722976177930832,0.018158594146370888,-0.8813526034355164,-0.7183215022087097,-0.019294757395982742,0.011366337537765503,-0.6953507661819458,0.728393018245697,-22.78683853149414,-2.4625279903411865,1.7256888151168823,-32.264923095703125,-2.7945897579193115
1686230457.4108953,-0.4719841182231903,-0.010723568499088287,0.018159618601202965,-0.8813546895980835,-0.7183215022087097,-0.019294757395982742,0.011366337537765503,-0.6953507661819458,0.7284773588180542,-22.78683090209961,-2.4625706672668457,1.7256888151168823,-32.264923095703125,-2.7945897579193115
1686230457.4109278,-0.4719841182231903,-0.010723568499088287,0.018159618601202965,-0.8813546895980835,-0.7159473299980164,-0.019260549917817116,0.011328677646815777,-0.6977965831756592,0.7284773588180542,-22.78683090209961,-2.4625706672668457,1.7757154703140259,-32.259132385253906,-2.7942070960998535
1686230457.4109583,-0.4719841182231903,-0.010723568499088287,0.018159618601202965,-0.8813546895980835,-0.7159473299980164,-0.019260549917817116,0.011328677646815777,-0.6977965831756592,0.7284773588180542,-22.78683090209961,-2.4625706672668457,1.7757154703140259,-32.259132385253906,-2.7942070960998535
1686230457.4109886,-0.4719826579093933,-0.010723566636443138,0.018158990889787674,-0.8813555240631104,-0.7159473299980164,-0.019260549917817116,0.011328677646815777,-0.6977965831756592,0.7285664677619934,-22.786827087402344,-2.462576150894165,1.7757154703140259,-32.259132385253906,-2.7942070960998535
1686230457.4146712,-0.4719826579093933,-0.010723566636443138,0.018158990889787674,-0.8813555240631104,-0.7135663032531738,-0.019242174923419952,0.011386094614863396,-0.7002307176589966,0.7285664677619934,-22.786827087402344,-2.462576150894165,1.8251240253448486,-32.252708435058594,-2.794355630874634
1686230457.4147182,-0.4719826579093933,-0.010723566636443138,0.018158990889787674,-0.8813555240631104,-0.7135663032531738,-0.019242174923419952,0.011386094614863396,-0.7002307176589966,0.7285664677619934,-22.786827087402344,-2.462576150894165,1.8251240253448486,-32.252708435058594,-2.794355630874634
1686230457.4147563,-0.4719882011413574,-0.010726540349423885,0.018168583512306213,-0.8813523054122925,-0.7135663032531738,-0.019242174923419952,0.011386094614863396,-0.7002307176589966,0.7284172177314758,-22.786779403686523,-2.46286940574646,1.8251240253448486,-32.252708435058594,-2.794355630874634
1686230457.4147909,-0.4719882011413574,-0.010726540349423885,0.018168583512306213,-0.8813523054122925,-0.7113466858863831,-0.01929253339767456,0.011503074318170547,-0.7024822235107422,0.7284172177314758,-22.786779403686523,-2.46286940574646,1.8661614656448364,-32.24521255493164,-2.7973430156707764
1686230457.4148247,-0.4719882011413574,-0.010726540349423885,0.018168583512306213,-0.8813523054122925,-0.7113466858863831,-0.01929253339767456,0.011503074318170547,-0.7024822235107422,0.7284172177314758,-22.786779403686523,-2.46286940574646,1.8661614656448364,-32.24521255493164,-2.7973430156707764
1686230457.4148564,-0.47197046875953674,-0.010725080035626888,0.018166132271289825,-0.8813618421554565,-0.7113466858863831,-0.01929253339767456,0.011503074318170547,-0.7024822235107422,0.7289429903030396,-22.78681755065918,-2.462838649749756,1.8661614656448364,-32.24521255493164,-2.7973430156707764
1686230457.4148889,-0.47197046875953674,-0.010725080035626888,0.018166132271289825,-0.8813618421554565,-0.70906001329422,-0.019180359318852425,0.011464113369584084,-0.7047938704490662,0.7289429903030396,-22.78681755065918,-2.462838649749756,1.9261339902877808,-32.23900604248047,-2.7927727699279785
1686230457.4150636,-0.47197046875953674,-0.010725080035626888,0.018166132271289825,-0.8813618421554565,-0.70906001329422,-0.019180359318852425,0.011464113369584084,-0.7047938704490662,0.7289429903030396,-22.78681755065918,-2.462838649749756,1.9261339902877808,-32.23900604248047,-2.7927727699279785
1686230457.4150972,-0.471973717212677,-0.010721019469201565,0.01815757341682911,-0.8813603520393372,-0.70906001329422,-0.019180359318852425,0.011464113369584084,-0.7047938704490662,0.7288609743118286,-22.78683853149414,-2.462627649307251,1.9261339902877808,-32.23900604248047,-2.7927727699279785
1686230457.4151273,-0.471973717212677,-0.010721019469201565,0.01815757341682911,-0.8813603520393372,-0.7071362137794495,-0.019155511632561684,0.011453564278781414,-0.7067249417304993,0.7288609743118286,-22.78683853149414,-2.462627649307251,1.9645488262176514,-32.23175811767578,-2.790097951889038
1686230457.4177485,-0.471973717212677,-0.010721019469201565,0.01815757341682911,-0.8813603520393372,-0.7071362137794495,-0.019155511632561684,0.011453564278781414,-0.7067249417304993,0.7288609743118286,-22.78683853149414,-2.462627649307251,1.9645488262176514,-32.23175811767578,-2.790097951889038
1686230457.419709,-0.47197097539901733,-0.010718218982219696,0.01815348118543625,-0.8813619017601013,-0.7071362137794495,-0.019155511632561684,0.011453564278781414,-0.7067249417304993,0.7289459705352783,-22.78687286376953,-2.4625391960144043,1.9645488262176514,-32.23175811767578,-2.790097951889038
1686230457.4197552,-0.47197097539901733,-0.010718218982219696,0.01815348118543625,-0.8813619017601013,-0.7052133083343506,-0.019158460199832916,0.011496709659695625,-0.7086430191993713,0.7289459705352783,-22.78687286376953,-2.4625391960144043,2.0104336738586426,-32.2241325378418,-2.791266918182373
1686230457.4197886,-0.47197097539901733,-0.010718218982219696,0.01815348118543625,-0.8813619017601013,-0.7052133083343506,-0.019158460199832916,0.011496709659695625,-0.7086430191993713,0.7289459705352783,-22.78687286376953,-2.4625391960144043,2.0104336738586426,-32.2241325378418,-2.791266918182373
1686230457.4281802,-0.4719716012477875,-0.010717788711190224,0.01815325766801834,-0.8813616037368774,-0.7052133083343506,-0.019158460199832916,0.011496709659695625,-0.7086430191993713,0.7289183139801025,-22.786874771118164,-2.462562322616577,2.0104336738586426,-32.2241325378418,-2.791266918182373
1686230457.4282105,-0.4719716012477875,-0.010717788711190224,0.01815325766801834,-0.8813616037368774,-0.7031124830245972,-0.01914452761411667,0.011539185419678688,-0.7107270956039429,0.7289183139801025,-22.786874771118164,-2.462562322616577,2.052809000015259,-32.216758728027344,-2.791980266571045
1686230457.4282296,-0.4719716012477875,-0.010717788711190224,0.01815325766801834,-0.8813616037368774,-0.7031124830245972,-0.01914452761411667,0.011539185419678688,-0.7107270956039429,0.7289183139801025,-22.786874771118164,-2.462562322616577,2.052809000015259,-32.216758728027344,-2.791980266571045
1686230457.4365454,-0.4719668924808502,-0.01071646623313427,0.01815629005432129,-0.8813640475273132,-0.7031124830245972,-0.01914452761411667,0.011539185419678688,-0.7107270956039429,0.7291263937950134,-22.786848068237305,-2.4626169204711914,2.052809000015259,-32.216758728027344,-2.791980266571045
1686230457.4366095,-0.4719668924808502,-0.01071646623313427,0.01815629005432129,-0.8813640475273132,-0.7005136013031006,-0.019117245450615883,0.011609048582613468,-0.713288426399231,0.7291263937950134,-22.786848068237305,-2.4626169204711914,2.099601984024048,-32.20885467529297,-2.791071653366089
1686230457.4366586,-0.4719668924808502,-0.01071646623313427,0.01815629005432129,-0.8813640475273132,-0.7005136013031006,-0.019117245450615883,0.011609048582613468,-0.713288426399231,0.7291263937950134,-22.786848068237305,-2.4626169204711914,2.099601984024048,-32.20885467529297,-2.791071653366089
1686230457.4448879,-0.4719727337360382,-0.010718967765569687,0.018156079575419426,-0.8813609480857849,-0.7005136013031006,-0.019117245450615883,0.011609048582613468,-0.713288426399231,0.7289090156555176,-22.786849975585938,-2.462564468383789,2.099601984024048,-32.20885467529297,-2.791071653366089
1686230457.4449487,-0.4719727337360382,-0.010718967765569687,0.018156079575419426,-0.8813609480857849,-0.6975045800209045,-0.019092297181487083,0.011717382818460464,-0.716230034828186,0.7289090156555176,-22.786849975585938,-2.462564468383789,2.1405606269836426,-32.20210266113281,-2.7909064292907715
1686230457.4449944,-0.4719727337360382,-0.010718967765569687,0.018156079575419426,-0.8813609480857849,-0.6975045800209045,-0.019092297181487083,0.011717382818460464,-0.716230034828186,0.7289090156555176,-22.786849975585938,-2.462564468383789,2.1405606269836426,-32.20210266113281,-2.7909064292907715
1686230457.453243,-0.47197458148002625,-0.010723716579377651,0.018163928762078285,-0.8813597559928894,-0.6975045800209045,-0.019092297181487083,0.011717382818460464,-0.716230034828186,0.7288644909858704,-22.786840438842773,-2.462742805480957,2.1405606269836426,-32.20210266113281,-2.7909064292907715
1686230457.453287,-0.47197458148002625,-0.010723716579377651,0.018163928762078285,-0.8813597559928894,-0.6941348314285278,-0.019084004685282707,0.01179704163223505,-0.7194952964782715,0.7288644909858704,-22.786840438842773,-2.462742805480957,2.192924976348877,-32.19441223144531,-2.792965888977051
1686230457.4533203,-0.47197458148002625,-0.010723716579377651,0.018163928762078285,-0.8813597559928894,-0.6941348314285278,-0.019084004685282707,0.01179704163223505,-0.7194952964782715,0.7288644909858704,-22.786840438842773,-2.462742805480957,2.192924976348877,-32.19441223144531,-2.792965888977051
1686230457.4616446,-0.47197726368904114,-0.010726863518357277,0.018162593245506287,-0.88135826587677,-0.6941348314285278,-0.019084004685282707,0.01179704163223505,-0.7194952964782715,0.7287794947624207,-22.78684425354004,-2.462643623352051,2.192924976348877,-32.19441223144531,-2.792965888977051
1686230457.4617224,-0.47197726368904114,-0.010726863518357277,0.018162593245506287,-0.88135826587677,-0.6907424330711365,-0.01898939535021782,0.011760192923247814,-0.7227557301521301,0.7287794947624207,-22.78684425354004,-2.462643623352051,2.2394917011260986,-32.18661117553711,-2.788501501083374
1686230457.461783,-0.47197726368904114,-0.010726863518357277,0.018162593245506287,-0.88135826587677,-0.6907424330711365,-0.01898939535021782,0.011760192923247814,-0.7227557301521301,0.7287794947624207,-22.78684425354004,-2.462643623352051,2.2394917011260986,-32.18661117553711,-2.788501501083374
1686230457.46992,-0.47197920083999634,-0.01073141023516655,0.018167736008763313,-0.8813570737838745,-0.6907424330711365,-0.01898939535021782,0.011760192923247814,-0.7227557301521301,0.7287493944168091,-22.78680992126465,-2.4627456665039062,2.2394917011260986,-32.18661117553711,-2.788501501083374
1686230457.4735305,-0.47197920083999634,-0.01073141023516655,0.018167736008763313,-0.8813570737838745,-0.6871693730354309,-0.018956810235977173,0.011978603899478912,-0.7261509895324707,0.7287493944168091,-22.78680992126465,-2.4627456665039062,2.292036771774292,-32.1768798828125,-2.793166399002075
1686230457.473584,-0.47197920083999634,-0.01073141023516655,0.018167736008763313,-0.8813570737838745,-0.6871693730354309,-0.018956810235977173,0.011978603899478912,-0.7261509895324707,0.7287493944168091,-22.78680992126465,-2.4627456665039062,2.292036771774292,-32.1768798828125,-2.793166399002075
1686230457.4782073,-0.47198188304901123,-0.01073360163718462,0.01816513203084469,-0.8813556432723999,-0.6871693730354309,-0.018956810235977173,0.011978603899478912,-0.7261509895324707,0.7286688089370728,-22.78682518005371,-2.46269154548645,2.292036771774292,-32.1768798828125,-2.793166399002075
1686230457.4782472,-0.47198188304901123,-0.01073360163718462,0.01816513203084469,-0.8813556432723999,-0.6837073564529419,-0.018874607980251312,0.011996971443295479,-0.7294134497642517,0.7286688089370728,-22.78682518005371,-2.46269154548645,2.3453187942504883,-32.16834259033203,-2.7895774841308594
1686230457.478277,-0.47198188304901123,-0.01073360163718462,0.01816513203084469,-0.8813556432723999,-0.6837073564529419,-0.018874607980251312,0.011996971443295479,-0.7294134497642517,0.7286688089370728,-22.78682518005371,-2.46269154548645,2.3453187942504883,-32.16834259033203,-2.7895774841308594
1686230457.4865851,-0.47197285294532776,-0.010733066126704216,0.018161946907639503,-0.8813605904579163,-0.6837073564529419,-0.018874607980251312,0.011996971443295479,-0.7294134497642517,0.7288982272148132,-22.786836624145508,-2.4626195430755615,2.3453187942504883,-32.16834259033203,-2.7895774841308594
1686230457.4866319,-0.47197285294532776,-0.010733066126704216,0.018161946907639503,-0.8813605904579163,-0.6805658936500549,-0.018782123923301697,0.012028368189930916,-0.732347309589386,0.7288982272148132,-22.786836624145508,-2.4626195430755615,2.4029228687286377,-32.1580810546875,-2.788491725921631
1686230457.4866645,-0.47197285294532776,-0.010733066126704216,0.018161946907639503,-0.8813605904579163,-0.6805658936500549,-0.018782123923301697,0.012028368189930916,-0.732347309589386,0.7288982272148132,-22.786836624145508,-2.4626195430755615,2.4029228687286377,-32.1580810546875,-2.788491725921631
1686230457.4949224,-0.4719700217247009,-0.010730849578976631,0.018163010478019714,-0.8813620805740356,-0.6805658936500549,-0.018782123923301697,0.012028368189930916,-0.732347309589386,0.7290021777153015,-22.786842346191406,-2.4626517295837402,2.4029228687286377,-32.1580810546875,-2.788491725921631
1686230457.4949698,-0.4719700217247009,-0.010730849578976631,0.018163010478019714,-0.8813620805740356,-0.6777939200401306,-0.018778366968035698,0.012155428528785706,-0.7349115014076233,0.7290021777153015,-22.786842346191406,-2.4626517295837402,2.447864294052124,-32.1479606628418,-2.7900032997131348
1686230457.5001605,-0.4719700217247009,-0.010730849578976631,0.018163010478019714,-0.8813620805740356,-0.6777939200401306,-0.018778366968035698,0.012155428528785706,-0.7349115014076233,0.7290021777153015,-22.786842346191406,-2.4626517295837402,2.447864294052124,-32.1479606628418,-2.7900032997131348
1686230457.5031707,-0.47197046875953674,-0.010729308240115643,0.018159812316298485,-0.8813619017601013,-0.6777939200401306,-0.018778366968035698,0.012155428528785706,-0.7349115014076233,0.7289941310882568,-22.78685188293457,-2.462627649307251,2.447864294052124,-32.1479606628418,-2.7900032997131348
1686230457.5032108,-0.47197046875953674,-0.010729308240115643,0.018159812316298485,-0.8813619017601013,-0.6747130751609802,-0.01877298206090927,0.012163642793893814,-0.7377409934997559,0.7289941310882568,-22.78685188293457,-2.462627649307251,2.497321605682373,-32.13814926147461,-2.7893497943878174
1686230457.5032403,-0.47197046875953674,-0.010729308240115643,0.018159812316298485,-0.8813619017601013,-0.6747130751609802,-0.01877298206090927,0.012163642793893814,-0.7377409934997559,0.7289941310882568,-22.78685188293457,-2.462627649307251,2.497321605682373,-32.13814926147461,-2.7893497943878174
1686230457.5115626,-0.4719741642475128,-0.010725913569331169,0.018161660060286522,-0.8813599944114685,-0.6747130751609802,-0.01877298206090927,0.012163642793893814,-0.7377409934997559,0.7288548350334167,-22.786842346191406,-2.462738037109375,2.497321605682373,-32.13814926147461,-2.7893497943878174
1686230457.5115952,-0.4719741642475128,-0.010725913569331169,0.018161660060286522,-0.8813599944114685,-0.6719865202903748,-0.01873309351503849,0.012213116511702538,-0.740225613117218,0.7288548350334167,-22.786842346191406,-2.462738037109375,2.539811611175537,-32.127689361572266,-2.791004180908203
1686230457.511618,-0.4719741642475128,-0.010725913569331169,0.018161660060286522,-0.8813599944114685,-0.6719865202903748,-0.01873309351503849,0.012213116511702538,-0.740225613117218,0.7288548350334167,-22.786842346191406,-2.462738037109375,2.539811611175537,-32.127689361572266,-2.791004180908203
1686230457.5198617,-0.4719931483268738,-0.010727252811193466,0.018164072185754776,-0.8813497424125671,-0.6719865202903748,-0.01873309351503849,0.012213116511702538,-0.740225613117218,0.7282172441482544,-22.786762237548828,-2.4629342555999756,2.539811611175537,-32.127689361572266,-2.791004180908203
1686230457.5199087,-0.4719931483268738,-0.010727252811193466,0.018164072185754776,-0.8813497424125671,-0.6694722771644592,-0.01880030147731304,0.012404045090079308,-0.7424954771995544,0.7282172441482544,-22.786762237548828,-2.4629342555999756,2.5782835483551025,-32.11646270751953,-2.7944254875183105
1686230457.5199423,-0.4719931483268738,-0.010727252811193466,0.018164072185754776,-0.8813497424125671,-0.6694722771644592,-0.01880030147731304,0.012404045090079308,-0.7424954771995544,0.7282172441482544,-22.786762237548828,-2.4629342555999756,2.5782835483551025,-32.11646270751953,-2.7944254875183105
1686230457.5281754,-0.4719913601875305,-0.010719805024564266,0.018159110099077225,-0.8813508749008179,-0.6694722771644592,-0.01880030147731304,0.012404045090079308,-0.7424954771995544,0.728389322757721,-22.786739349365234,-2.4627323150634766,2.5782835483551025,-32.11646270751953,-2.7944254875183105
1686230457.528213,-0.4719913601875305,-0.010719805024564266,0.018159110099077225,-0.8813508749008179,-0.6668773889541626,-0.01873789168894291,0.012348882853984833,-0.7448294162750244,0.728389322757721,-22.786739349365234,-2.4627323150634766,2.629110336303711,-32.1060676574707,-2.788684606552124
1686230457.528239,-0.4719913601875305,-0.010719805024564266,0.018159110099077225,-0.8813508749008179,-0.6668773889541626,-0.01873789168894291,0.012348882853984833,-0.7448294162750244,0.728389322757721,-22.786739349365234,-2.4627323150634766,2.629110336303711,-32.1060676574707,-2.788684606552124
1686230457.536574,-0.4719751477241516,-0.010715488344430923,0.0181508157402277,-0.8813598155975342,-0.6668773889541626,-0.01873789168894291,0.012348882853984833,-0.7448294162750244,0.7289396524429321,-22.786821365356445,-2.4624552726745605,2.629110336303711,-32.1060676574707,-2.788684606552124
1686230457.5366182,-0.4719751477241516,-0.010715488344430923,0.0181508157402277,-0.8813598155975342,-0.664193868637085,-0.018635084852576256,0.012232043780386448,-0.7472279071807861,0.7289396524429321,-22.786821365356445,-2.4624552726745605,2.6808624267578125,-32.096126556396484,-2.7847955226898193
1686230457.5366497,-0.4719751477241516,-0.010715488344430923,0.0181508157402277,-0.8813598155975342,-0.664193868637085,-0.018635084852576256,0.012232043780386448,-0.7472279071807861,0.7289396524429321,-22.786821365356445,-2.4624552726745605,2.6808624267578125,-32.096126556396484,-2.7847955226898193
1686230457.5449784,-0.4719766080379486,-0.010717500001192093,0.01814693957567215,-0.8813591003417969,-0.664193868637085,-0.018635084852576256,0.012232043780386448,-0.7472279071807861,0.7288304567337036,-22.786836624145508,-2.4623448848724365,2.6808624267578125,-32.096126556396484,-2.7847955226898193
1686230457.545025,-0.4719766080379486,-0.010717500001192093,0.01814693957567215,-0.8813591003417969,-0.6615150570869446,-0.01858098804950714,0.012256084010004997,-0.7496013641357422,0.7288304567337036,-22.786836624145508,-2.4623448848724365,2.721774101257324,-32.084781646728516,-2.784348249435425
1686230457.5450938,-0.4719766080379486,-0.010717500001192093,0.01814693957567215,-0.8813591003417969,-0.6615150570869446,-0.01858098804950714,0.012256084010004997,-0.7496013641357422,0.7288304567337036,-22.786836624145508,-2.4623448848724365,2.721774101257324,-32.084781646728516,-2.784348249435425
1686230457.5533047,-0.47197723388671875,-0.010721641592681408,0.01815188303589821,-0.8813585638999939,-0.6615150570869446,-0.01858098804950714,0.012256084010004997,-0.7496013641357422,0.7287515997886658,-22.786828994750977,-2.4625444412231445,2.721774101257324,-32.084781646728516,-2.784348249435425
1686230457.557207,-0.47197723388671875,-0.010721641592681408,0.01815188303589821,-0.8813585638999939,-0.6581815481185913,-0.018521659076213837,0.012371688149869442,-0.7525296211242676,0.7287515997886658,-22.786828994750977,-2.4625444412231445,2.770873546600342,-32.0728645324707,-2.787381649017334
1686230457.5572531,-0.47197723388671875,-0.010721641592681408,0.01815188303589821,-0.8813585638999939,-0.6581815481185913,-0.018521659076213837,0.012371688149869442,-0.7525296211242676,0.7287515997886658,-22.786828994750977,-2.4625444412231445,2.770873546600342,-32.0728645324707,-2.787381649017334
1686230457.5616276,-0.4719865024089813,-0.010725902393460274,0.01815981976687908,-0.8813533782958984,-0.6581815481185913,-0.018521659076213837,0.012371688149869442,-0.7525296211242676,0.728546679019928,-22.78675651550293,-2.4627115726470947,2.770873546600342,-32.0728645324707,-2.787381649017334
1686230457.5616584,-0.4719865024089813,-0.010725902393460274,0.01815981976687908,-0.8813533782958984,-0.6551359295845032,-0.018510185182094574,0.012419142760336399,-0.7551820874214172,0.728546679019928,-22.78675651550293,-2.4627115726470947,2.8137142658233643,-32.05952072143555,-2.788585901260376
1686230457.561679,-0.4719865024089813,-0.010725902393460274,0.01815981976687908,-0.8813533782958984,-0.6551359295845032,-0.018510185182094574,0.012419142760336399,-0.7551820874214172,0.728546679019928,-22.78675651550293,-2.4627115726470947,2.8137142658233643,-32.05952072143555,-2.788585901260376
1686230457.5699925,-0.47198036313056946,-0.01072835735976696,0.01815878227353096,-0.8813567161560059,-0.6551359295845032,-0.018510185182094574,0.012419142760336399,-0.7551820874214172,0.7287255525588989,-22.78680419921875,-2.462648868560791,2.8137142658233643,-32.05952072143555,-2.788585901260376
1686230457.5700474,-0.47198036313056946,-0.01072835735976696,0.01815878227353096,-0.8813567161560059,-0.6518993973731995,-0.018384449183940887,0.01248577143996954,-0.7579796314239502,0.7287255525588989,-22.78680419921875,-2.462648868560791,2.8751635551452637,-32.04835891723633,-2.785519599914551
1686230457.5700848,-0.47198036313056946,-0.01072835735976696,0.01815878227353096,-0.8813567161560059,-0.6518993973731995,-0.018384449183940887,0.01248577143996954,-0.7579796314239502,0.7287255525588989,-22.78680419921875,-2.462648868560791,2.8751635551452637,-32.04835891723633,-2.785519599914551
1686230457.5782936,-0.4719787836074829,-0.010727335698902607,0.01815463975071907,-0.8813576698303223,-0.6518993973731995,-0.018384449183940887,0.01248577143996954,-0.7579796314239502,0.728738009929657,-22.786853790283203,-2.4624710083007812,2.8751635551452637,-32.04835891723633,-2.785519599914551
1686230457.5783384,-0.4719787836074829,-0.010727335698902607,0.01815463975071907,-0.8813576698303223,-0.6491439342498779,-0.018281536176800728,0.01237040851265192,-0.7603452801704407,0.728738009929657,-22.786853790283203,-2.4624710083007812,2.920191764831543,-32.03561782836914,-2.7817423343658447
1686230457.583009,-0.4719787836074829,-0.010727335698902607,0.01815463975071907,-0.8813576698303223,-0.6491439342498779,-0.018281536176800728,0.01237040851265192,-0.7603452801704407,0.728738009929657,-22.786853790283203,-2.4624710083007812,2.920191764831543,-32.03561782836914,-2.7817423343658447
1686230457.5866601,-0.4719753861427307,-0.010731316171586514,0.018161537125706673,-0.8813592195510864,-0.6491439342498779,-0.018281536176800728,0.01237040851265192,-0.7603452801704407,0.7288212180137634,-22.786846160888672,-2.462672710418701,2.920191764831543,-32.03561782836914,-2.7817423343658447
1686230457.5867133,-0.4719753861427307,-0.010731316171586514,0.018161537125706673,-0.8813592195510864,-0.6460859179496765,-0.018282581120729446,0.01255115121603012,-0.7629424333572388,0.7288212180137634,-22.786846160888672,-2.462672710418701,2.971339702606201,-32.02204895019531,-2.787396192550659
1686230457.586751,-0.4719753861427307,-0.010731316171586514,0.018161537125706673,-0.8813592195510864,-0.6460859179496765,-0.018282581120729446,0.01255115121603012,-0.7629424333572388,0.7288212180137634,-22.786846160888672,-2.462672710418701,2.971339702606201,-32.02204895019531,-2.787396192550659
1686230457.5951536,-0.4719773828983307,-0.010732718743383884,0.018162015825510025,-0.8813581466674805,-0.6460859179496765,-0.018282581120729446,0.01255115121603012,-0.7629424333572388,0.7287545800209045,-22.78683090209961,-2.462698459625244,2.971339702606201,-32.02204895019531,-2.787396192550659
1686230457.595194,-0.4719773828983307,-0.010732718743383884,0.018162015825510025,-0.8813581466674805,-0.6429606676101685,-0.018194543197751045,0.012591509148478508,-0.7655794620513916,0.7287545800209045,-22.78683090209961,-2.462698459625244,3.019524574279785,-32.007877349853516,-2.786292552947998
1686230457.5952227,-0.4719773828983307,-0.010732718743383884,0.018162015825510025,-0.8813581466674805,-0.6429606676101685,-0.018194543197751045,0.012591509148478508,-0.7655794620513916,0.7287545800209045,-22.78683090209961,-2.462698459625244,3.019524574279785,-32.007877349853516,-2.786292552947998
1686230457.6069477,-0.471977174282074,-0.010733903385698795,0.018160369247198105,-0.88135826587677,-0.6429606676101685,-0.018194543197751045,0.012591509148478508,-0.7655794620513916,0.7287067174911499,-22.786840438842773,-2.4626641273498535,3.019524574279785,-32.007877349853516,-2.786292552947998
1686230457.6070127,-0.471977174282074,-0.010733903385698795,0.018160369247198105,-0.88135826587677,-0.6400057673454285,-0.01808665134012699,0.012606452219188213,-0.7680536508560181,0.7287067174911499,-22.786840438842773,-2.4626641273498535,3.067627191543579,-31.994426727294922,-2.784379720687866
1686230457.6070657,-0.471977174282074,-0.010733903385698795,0.018160369247198105,-0.88135826587677,-0.6400057673454285,-0.01808665134012699,0.012606452219188213,-0.7680536508560181,0.7287067174911499,-22.786840438842773,-2.4626641273498535,3.067627191543579,-31.994426727294922,-2.784379720687866
1686230457.7212956,-0.4719744920730591,-0.01073259674012661,0.018158692866563797,-0.8813597559928894,-0.6400057673454285,-0.01808665134012699,0.012606452219188213,-0.7680536508560181,0.7288243174552917,-22.78682518005371,-2.4626190662384033,3.067627191543579,-31.994426727294922,-2.784379720687866
1686230457.721345,-0.4719744920730591,-0.01073259674012661,0.018158692866563797,-0.8813597559928894,-0.6373812556266785,-0.018043823540210724,0.012670529074966908,-0.7702330946922302,0.7288243174552917,-22.78682518005371,-2.4626190662384033,3.1209230422973633,-31.97991180419922,-2.785604953765869
1686230457.7213821,-0.4719744920730591,-0.01073259674012661,0.018158692866563797,-0.8813597559928894,-0.6373812556266785,-0.018043823540210724,0.012670529074966908,-0.7702330946922302,0.7288243174552917,-22.78682518005371,-2.4626190662384033,3.1209230422973633,-31.97991180419922,-2.785604953765869
1686230457.7214062,-0.4719778597354889,-0.010732952505350113,0.01816157065331936,-0.8813579082489014,-0.6373812556266785,-0.018043823540210724,0.012670529074966908,-0.7702330946922302,0.7287368178367615,-22.786806106567383,-2.4627296924591064,3.1209230422973633,-31.97991180419922,-2.785604953765869
1686230457.721426,-0.4719778597354889,-0.010732952505350113,0.01816157065331936,-0.8813579082489014,-0.6347000002861023,-0.01805531606078148,0.012724130414426327,-0.7724428176879883,0.7287368178367615,-22.786806106567383,-2.4627296924591064,3.1637613773345947,-31.96609878540039,-2.7867395877838135
1686230457.7214453,-0.4719778597354889,-0.010732952505350113,0.01816157065331936,-0.8813579082489014,-0.6347000002861023,-0.01805531606078148,0.012724130414426327,-0.7724428176879883,0.7287368178367615,-22.786806106567383,-2.4627296924591064,3.1637613773345947,-31.96609878540039,-2.7867395877838135
1686230457.721464,-0.4719778001308441,-0.010731369256973267,0.01815836876630783,-0.8813580274581909,-0.6347000002861023,-0.01805531606078148,0.012724130414426327,-0.7724428176879883,0.7287213802337646,-22.786834716796875,-2.4626572132110596,3.1637613773345947,-31.96609878540039,-2.7867395877838135
1686230457.721483,-0.4719778001308441,-0.010731369256973267,0.01815836876630783,-0.8813580274581909,-0.6316831707954407,-0.017970731481909752,0.01270921528339386,-0.7749140858650208,0.7287213802337646,-22.786834716796875,-2.4626572132110596,3.211139440536499,-31.952922821044922,-2.783881902694702
1686230457.7215111,-0.4719778001308441,-0.010731369256973267,0.01815836876630783,-0.8813580274581909,-0.6316831707954407,-0.017970731481909752,0.01270921528339386,-0.7749140858650208,0.7287213802337646,-22.786834716796875,-2.4626572132110596,3.211139440536499,-31.952922821044922,-2.783881902694702
1686230457.721544,-0.4719754755496979,-0.01073170080780983,0.018160954117774963,-0.8813592195510864,-0.6316831707954407,-0.017970731481909752,0.01270921528339386,-0.7749140858650208,0.7287951707839966,-22.78682518005371,-2.462722063064575,3.211139440536499,-31.952922821044922,-2.783881902694702
