time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1811,123.68382611116523,0.09925405084494543,2.4093729185503556,31.99607728758177,0.5467925832998112,2.7539270338857356,-91.65065638804438,-0.5348297948094224,-0.18155425451272278,91.65059420265153,-0.1968846873205712,0.5293783357091864
1812,123.68382611116523,0.09925405084494543,2.4093729185503556,31.99607728758177,0.5467925832998112,2.7539270338857356,-91.65065638804438,-0.5348297948094224,-0.18155425451272278,91.65059420265153,-0.1968846873205712,0.5293783357091864
1813,123.68443505640934,0.09917913124150177,2.4090246898618077,31.99607728758177,0.5467925832998112,2.7539270338857356,-91.65127130918587,-0.5351631151687634,-0.18141786416228367,91.65120899890435,-0.19676363960506796,0.5297133350790227
1814,123.68443505640934,0.09917913124150177,2.4090246898618077,31.997408006341225,0.5413608788264846,2.7549586216779316,-91.64975070661558,-0.5330113768088397,-0.17632475442222004,91.64968852709202,-0.19159663756957812,0.5277143322371498
1815,123.68443505640934,0.09917913124150177,2.4090246898618077,31.997408006341225,0.5413608788264846,2.7549586216779316,-91.64975070661558,-0.5330113768088397,-0.17632475442222004,91.64968852709202,-0.19159663756957812,0.5277143322371498
1816,123.68424024749923,0.09923961842453519,2.4091045570936087,31.997408006341225,0.5413608788264846,2.7549586216779316,-91.64955408943713,-0.53291076878734,-0.17632050426818974,91.64949194341632,-0.19158768229054585,0.527614545618708
1817,123.68424024749923,0.09923961842453519,2.4091045570936087,31.995013489334,0.5232866017348222,2.760859595421053,-91.65127552867804,-0.5278052522058265,-0.15800492563886662,91.65121298826358,-0.173148445376654,0.5230331569159165
1818,123.68424024749923,0.09923961842453519,2.4091045570936087,31.995013489334,0.5232866017348222,2.760859595421053,-91.65127552867804,-0.5278052522058265,-0.15800492563886662,91.65121298826358,-0.173148445376654,0.5230331569159165
1819,123.68398189288386,0.09921579881647669,2.408848118952645,31.995013489334,0.5232866017348222,2.760859595421053,-91.65102160271194,-0.5280312002551837,-0.15788495921833887,91.65095900183685,-0.1730327204779799,0.5232632350060804
1820,123.68398189288386,0.09921579881647669,2.408848118952645,31.991946534709083,0.4893780502761701,2.7692150175739765,-91.65287616259116,-0.5161930311835227,-0.12502853083439378,91.65281399095575,-0.13986545092145247,0.5123720651362118
1821,123.68398189288386,0.09921579881647669,2.408848118952645,31.991946534709083,0.4893780502761701,2.7692150175739765,-91.65287616259116,-0.5161930311835227,-0.12502853083439378,91.65281399095575,-0.13986545092145247,0.5123720651362118
1822,123.68412681889774,0.09908865567885888,2.4090207518691193,31.991946534709083,0.4893780502761701,2.7692150175739765,-91.65301959319761,-0.5161201237745114,-0.12522874848029977,91.65295744916881,-0.14006476482584954,0.5122930624982419
1823,123.68412681889774,0.09908865567885888,2.4090207518691193,31.99094779845032,0.4609351795303523,2.777285066704634,-91.65297920398862,-0.5070734640999974,-0.09708022757325234,91.65291759232822,-0.11166664634587534,0.5040622028231653
1824,123.68412681889774,0.09908865567885888,2.4090207518691193,31.99094779845032,0.4609351795303523,2.777285066704634,-91.65297920398862,-0.5070734640999974,-0.09708022757325234,91.65291759232822,-0.11166664634587534,0.5040622028231653
1825,123.68436510035775,0.09884600424775014,2.4092172113249126,31.99094779845032,0.4609351795303523,2.777285066704634,-91.65321681149001,-0.5070448370228581,-0.09738898356192677,91.65315521573554,-0.11197653829792083,0.5040242172576574
1826,123.68436510035775,0.09884600424775014,2.4092172113249126,31.99853027280864,0.4485708361098337,2.779523830879218,-91.64520005069575,-0.5020555811053707,-0.08585614449603282,91.64513939117658,-0.1002346931927104,0.499383776368635
1827,123.68436510035775,0.09884600424775014,2.4092172113249126,31.99853027280864,0.4485708361098337,2.779523830879218,-91.64520005069575,-0.5020555811053707,-0.08585614449603282,91.64513939117658,-0.1002346931927104,0.499383776368635
1828,123.68463717024146,0.09887542350462933,2.4093944095666884,31.99853027280864,0.4485708361098337,2.779523830879218,-91.64546868082932,-0.5018921882459325,-0.08592751819971615,91.64540805599044,-0.10030368715606144,0.4992179314611511
1829,123.68463717024146,0.09887542350462933,2.4093944095666884,31.993281878171018,0.4427643448061452,2.781674587378403,-91.65049946708741,-0.5004641933828232,-0.0799022029967411,91.65043872215965,-0.09428357534918323,0.4979552588019306
1830,123.68463717024146,0.09887542350462933,2.4093944095666884,31.993281878171018,0.4427643448061452,2.781674587378403,-91.65049946708741,-0.5004641933828232,-0.0799022029967411,91.65043872215965,-0.09428357534918323,0.4979552588019306
1831,123.68596561957904,0.09887966341668088,2.4093091362260495,31.993281878171018,0.4427643448061452,2.781674587378403,-91.6518288314408,-0.5005346723132249,-0.07983979696709836,91.65176801749108,-0.09423478006946266,0.49802531971673775
1832,123.68596561957904,0.09887966341668088,2.4093091362260495,32.00213769079687,0.4394309525042982,2.7825187298951577,-91.64284560047713,-0.49938973111860396,-0.07659727498618378,91.64278524867129,-0.09088268352342271,0.49698857380913186
1833,123.68596561957904,0.09887966341668088,2.4093091362260495,32.00213769079687,0.4394309525042982,2.7825187298951577,-91.64284560047713,-0.49938973111860396,-0.07659727498618378,91.64278524867129,-0.09088268352342271,0.49698857380913186
1834,123.68535389702367,0.09931222159152392,2.409509585173574,32.00213769079687,0.4394309525042982,2.7825187298951577,-91.64222574920505,-0.4989823060624891,-0.076353748022658,91.64216551012245,-0.09062220431605769,0.49658927790691626
1835,123.68535389702367,0.09931222159152392,2.409509585173574,31.99484421738013,0.4456945862435359,2.7809987218110233,-91.64974956875768,-0.5011887356955,-0.08240997264623082,91.6496887901168,-0.0968046468107193,0.4986085399177689
1836,123.68535389702367,0.09931222159152392,2.409509585173574,31.99484421738013,0.4456945862435359,2.7809987218110233,-91.64974956875768,-0.5011887356955,-0.08240997264623082,91.6496887901168,-0.0968046468107193,0.4986085399177689
1837,123.68519009595595,0.0996524529900579,2.4099128836447554,31.99484421738013,0.4456945862435359,2.7809987218110233,-91.64957511099688,-0.5006642243657152,-0.08235184834660932,91.64951446721268,-0.09672993012633328,0.4980862136152086
1838,123.68519009595595,0.0996524529900579,2.4099128836447554,31.994679942449068,0.4550711072454618,2.7792911144482417,-91.65006435326757,-0.5044397736475373,-0.09110319157899974,91.65000318817107,-0.10559061089183294,0.5016073863549415
1839,123.68519009595595,0.0996524529900579,2.4099128836447554,31.994679942449068,0.4550711072454618,2.7792911144482417,-91.65006435326757,-0.5044397736475373,-0.09110319157899974,91.65000318817107,-0.10559061089183294,0.5016073863549415
1840,123.68484292999915,0.0998392287047632,2.409915208300639,31.994679942449068,0.4550711072454618,2.7792911144482417,-91.64971517610378,-0.5043337599182158,-0.09095209344141422,91.64965404250204,-0.10543346656313672,0.5015064097925566
1841,123.68484292999915,0.0998392287047632,2.409915208300639,31.995978563743094,0.4759922746775414,2.772303623169683,-91.64920102272158,-0.5101130499611787,-0.11223946944797952,91.64913968653978,-0.12687384665457901,0.5066716254309628
1842,123.68484292999915,0.0998392287047632,2.409915208300639,31.995978563743094,0.4759922746775414,2.772303623169683,-91.64920102272158,-0.5101130499611787,-0.11223946944797952,91.64913968653978,-0.12687384665457901,0.5066716254309628
1843,123.68488807006605,0.09989053315723558,2.4102299020058706,31.995978563743094,0.4759922746775414,2.772303623169683,-91.64924036247011,-0.5098227586667179,-0.11237084056190084,91.64917910708265,-0.12699715677225068,0.5063775862952398
1844,123.68488807006605,0.09989053315723558,2.4102299020058706,31.99702385951547,0.4950098286563584,2.7688373506262827,-91.64885288372632,-0.5174778111477293,-0.1301220951120601,91.64879089424679,-0.14495789468257575,0.5135195767392473
1845,123.68488807006605,0.09989053315723558,2.4102299020058706,31.99702385951547,0.4950098286563584,2.7688373506262827,-91.64885288372632,-0.5174778111477293,-0.1301220951120601,91.64879089424679,-0.14495789468257575,0.5135195767392473
1846,123.68464257465331,0.09997397123192338,2.4103816641742237,31.99702385951547,0.4950098286563584,2.7688373506262827,-91.64860409540245,-0.5173046813020327,-0.13013900917146032,91.64854216098387,-0.14496759130136133,0.5133466612542037
1847,123.68464257465331,0.09997397123192338,2.4103816641742237,31.99531593224471,0.503439098417631,2.768623077646143,-91.65058014378894,-0.5217980659144292,-0.1372742862577879,91.65051750502721,-0.15224703481975368,0.5176276666597625
1848,123.68464257465331,0.09997397123192338,2.4103816641742237,31.99531593224471,0.503439098417631,2.768623077646143,-91.65058014378894,-0.5217980659144292,-0.1372742862577879,91.65051750502721,-0.15224703481975368,0.5176276666597625
1849,123.68463535829476,0.09984219936825145,2.4104267322477337,31.99531593224471,0.503439098417631,2.768623077646143,-91.65057362224105,-0.5218335747202278,-0.1374090043707154,91.65051098479731,-0.15238266087527677,0.5176592978036628
1850,123.68463535829476,0.09984219936825145,2.4104267322477337,31.995413510939702,0.5034592428469878,2.7690853771661352,-91.65046772965198,-0.5222295267348441,-0.13716955311207385,91.65040497475289,-0.15215375602623693,0.5180622639073493
1851,123.68463535829476,0.09984219936825145,2.4104267322477337,31.995413510939702,0.5034592428469878,2.7690853771661352,-91.65046772965198,-0.5222295267348441,-0.13716955311207385,91.65040497475289,-0.15215375602623693,0.5180622639073493
1852,123.68470639204023,0.09968379023170379,2.410388225383508,31.995413510939702,0.5034592428469878,2.7690853771661352,-91.65054107281671,-0.5223495539687163,-0.13727939205648418,91.6504782923198,-0.15226766960346,0.5181788830376134
1853,123.68470639204023,0.09968379023170379,2.410388225383508,31.99519168546494,0.5014357311494057,2.768738778459152,-91.650706715482,-0.5209395818251691,-0.13578711723172365,91.65064418197319,-0.1507368976474263,0.5168120402597269
1854,123.68470639204023,0.09968379023170379,2.410388225383508,31.99519168546494,0.5014357311494057,2.768738778459152,-91.650706715482,-0.5209395818251691,-0.13578711723172365,91.65064418197319,-0.1507368976474263,0.5168120402597269
1855,123.68519922757048,0.09967986056219798,2.4099194034617195,31.99519168546494,0.5014357311494057,2.768738778459152,-91.6512070263251,-0.5213331633857777,-0.13552598494553283,91.65114435207984,-0.15049172715293835,0.5172116667147626
1856,123.68519922757048,0.09967986056219798,2.4099194034617195,31.997842468095786,0.4961628760460732,2.767619317130777,-91.64841119473893,-0.5174790000542977,-0.13175733906116854,91.64834934095326,-0.14658853752609233,0.513474844370705
1857,123.68519922757048,0.09967986056219798,2.4099194034617195,31.997842468095786,0.4961628760460732,2.767619317130777,-91.64841119473893,-0.5174790000542977,-0.13175733906116854,91.64834934095326,-0.14658853752609233,0.513474844370705
1858,123.68486526814233,0.09940924622574435,2.409588568147391,31.997842468095786,0.4961628760460732,2.767619317130777,-91.64808568720225,-0.5179036119483225,-0.13180215100743467,91.6480237392339,-0.14664262541393724,0.5138988248789719
1859,123.68486526814233,0.09940924622574435,2.409588568147391,31.994273694945118,0.49124772872579364,2.769354557213101,-91.65147132001908,-0.5166237783049983,-0.12674907128909868,91.65140921109483,-0.14158512744742047,0.5127564790959
1860,123.68486526814233,0.09940924622574435,2.409588568147391,31.994273694945118,0.49124772872579364,2.769354557213101,-91.65147132001908,-0.5166237783049983,-0.12674907128909868,91.65140921109483,-0.14158512744742047,0.5127564790959
1861,123.68455826209114,0.09927252808077357,2.4094585179410584,31.994273694945118,0.49124772872579364,2.769354557213101,-91.65116804666748,-0.5168071316923563,-0.12679352020753376,91.65110590483822,-0.14163212685804596,0.5129392251379623
1862,123.68455826209114,0.09927252808077357,2.4094585179410584,31.99139233057084,0.48921083536552135,2.7693081457076225,-91.6539893902753,-0.5156395997947151,-0.12512373458413092,91.65392732692426,-0.13995459661924856,0.5118133986489999
1863,123.68455826209114,0.09927252808077357,2.4094585179410584,31.99139233057084,0.48921083536552135,2.7693081457076225,-91.6539893902753,-0.5156395997947151,-0.12512373458413092,91.65392732692426,-0.13995459661924856,0.5118133986489999
1864,123.68562137467072,0.09908925930857095,2.4104666669963093,31.99139233057084,0.48921083536552135,2.7693081457076225,-91.6550375826433,-0.5149043554256072,-0.12582563547943312,91.65497571978723,-0.14064433353864328,0.5110556286706922
1865,123.68562137467072,0.09908925930857095,2.4104666669963093,31.998609958868382,0.4835430670819613,2.7751553897481203,-91.64752515689881,-0.5166298430288263,-0.11786704129483783,91.64746258131849,-0.13267162804986496,0.5130276475359351
1866,123.68562137467072,0.09908925930857095,2.4104666669963093,31.998609958868382,0.4835430670819613,2.7751553897481203,-91.64752515689881,-0.5166298430288263,-0.11786704129483783,91.64746258131849,-0.13267162804986496,0.5130276475359351
1867,123.68575105403427,0.09932832629127746,2.4098312282642858,31.998609958868382,0.4835430670819613,2.7751553897481203,-91.64766265142286,-0.517026510975322,-0.117314608558834,91.64759993182996,-0.13213205982157697,0.5134397169809699
1868,123.68575105403427,0.09932832629127746,2.4098312282642858,31.998153642599803,0.4810314291450809,2.7703252686715873,-91.64813369999945,-0.5116142222500765,-0.11790103860950085,91.64807238926298,-0.13256680961604467,0.5080117118493447
1869,123.68575105403427,0.09932832629127746,2.4098312282642858,31.998153642599803,0.4810314291450809,2.7703252686715873,-91.64813369999945,-0.5116142222500765,-0.11790103860950085,91.64807238926298,-0.13256680961604467,0.5080117118493447
1870,123.68497858055986,0.09941246856590567,2.410093214916566,31.998153642599803,0.4810314291450809,2.7703252686715873,-91.64735626419213,-0.5113479234030001,-0.1179831563896409,91.64729505525578,-0.13263434520736728,0.5077449609413475
1871,123.68497858055986,0.09941246856590567,2.410093214916566,31.992802395131854,0.4674104089117205,2.773373272315435,-91.65222949962619,-0.5063356293956205,-0.10495579380333082,91.65216856060475,-0.11951106999166079,0.5030990684863006
1872,123.68497858055986,0.09941246856590567,2.410093214916566,31.992802395131854,0.4674104089117205,2.773373272315435,-91.65222949962619,-0.5063356293956205,-0.10495579380333082,91.65216856060475,-0.11951106999166079,0.5030990684863006
1873,123.68507246275536,0.09966441781215024,2.4096736201981397,31.992802395131854,0.4674104089117205,2.773373272315435,-91.65232755017574,-0.5065454051990241,-0.1045126522934233,91.65226652786048,-0.11907502223158013,0.503321330008212
1874,123.68507246275536,0.09966441781215024,2.4096736201981397,31.99333603308993,0.44676765436734694,2.775978847193474,-91.65110058433363,-0.4972731091363195,-0.08588570798666748,91.65104090646757,-0.10017787872221642,0.49459211132208547
1875,123.68507246275536,0.09966441781215024,2.4096736201981397,31.99333603308993,0.44676765436734694,2.775978847193474,-91.65110058433363,-0.4972731091363195,-0.08588570798666748,91.65104090646757,-0.10017787872221642,0.49459211132208547
1876,123.68612251623324,0.09963210624996122,2.4102259390369762,31.99333603308993,0.44676765436734694,2.775978847193474,-91.65214124461356,-0.49683286906183416,-0.08620971146387779,91.6520816554402,-0.10049803841598987,0.49414089340473705
1877,123.68612251623324,0.09963210624996122,2.4102259390369762,32.00142685142549,0.42454830643306535,2.7869411480868678,-91.64314109733552,-0.49364185578335235,-0.06163885367821135,91.64308153298109,-0.07576816556440145,0.49167149811416033
1878,123.68612251623324,0.09963210624996122,2.4102259390369762,32.00142685142549,0.42454830643306535,2.7869411480868678,-91.64314109733552,-0.49364185578335235,-0.06163885367821135,91.64308153298109,-0.07576816556440145,0.49167149811416033
1879,123.68538780066636,0.09968592022580072,2.4103665892764163,32.00142685142549,0.42454830643306535,2.7869411480868678,-91.64240359795687,-0.4934941667669208,-0.06167837511989323,91.6423440979284,-0.07579710932704235,0.49152371221898866
1880,123.68538780066636,0.09968592022580072,2.4103665892764163,31.99022987937714,0.418867916580767,2.7872257604830524,-91.65342736575266,-0.4905827273631046,-0.05679236346761475,91.65336800773889,-0.07092369609998272,0.48873986685154885
1881,123.68538780066636,0.09968592022580072,2.4103665892764163,31.99022987937714,0.418867916580767,2.7872257604830524,-91.65342736575266,-0.4905827273631046,-0.05679236346761475,91.65336800773889,-0.07092369609998272,0.48873986685154885
1882,123.68557022375467,0.09953190357609716,2.4110591315460885,31.99022987937714,0.418867916580767,2.7872257604830524,-91.65359946138517,-0.49009184097197583,-0.057302942459813426,91.65354023631235,-0.07142136558837821,0.4882342385800862
1883,123.68557022375467,0.09953190357609716,2.4110591315460885,31.993744862037524,0.4135471205502172,2.7915007636463196,-91.6498336321617,-0.4907010074727192,-0.050504570599909565,91.6497741590217,-0.06461126017653279,0.48904357112620206
1884,123.68557022375467,0.09953190357609716,2.4110591315460885,31.993744862037524,0.4135471205502172,2.7915007636463196,-91.6498336321617,-0.4907010074727192,-0.050504570599909565,91.6497741590217,-0.06461126017653279,0.48904357112620206
1885,123.68521189900514,0.09943599118160572,2.4113028856399685,31.993744862037524,0.4135471205502172,2.7915007636463196,-91.64947229468669,-0.4905509654053338,-0.05072260224028001,91.64941287842517,-0.06482179858172323,0.48888772287468524
1886,123.68521189900514,0.09943599118160572,2.4113028856399685,31.992191073224713,0.41353206182724944,2.791305609763872,-91.65103064315356,-0.4903801862128472,-0.05081823150628955,91.65097121625753,-0.06492576458582155,0.4887124962061742
1887,123.68521189900514,0.09943599118160572,2.4113028856399685,31.992191073224713,0.41353206182724944,2.791305609763872,-91.65103064315356,-0.4903801862128472,-0.05081823150628955,91.65097121625753,-0.06492576458582155,0.4887124962061742
1888,123.68503130696283,0.0992904815607491,2.41073549911001,31.992191073224713,0.41353206182724944,2.791305609763872,-91.65086173461381,-0.4909329445322278,-0.05062630599692214,91.65080217159158,-0.06474840184693138,0.4892707456252259
1889,123.68503130696283,0.0992904815607491,2.41073549911001,31.992472771067366,0.414783265703349,2.788631864413762,-91.65067012072203,-0.4894009627163986,-0.053149706390980274,91.65061102449246,-0.06722499082080725,0.48766693001945793
1890,123.68503130696283,0.0992904815607491,2.41073549911001,31.992472771067366,0.414783265703349,2.788631864413762,-91.65067012072203,-0.4894009627163986,-0.053149706390980274,91.65061102449246,-0.06722499082080725,0.48766693001945793
1891,123.68519876086057,0.09928982587960346,2.4108622346395254,31.992472771067366,0.414783265703349,2.788631864413762,-91.65083530841298,-0.4892959929352731,-0.05321908694807156,91.65077623439555,-0.06729272462855955,0.4875598112852306
1892,123.68519876086057,0.09928982587960346,2.4108622346395254,31.992167071858198,0.4159516297242878,2.788926769318213,-91.65117201958418,-0.4901890099794018,-0.054028164943062736,91.65111274200135,-0.06813006273405531,0.4884287500567591
1893,123.68519876086057,0.09928982587960346,2.4108622346395254,31.992167071858198,0.4159516297242878,2.788926769318213,-91.65117201958418,-0.4901890099794018,-0.054028164943062736,91.65111274200135,-0.06813006273405531,0.4884287500567591
1894,123.68535758831537,0.0992829152517396,2.4108498251442816,31.992167071858198,0.4159516297242878,2.788926769318213,-91.65133108468227,-0.4902033191862914,-0.05402567779961283,91.65127179783184,-0.06812934492332036,0.4884429358566846
1895,123.68535758831537,0.0992829152517396,2.4108498251442816,31.993951255123335,0.41910154275751715,2.787545020876195,-91.6496701285407,-0.4907990719944624,-0.05741344980933392,91.64961087342614,-0.0715187035387012,0.4889428922393375
1896,123.68535758831537,0.0992829152517396,2.4108498251442816,31.993951255123335,0.41910154275751715,2.787545020876195,-91.6496701285407,-0.4907990719944624,-0.05741344980933392,91.64961087342614,-0.0715187035387012,0.4889428922393375
1897,123.6854981164716,0.09916798753411527,2.4101217919494005,31.993951255123335,0.41910154275751715,2.787545020876195,-91.64982459560872,-0.49146889390298265,-0.057104254105855935,91.649765159219,-0.07123023822204361,0.4896211455831859
1898,123.6854981164716,0.09916798753411527,2.4101217919494005,31.994422471520092,0.4275980296844028,2.784377254003045,-91.64967848821117,-0.4935414226464457,-0.06593232706449158,91.64961888187842,-0.08011306640743385,0.4914388609834547
1899,123.6854981164716,0.09916798753411527,2.4101217919494005,31.994422471520092,0.4275980296844028,2.784377254003045,-91.64967848821117,-0.4935414226464457,-0.06593232706449158,91.64961888187842,-0.08011306640743385,0.4914388609834547
1900,123.68522127163473,0.09915752490805484,2.40987236491918,31.994422471520092,0.4275980296844028,2.784377254003045,-91.6494061717647,-0.49375451525568936,-0.065805130952294,91.6493465174477,-0.07998972064608736,0.49165590715069474
1901,123.68522127163473,0.09915752490805484,2.40987236491918,31.993415653629086,0.4410662416389443,2.780007804295037,-91.65091717184912,-0.49758233690309234,-0.07943764417478143,91.65085710924203,-0.09373981652150924,0.4950872934804269
1902,123.68522127163473,0.09915752490805484,2.40987236491918,31.993415653629086,0.4410662416389443,2.780007804295037,-91.65091717184912,-0.49758233690309234,-0.07943764417478143,91.65085710924203,-0.09373981652150924,0.4950872934804269
1903,123.68580058873309,0.09911618334373945,2.4100953667124214,31.993415653629086,0.4410662416389443,2.780007804295037,-91.65149293885581,-0.49742043896874155,-0.0795906591690971,91.6514329030556,-0.09389307731706409,0.49492011100728006
1904,123.68580058873309,0.09911618334373945,2.4100953667124214,32.000722342037974,0.45186559547753585,2.7792929740195134,-91.64453017431173,-0.5028110035816379,-0.0889760477532866,91.64446950920762,-0.10336915167954058,0.5000505263902543
1905,123.68580058873309,0.09911618334373945,2.4100953667124214,32.000722342037974,0.45186559547753585,2.7792929740195134,-91.64453017431173,-0.5028110035816379,-0.0889760477532866,91.64446950920762,-0.10336915167954058,0.5000505263902543
1906,123.68516482959159,0.09925464463559189,2.410330955962929,32.000722342037974,0.45186559547753585,2.7792929740195134,-91.64388910192675,-0.5025371734602266,-0.0889970072915504,91.64382852981858,-0.1033766525203944,0.4997773640973841
1907,123.68516482959159,0.09925464463559189,2.410330955962929,31.993280287541047,0.45039833540171936,2.77907779561725,-91.65129587167903,-0.5015448599980226,-0.08789493730948736,91.65123522202413,-0.10231105199665903,0.49880385158606466
1908,123.68516482959159,0.09925464463559189,2.410330955962929,31.993280287541047,0.45039833540171936,2.77907779561725,-91.65129587167903,-0.5015448599980226,-0.08789493730948736,91.65123522202413,-0.10231105199665903,0.49880385158606466
1909,123.68495117496327,0.09966645244010061,2.410049803492084,31.993280287541047,0.45039833540171936,2.77907779561725,-91.65108241347436,-0.5015502943132163,-0.08739820883950768,91.65102174471167,-0.10181282801817182,0.4988239764478865
1910,123.68495117496327,0.09966645244010061,2.410049803492084,31.989958389828608,0.4434917418675551,2.7782801585173735,-91.6542072318871,-0.4970585042924047,-0.08209130940297012,91.65414730856928,-0.09640568340409493,0.4944816939629688
1911,123.68495117496327,0.09966645244010061,2.410049803492084,31.989958389828608,0.4434917418675551,2.7782801585173735,-91.6542072318871,-0.4970585042924047,-0.08209130940297012,91.65414730856928,-0.09640568340409493,0.4944816939629688
1912,123.68506981980192,0.09965288358037482,2.4106792368053442,31.989958389828608,0.4434917418675551,2.7782801585173735,-91.6543152735903,-0.4965422793457364,-0.08245054114491744,91.65425549243042,-0.09675079538630106,0.4939551317931553
1913,123.68506981980192,0.09965288358037482,2.4106792368053442,31.9904683471886,0.42925712024686613,2.784290616862585,-91.65324594355683,-0.49365559136179854,-0.06727054757652118,91.65318623568872,-0.08148462195937412,0.4915093862109386
1914,123.68506981980192,0.09965288358037482,2.4106792368053442,31.9904683471886,0.42925712024686613,2.784290616862585,-91.65324594355683,-0.49365559136179854,-0.06727054757652118,91.65318623568872,-0.08148462195937412,0.4915093862109386
1915,123.68513442108677,0.09982001301806247,2.411109276848485,31.9904683471886,0.42925712024686613,2.784290616862585,-91.65330118797792,-0.49320508344222996,-0.06736932168090518,91.65324159363671,-0.08157083148213791,0.4910561374256096
1916,123.68513442108677,0.09982001301806247,2.411109276848485,31.992858156113847,0.4188298477455157,2.7882708649217722,-91.65050791205948,-0.490738748693488,-0.0564837602414807,91.65044860870964,-0.0705948115098793,0.48890832491438585
1917,123.68513442108677,0.09982001301806247,2.411109276848485,31.992858156113847,0.4188298477455157,2.7882708649217722,-91.65050791205948,-0.490738748693488,-0.0564837602414807,91.65044860870964,-0.0705948115098793,0.48890832491438585
1918,123.68512298020214,0.09995174818380341,2.410887169038864,31.992858156113847,0.4188298477455157,2.7882708649217722,-91.65049881349678,-0.4908505911410709,-0.05625108259904237,91.65043947473661,-0.07036537399884363,0.4890268337024018
1919,123.68512298020214,0.09995174818380341,2.410887169038864,31.99359795459183,0.41157891402869545,2.790989800599165,-91.64948014641936,-0.4890948796520007,-0.048708543224336986,91.64942102244738,-0.06276672933172645,0.48749020360647843
1920,123.68512298020214,0.09995174818380341,2.410887169038864,31.99359795459183,0.41157891402869545,2.790989800599165,-91.64948014641936,-0.4890948796520007,-0.048708543224336986,91.64942102244738,-0.06276672933172645,0.48749020360647843
1921,123.68540511766608,0.09991944037662256,2.4105824902470654,31.99359795459183,0.41157891402869545,2.790989800599165,-91.6497678899873,-0.489366625887572,-0.0485641024960113,91.64970868463924,-0.06263261991729123,0.4877656803459762
1922,123.68540511766608,0.09991944037662256,2.4105824902470654,31.996199878577244,0.40754325392939167,2.789647190702898,-91.64706379793618,-0.48601237793478075,-0.045949035042879637,91.64700542659526,-0.05989920601431413,0.48449093420167805
1923,123.68540511766608,0.09991944037662256,2.4105824902470654,31.996199878577244,0.40754325392939167,2.789647190702898,-91.64706379793618,-0.48601237793478075,-0.045949035042879637,91.64700542659526,-0.05989920601431413,0.48449093420167805
1924,123.68553820843404,0.09964168884521613,2.410707075958978,31.996199878577244,0.40754325392939167,2.789647190702898,-91.64719789855258,-0.48606273996404503,-0.046248134041729234,91.64713951925957,-0.060200762970958444,0.48453253792186146
1925,123.68553820843404,0.09964168884521613,2.410707075958978,31.993804739528844,0.40431918731688,2.7933402047790454,-91.64942359440268,-0.4873496098295001,-0.04151761032992061,91.6493646855217,-0.05552806072157027,0.485952694205498
1926,123.68553820843404,0.09964168884521613,2.410707075958978,31.993804739528844,0.40431918731688,2.7933402047790454,-91.64942359440268,-0.4873496098295001,-0.04151761032992061,91.6493646855217,-0.05552806072157027,0.485952694205498
1927,123.68504695868971,0.09926454959292841,2.410574092736308,31.993804739528844,0.40431918731688,2.7933402047790454,-91.64893929375056,-0.48766898241236134,-0.04176192838757789,91.64888033091982,-0.055777359836382226,0.4862653738233855
1928,123.68504695868971,0.09926454959292841,2.410574092736308,31.98899701286227,0.40299818763834366,2.795875452092357,-91.65366111993583,-0.48904700300437,-0.03925718986050202,91.65360158244206,-0.053353502778507214,0.48771050139449096
1929,123.68504695868971,0.09926454959292841,2.410574092736308,31.98899701286227,0.40299818763834366,2.795875452092357,-91.65366111993583,-0.48904700300437,-0.03925718986050202,91.65360158244206,-0.053353502778507214,0.48771050139449096
1930,123.68482677410967,0.09924919086810685,2.410078380982028,31.98899701286227,0.40299818763834366,2.795875452092357,-91.65344994754271,-0.4894679710767006,-0.03899702011561692,91.65339030719548,-0.05310379007279931,0.48813899762479124
1931,123.68482677410967,0.09924919086810685,2.410078380982028,31.989142792288714,0.40424178511850634,2.795158737963221,-91.65335656379263,-0.48956067394825054,-0.04042941122250726,91.65329694282562,-0.054537463916963215,0.48819042186284234
1932,123.68482677410967,0.09924919086810685,2.410078380982028,31.989142792288714,0.40424178511850634,2.795158737963221,-91.65335656379263,-0.48956067394825054,-0.04042941122250726,91.65329694282562,-0.054537463916963215,0.48819042186284234
1933,123.68472260000013,0.09926287920509476,2.409902563440017,31.989142792288714,0.40424178511850634,2.795158737963221,-91.65325536736174,-0.48969935544582793,-0.04032143320635597,91.65319571296422,-0.05443266952794548,0.4883322571197556
1934,123.68472260000013,0.09926287920509476,2.409902563440017,31.990484680635973,0.4061312687395181,2.7930359697700826,-91.65201199597246,-0.48897971826171577,-0.04307074975043599,91.65195264001862,-0.05714950056586884,0.4875348425790187
1935,123.68472260000013,0.09926287920509476,2.409902563440017,31.990484680635973,0.4061312687395181,2.7930359697700826,-91.65201199597246,-0.48897971826171577,-0.04307074975043599,91.65195264001862,-0.05714950056586884,0.4875348425790187
1936,123.68532521492433,0.0992926664645422,2.4095984723735975,31.990484680635973,0.4061312687395181,2.7930359697700826,-91.65261938737035,-0.48921676970949884,-0.042872223795534466,91.65255994584238,-0.05696306169641017,0.48777691485321206
